duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
501,26688,306,1,5,5,240000.0,220000.0,25524.0,8952493,8952493,8952437,0,0,0,0
571,26848,306,1,3,12,240000.00000000003,470000.0,25684.0,8952527,8952527,8952471,0,0,0,0
610,26768,306,1,4,9,250000.0,330000.0,25604.0,8952529,8952529,8952473,0,0,0,0
512,26868,306,1,3,16,180000.0,370000.0,25704.0,8952499,8952499,8952443,70,1,0,0
559,26868,306,1,4,12,260000.0,270000.0,25704.0,8952501,8952501,8952445,0,0,0,0
593,26768,306,1,3,5,250000.0,310000.0,25604.0,8952561,8952561,8952505,0,0,0,0
509,26688,306,1,6,7,240000.0,240000.0,25524.0,8952425,8952425,8952369,0,0,0,0
591,26836,306,1,3,13,240000.0,330000.0,25672.0,8952563,8952563,8952507,0,0,0,0
543,26836,306,1,4,7,250000.0,260000.0,25672.0,8952535,8952535,8952479,0,0,0,0
490,26856,306,1,4,13,240000.00000000003,210000.0,25692.0,8952499,8952499,8952443,0,0,0,0
571,26816,306,1,6,13,260000.0,280000.0,25652.0,8952501,8952501,8952445,42,1,0,0
558,26884,306,1,5,8,270000.0,250000.0,25720.0,8952529,8952529,8952473,0,0,0,0
534,26872,306,1,3,6,270000.0,240000.0,25708.0,8952533,8952533,8952477,0,0,0,0
546,26868,306,1,4,7,210000.00000000003,310000.0,25704.0,8952529,8952529,8952473,0,0,0,0
574,26924,306,1,3,13,280000.0,270000.0,25760.0,8952529,8952529,8952473,0,0,0,0
572,26884,306,1,3,11,240000.00000000003,300000.0,25720.0,8952529,8952529,8952473,0,0,0,0
537,26768,306,1,3,5,230000.0,280000.0,25608.0,8952535,8952535,8952479,0,0,0,0
509,26916,306,1,4,10,190000.0,290000.0,25760.0,8952501,8952501,8952445,42,1,0,0
573,26776,306,1,5,6,240000.0,300000.0,25612.0,8952533,8952533,8952477,0,0,0,0
490,26788,306,1,4,16,240000.00000000003,330000.0,25624.0,8952501,8952501,8952445,0,0,0,0
556,26836,306,1,3,6,230000.00000000003,300000.0,25672.0,8952563,8952563,8952507,0,0,0,0
541,26864,306,1,5,7,230000.0,270000.0,25700.0,8952529,8952529,8952473,0,0,0,0
