duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2589,296764,4731,2,10,29,2160000.0,410000.0,296764.0,97751739,97751739,97751683,0,0,0,0
2657,296996,4731,2,10,35,2200000.0,440000.0,296996.0,97751799,97751799,97751743,0,0,0,0
2629,296472,4731,2,8,35,2260000.0,340000.0,296472.0,97751753,97751753,97751697,0,0,0,0
2678,297572,4731,2,9,33,2210000.0,450000.0,297572.0,97751833,97751833,97751777,0,0,0,0
2515,297256,4731,2,9,31,2170000.0,340000.0,297256.0,97751783,97751783,97751727,0,0,0,0
2684,296528,4731,2,8,46,2240000.0,430000.0,296528.0,97751867,97751867,97751811,0,0,0,0
2598,296792,4731,2,9,41,2220000.0,360000.0,296792.0,97751713,97751713,97751657,0,0,0,0
2683,297400,4731,2,8,43,2230000.0,420000.0,297400.0,97751789,97751789,97751733,0,0,0,0
2669,296948,4731,2,8,38,2260000.0,380000.0,296948.0,97751717,97751717,97751661,0,0,0,0
2661,297292,4731,2,9,36,2250000.0,399999.99999999994,297292.0,97751783,97751783,97751727,0,0,0,0
2595,296816,4731,2,9,28,2170000.0,390000.0,296816.0,97751741,97751741,97751685,0,0,0,0
2660,297480,4731,2,11,43,2220000.0,430000.0,297480.0,97751735,97751735,97751679,0,0,0,0
2620,296944,4731,2,9,33,2180000.0,420000.0,296944.0,97751779,97751779,97751723,0,0,0,0
2639,297088,4731,2,9,30,2270000.0,350000.0,297088.0,97751789,97751789,97751733,0,0,0,0
2588,297148,4731,2,9,26,2190000.0000000005,370000.0,297148.0,97751759,97751759,97751703,0,0,0,0
2730,297652,4731,2,9,36,2280000.0000000005,420000.0,297652.0,97751723,97751723,97751667,0,0,0,0
2596,296820,4731,2,12,33,2219999.9999999995,350000.0,296820.0,97751775,97751775,97751719,0,0,0,0
2625,296756,4731,2,10,29,2210000.0,390000.0,296756.0,97751739,97751739,97751683,0,0,0,0
2642,296956,4731,2,7,33,2220000.0,400000.0,296956.0,97751673,97751673,97751617,0,0,0,0
2675,297276,4731,2,8,26,2270000.0,390000.0,297276.0,97751743,97751743,97751687,0,0,0,0
2660,297484,4731,2,8,42,2280000.0,360000.0,297484.0,97751773,97751773,97751717,0,0,0,0
2682,296756,4731,2,10,36,2210000.0,390000.0,296752.0,97751777,97751777,97751721,0,0,0,0
2588,297148,4731,2,9,26,2190000.0000000005,370000.0,297148.0,97751759,97751759,97751703,0,0,0,0
2586,296660,4731,2,9,39,2219999.9999999995,350000.0,296660.0,97751737,97751737,97751681,0,0,0,0
2692,296716,4731,2,12,37,2210000.0,440000.0,296716.0,97751779,97751779,97751723,0,0,0,0
2692,296716,4731,2,12,37,2210000.0,440000.0,296716.0,97751779,97751779,97751723,0,0,0,0
2727,297032,4731,2,8,28,2240000.0,470000.0,297032.0,97751797,97751797,97751741,0,0,0,0
2594,296676,4731,2,9,26,2200000.0,350000.0,296676.0,97751759,97751759,97751703,0,0,0,0
2651,297288,4731,2,8,43,2250000.0,380000.0,297288.0,97751795,97751795,97751739,0,0,0,0
2645,297772,4731,2,8,38,2210000.0,399999.99999999994,297772.0,97751737,97751737,97751681,0,0,0,0
2678,297572,4731,2,9,33,2210000.0,450000.0,297572.0,97751833,97751833,97751777,0,0,0,0
2671,297252,4731,2,9,34,2250000.0,399999.99999999994,297252.0,97751799,97751799,97751743,0,0,0,0
2615,297320,4731,2,9,37,2200000.0,380000.0,297320.0,97751643,97751643,97751587,0,0,0,0
2655,297348,4731,2,10,39,2280000.0,350000.0,297348.0,97751759,97751759,97751703,0,0,0,0
2703,296572,4731,2,7,36,2200000.0,470000.0,296572.0,97751719,97751719,97751663,0,0,0,0
2673,297236,4731,2,8,28,2290000.0,350000.0,297236.0,97751757,97751757,97751701,0,0,0,0
