duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
4846,103272,787,2543,9,44,4580000.0,230000.0,88756.0,25812320,25812320,25812264,10464521,770,310621,772
4559,103268,787,2543,14,22,4290000.0,240000.0,89080.0,25812528,25812528,25812472,10464600,771,311809,790
4882,103272,787,2543,12,32,4620000.0,229999.99999999997,89076.0,25812458,25812458,25812402,10470990,868,316891,867
5007,103228,787,2543,12,38,4710000.0,260000.0,88692.0,25812383,25812383,25812327,10469429,844,316325,844
4789,103324,787,2543,11,22,4520000.0,250000.0,88740.0,25812460,25812460,25812404,10448548,528,302965,656
4878,103588,787,2543,14,29,4580000.0,270000.0,89132.0,25812465,25812465,25812409,10469538,846,313525,816
4849,103404,787,2543,11,21,4530000.0,269999.99999999994,89152.0,25812471,25812471,25812415,10449802,547,297487,573
4806,103272,787,2543,14,39,4450000.0,300000.0,88760.0,25812455,25812455,25812399,10470856,866,315439,845
5020,103276,787,2543,13,35,4720000.0,269999.99999999994,88756.0,25812455,25812455,25812399,10472308,888,316231,857
5012,103764,787,2543,11,42,4689999.999999999,290000.0,89320.0,25812323,25812323,25812267,10464323,767,310291,767
4589,103268,787,2543,10,25,4360000.0,199999.99999999997,88752.0,25812513,25812513,25812457,10453433,602,299797,608
4688,103424,787,2543,13,25,4400000.0,250000.0,88844.0,25812449,25812449,25812393,10458844,684,305209,690
5042,103388,787,2543,9,34,4760000.0,250000.0,89132.0,25812545,25812545,25812489,10463268,751,308971,747
4756,103384,787,2543,14,22,4470000.000000001,250000.0,89128.0,25812495,25812495,25812439,10465435,783,316775,785
4956,103584,787,2543,11,24,4740000.0,190000.0,89140.0,25812474,25812474,25812418,10450727,561,297685,576
5000,103648,787,2543,14,24,4710000.0,270000.0,89208.0,25812524,25812524,25812468,10468414,829,314845,836
5004,103388,787,2543,12,37,4710000.0,260000.0,89140.0,25812487,25812487,25812431,10461401,722,317357,728
4636,103452,787,2543,13,27,4310000.0,290000.0,88872.0,25812467,25812467,25812411,10464918,776,311017,778
4780,103268,787,2543,11,28,4560000.0,200000.0,88684.0,25812387,25812387,25812331,10464918,776,311611,787
4543,103588,787,2543,11,21,4320000.0,199999.99999999997,89136.0,25812411,25812411,25812355,10442874,442,290557,468
4826,103392,787,2543,18,19,4480000.0,310000.0,88936.0,25812501,25812501,25812445,10465642,787,311941,792
4661,103388,787,2543,13,26,4380000.0,230000.0,89128.0,25812475,25812475,25812419,10466237,796,312205,796
4956,103584,787,2543,11,24,4740000.0,190000.0,89140.0,25812474,25812474,25812418,10450727,561,297685,576
4745,103736,787,2543,12,20,4430000.000000001,260000.0,89296.0,25812529,25812529,25812473,10463004,747,309169,750
4919,103324,787,2543,13,26,4680000.0,210000.00000000003,88876.0,25812458,25812458,25812402,10465050,778,311083,779
4919,103324,787,2543,13,26,4680000.0,210000.00000000003,88876.0,25812458,25812458,25812402,10465050,778,311083,779
4652,103256,787,2543,10,29,4420000.0,210000.0,89060.0,25812521,25812521,25812465,10459702,697,305539,695
4950,103588,787,2543,14,35,4650000.0,260000.0,89124.0,25812517,25812517,25812461,10466896,806,312799,805
4915,103412,787,2543,12,27,4650000.0,230000.0,88828.0,25812330,25812330,25812274,10469694,848,316259,843
4789,103584,787,2543,11,27,4540000.0,220000.0,89388.0,25812369,25812369,25812313,10472969,898,318145,886
5007,103228,787,2543,12,38,4710000.0,260000.0,88692.0,25812383,25812383,25812327,10469429,844,316325,844
5182,103256,787,2543,12,46,4890000.0,250000.0,89056.0,25812526,25812526,25812470,10463963,761,319667,763
5116,103240,787,2543,10,30,4820000.0,260000.0,89048.0,25812486,25812486,25812430,10459572,695,305605,696
