duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
10612,20844,253,0,1,7,449999.99999999994,140000.0,20844.0,8978651,8978651,8978595,0,0,0,0
10620,20712,253,0,1,11,480000.0,120000.00000000001,20712.0,8978617,8978617,8978561,0,0,0,0
10632,20940,253,0,2,5,450000.00000000006,170000.0,20940.0,8978580,8978580,8978524,0,0,0,0
10692,20944,253,0,2,10,500000.0,180000.00000000003,20940.0,8978617,8978617,8978561,0,0,0,0
10579,20784,253,0,2,6,430000.00000000006,130000.0,20784.0,8978651,8978651,8978595,0,0,0,0
10602,20788,253,0,1,9,480000.0,110000.0,20788.0,8978617,8978617,8978561,0,0,0,0
10597,20948,253,0,3,4,460000.00000000006,130000.0,20944.0,8978616,8978616,8978560,0,0,0,0
10592,20820,253,0,1,6,430000.00000000006,150000.0,20820.0,8978651,8978651,8978595,0,0,0,0
10563,20776,253,0,1,4,430000.00000000006,110000.0,20776.0,8978651,8978651,8978595,0,0,0,0
10643,20940,253,0,2,9,480000.0,150000.0,20940.0,8978651,8978651,8978595,0,0,0,0
10553,20704,253,0,1,5,410000.00000000006,130000.0,20704.0,8978651,8978651,8978595,0,0,0,0
10656,20948,253,0,2,4,490000.0,150000.00000000003,20948.0,8978617,8978617,8978561,0,0,0,0
10550,20792,253,0,4,4,430000.00000000006,100000.0,20792.0,8978651,8978651,8978595,0,0,0,0
10624,20900,253,0,2,7,470000.00000000006,140000.0,20900.0,8978617,8978617,8978561,70,1,0,0
10552,20652,253,0,2,6,410000.00000000006,130000.0,20652.0,8978649,8978649,8978593,0,0,0,0
10596,20936,253,0,5,5,430000.00000000006,150000.0,20936.0,8978581,8978581,8978525,0,0,0,0
10504,20668,253,0,1,6,400000.0,90000.00000000001,20668.0,8978651,8978651,8978595,0,0,0,0
10653,20820,253,0,1,10,520000.0,120000.00000000001,20816.0,8978617,8978617,8978561,0,0,0,0
10567,20676,253,0,1,6,460000.00000000006,100000.0,20676.0,8978650,8978650,8978594,0,0,0,0
10576,20796,253,0,2,5,419999.99999999994,150000.0,20796.0,8978581,8978581,8978525,0,0,0,0
10616,20668,253,0,4,9,459999.99999999994,140000.0,20668.0,8978650,8978650,8978594,0,0,0,0
10520,20788,253,0,2,6,360000.0,140000.0,20788.0,8978581,8978581,8978525,0,0,0,0
10552,20652,253,0,2,6,410000.00000000006,130000.0,20652.0,8978649,8978649,8978593,0,0,0,0
10534,20732,253,0,1,6,360000.0,160000.0,20732.0,8978623,8978623,8978567,0,0,0,0
10688,20788,253,0,2,8,530000.0,150000.0,20788.0,8978589,8978589,8978533,0,0,0,0
10688,20788,253,0,2,8,530000.0,150000.0,20788.0,8978589,8978589,8978533,0,0,0,0
10618,20792,253,0,2,7,480000.0,130000.0,20792.0,8978650,8978650,8978594,0,0,0,0
10576,20796,253,0,2,7,440000.00000000006,120000.0,20796.0,8978649,8978649,8978593,0,0,0,0
