duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
512,44848,309,0,2,26,240000.00000000003,350000.0,44848.0,10828696,10828696,10828640,0,0,0,0
550,44368,309,0,5,6,249999.99999999997,290000.0,44368.0,10828730,10828730,10828674,0,0,0,0
537,44568,309,0,1,6,280000.0,250000.0,44568.0,10828730,10828730,10828674,0,0,0,0
523,44440,309,0,2,7,220000.0,290000.0,44440.0,10828749,10828749,10828693,0,0,0,0
489,44656,309,0,1,6,210000.0,270000.0,44656.0,10828730,10828730,10828674,0,0,0,0
461,44252,309,0,3,24,220000.0,330000.0,44252.0,10828766,10828766,10828710,0,0,0,0
582,44616,309,0,1,6,290000.00000000006,270000.0,44616.0,10828730,10828730,10828674,0,0,0,0
496,44168,309,0,1,5,230000.0,260000.0,44168.0,10828696,10828696,10828640,0,0,0,0
608,44432,309,0,2,6,260000.0,330000.0,44432.0,10828800,10828800,10828744,0,0,0,0
530,44428,309,0,2,4,270000.0,250000.0,44428.0,10828766,10828766,10828710,0,0,0,0
498,44652,309,0,1,6,190000.0,290000.0,44652.0,10828730,10828730,10828674,0,0,0,0
553,44400,309,0,1,5,260000.0,280000.0,44400.0,10828800,10828800,10828744,0,0,0,0
489,44536,309,0,1,5,200000.0,270000.0,44536.0,10828766,10828766,10828710,0,0,0,0
536,44392,309,0,2,7,249999.99999999997,280000.0,44392.0,10828730,10828730,10828674,0,0,0,0
532,44620,309,0,3,5,230000.00000000003,280000.0,44620.0,10828696,10828696,10828640,0,0,0,0
499,44180,309,0,5,15,210000.0,399999.99999999994,44180.0,10828696,10828696,10828640,0,0,0,0
554,44160,309,0,2,7,180000.0,360000.0,44160.0,10828696,10828696,10828640,0,0,0,0
505,44472,309,0,2,6,200000.0,290000.0,44472.0,10828772,10828772,10828716,0,0,0,0
599,44180,309,0,4,5,240000.0,350000.0,44180.0,10828696,10828696,10828640,0,0,0,0
590,44392,309,0,3,6,230000.0,339999.99999999994,44392.0,10828730,10828730,10828674,0,0,0,0
