duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
11254,108392,1597,546,23891,522,7310000.0,1440000.0,17244.0,11112386,11112386,11112330,1686535,1394,10011680,1442
11247,108556,1597,546,22881,544,7330000.0,1400000.0,17024.0,11112352,11112352,11112296,1689970,1446,10014188,1480
12952,109704,1597,546,23076,631,8879999.999999998,1609999.9999999998,17096.0,11112352,11112352,11112296,1690440,1452,10035646,1513
10669,108476,1597,546,23712,569,6730000.0,1290000.0,17068.0,11112352,11112352,11112296,1689177,1434,10013924,1476
11989,109700,1597,546,21707,649,8460000.0,1520000.0,17228.0,11112318,11112318,11112262,1688851,1429,10011878,1445
10723,109464,1597,546,21851,523,7040000.0,1280000.0,17184.0,11112352,11112352,11112296,1682513,1333,10012076,1448
10419,108424,1597,546,23174,497,6790000.0,1220000.0,17240.0,11112422,11112422,11112366,1690361,1451,10021588,1468
12671,109336,1597,546,21718,583,8540000.0,1620000.0,17124.0,11112348,11112348,11112292,1689308,1436,10012010,1447
10531,107564,1597,546,22304,526,7020000.0,1280000.0,17192.0,11112386,11112386,11112330,1689410,1437,10021848,1450
10594,110244,1597,546,22273,548,6899999.999999999,1300000.0,17352.0,11112291,11112291,11112235,1687597,1410,10011020,1432
12264,109396,1597,546,23770,543,7949999.999999999,1460000.0,17152.0,11112352,11112352,11112296,1683830,1353,10013924,1476
11602,109776,1597,546,22440,639,7870000.0,1530000.0,17304.0,11112386,11112386,11112330,1688586,1425,10011614,1441
11117,109196,1597,546,22081,592,7399999.999999999,1280000.0,17056.0,11112386,11112386,11112330,1690434,1453,10013594,1471
10303,108208,1597,546,23164,542,6880000.0,1180000.0,17100.0,11112352,11112352,11112296,1687662,1411,10010756,1428
11102,108012,1597,546,23700,539,7460000.0,1270000.0,17128.0,11112291,11112291,11112235,1687830,1413,10012962,1447
11756,107492,1597,546,23450,511,7110000.0,1320000.0,17164.0,11112422,11112422,11112366,1689262,1434,10032808,1470
11173,107180,1597,546,22387,527,7410000.0,1270000.0,17204.0,11112352,11112352,11112296,1688844,1429,10011416,1438
12794,108280,1597,546,22957,500,8500000.0,1630000.0,17320.0,11112318,11112318,11112262,1683552,1348,10022046,1453
10794,108392,1597,546,22387,619,7450000.0,1220000.0,17308.0,11112386,11112386,11112330,1686277,1390,10009238,1405
11399,108468,1597,546,24124,474,7270000.0,1390000.0,17128.0,11112352,11112352,11112296,1689047,1432,10011878,1445
10548,108332,1597,546,22349,531,6980000.0,1260000.0,17152.0,11112422,11112422,11112366,1687000,1401,10010162,1419
10460,108100,1597,546,23959,581,6870000.0,1210000.0,17176.0,11112386,11112386,11112330,1689178,1434,10011944,1446
11102,108012,1597,546,23700,539,7460000.0,1270000.0,17128.0,11112291,11112291,11112235,1687830,1413,10012962,1447
10959,109816,1597,546,21766,596,7199999.999999999,1190000.0,17320.0,11112352,11112352,11112296,1684298,1360,10014584,1486
11514,108772,1597,546,22717,557,7359999.999999999,1410000.0,17604.0,11112386,11112386,11112330,1686157,1388,10010822,1429
11514,108772,1597,546,22717,557,7359999.999999999,1410000.0,17604.0,11112386,11112386,11112330,1686157,1388,10010822,1429
12019,107684,1597,546,23359,603,8290000.000000001,1580000.0,17460.0,11112352,11112352,11112296,1688729,1427,10012670,1457
