duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
290312,410048,1973,12357,13,800568,73940000.0,229390000.0,279540.0,50531384,50531384,50531328,50726396,1987,300199,2337
118841,420420,1973,12357,14,250746,46480000.00000001,107330000.0,239040.0,50531645,50531645,50531589,50724616,1960,298615,2313
121125,424684,1973,12357,27,302448,47500000.0,110240000.0,242116.0,50531688,50531688,50531632,50724087,1952,300661,2344
207466,424108,1973,12357,23,557032,63030000.0,164980000.0,238836.0,50531661,50531661,50531605,50710360,1744,272149,1912
122727,417292,1973,12357,20,309901,47820000.0,112470000.0,238636.0,50531475,50531475,50531419,50748243,2318,337819,2907
118841,420420,1973,12357,14,250746,46480000.00000001,107330000.0,239040.0,50531645,50531645,50531589,50724616,1960,298615,2313
290312,410048,1973,12357,13,800568,73940000.0,229390000.0,279540.0,50531384,50531384,50531328,50726396,1987,300199,2337
128126,417928,1973,12357,23,304400,48570000.0,110479999.99999999,239356.0,50531601,50531601,50531545,50739729,2189,333199,2837
143734,410640,1973,12358,18,371016,53200000.0,124610000.0,279816.0,50534502,50534502,50534446,50716827,1842,287131,2139
116062,423664,1973,12357,25,258468,47210000.0,107760000.0,238648.0,50531553,50531553,50531497,50784081,2861,339403,2931
147258,417824,1973,12357,18,380791,52330000.00000001,125840000.0,239152.0,50531734,50531734,50531678,50716432,1836,279541,2024
121125,424684,1973,12357,27,302448,47500000.0,110240000.0,242116.0,50531688,50531688,50531632,50724087,1952,300661,2344
303037,424036,1941,12354,21,947082,77140000.0,225980000.0,238044.0,50306404,50306404,50306348,50837154,3667,247870,3754
111636,410652,1973,12357,18,235046,46040000.00000001,104440000.0,280324.0,50531543,50531543,50531487,50752532,2383,352603,3131
300865,417520,1941,12354,21,891703,75300000.0,225750000.0,237532.0,50306652,50306652,50306596,50828046,3529,234010,3544
160836,410428,1973,12357,26,592656,56240000.0,136000000.0,279452.0,50531738,50531738,50531682,50732738,2083,316105,2578
212537,417644,1973,12357,36,578881,61330000.0,174880000.0,238920.0,50531514,50531514,50531458,50709633,1733,269311,1869
290312,410048,1973,12357,13,800568,73940000.0,229390000.0,279540.0,50531384,50531384,50531328,50726396,1987,300199,2337
160836,410428,1973,12357,26,592656,56240000.0,136000000.0,279452.0,50531738,50531738,50531682,50732738,2083,316105,2578
212537,417644,1973,12357,36,578881,61330000.0,174880000.0,238920.0,50531514,50531514,50531458,50709633,1733,269311,1869
118841,420420,1973,12357,14,250746,46480000.00000001,107330000.0,239040.0,50531645,50531645,50531589,50724616,1960,298615,2313
125016,417640,1973,12357,21,288281,47900000.0,116610000.0,238840.0,50531730,50531730,50531674,50723560,1944,294721,2254
121751,409716,1973,12357,19,282001,47050000.00000001,109920000.0,279300.0,50531696,50531696,50531640,50707809,1705,263993,1774
160836,410428,1973,12357,26,592656,56240000.0,136000000.0,279452.0,50531738,50531738,50531682,50732738,2083,316105,2578
146265,417544,1974,12357,19,342812,51240000.0,127720000.0,239136.0,50531696,50531696,50531640,50737749,2159,344947,3015
122727,417292,1973,12357,20,309901,47820000.0,112470000.0,238636.0,50531475,50531475,50531419,50748243,2318,337819,2907
132303,411456,1973,12357,24,366105,49110000.0,119710000.0,235608.0,50531565,50531565,50531509,50731942,2071,317755,2603
143734,410640,1973,12358,18,371016,53200000.0,124610000.0,279816.0,50534502,50534502,50534446,50716827,1842,287131,2139
111636,410652,1973,12357,18,235046,46040000.00000001,104440000.0,280324.0,50531543,50531543,50531487,50752532,2383,352603,3131
122727,417292,1973,12357,20,309901,47820000.0,112470000.0,238636.0,50531475,50531475,50531419,50748243,2318,337819,2907
122727,417292,1973,12357,20,309901,47820000.0,112470000.0,238636.0,50531475,50531475,50531419,50748243,2318,337819,2907
303037,424036,1941,12354,21,947082,77140000.0,225980000.0,238044.0,50306404,50306404,50306348,50837154,3667,247870,3754
147258,417824,1973,12357,18,380791,52330000.00000001,125840000.0,239152.0,50531734,50531734,50531678,50716432,1836,279541,2024
143734,410640,1973,12358,18,371016,53200000.0,124610000.0,279816.0,50534502,50534502,50534446,50716827,1842,287131,2139
132303,411456,1973,12357,24,366105,49110000.0,119710000.0,235608.0,50531565,50531565,50531509,50731942,2071,317755,2603
207466,424108,1973,12357,23,557032,63030000.0,164980000.0,238836.0,50531661,50531661,50531605,50710360,1744,272149,1912
111636,410652,1973,12357,18,235046,46040000.00000001,104440000.0,280324.0,50531543,50531543,50531487,50752532,2383,352603,3131
230407,418020,1973,12357,29,782394,65440000.0,186460000.0,239384.0,50531745,50531745,50531689,50732601,2081,316501,2584
128126,417928,1973,12357,23,304400,48570000.0,110479999.99999999,239356.0,50531601,50531601,50531545,50739729,2189,333199,2837
125016,417640,1973,12357,21,288281,47900000.0,116610000.0,238840.0,50531730,50531730,50531674,50723560,1944,294721,2254
207466,424108,1973,12357,23,557032,63030000.0,164980000.0,238836.0,50531661,50531661,50531605,50710360,1744,272149,1912
303037,424036,1941,12354,21,947082,77140000.0,225980000.0,238044.0,50306404,50306404,50306348,50837154,3667,247870,3754
153889,418056,1974,12357,19,387508,52580000.00000001,136140000.0,239584.0,50531568,50531568,50531512,50726266,1985,301057,2350
300865,417520,1941,12354,21,891703,75300000.0,225750000.0,237532.0,50306652,50306652,50306596,50828046,3529,234010,3544
132303,411456,1973,12357,24,366105,49110000.0,119710000.0,235608.0,50531565,50531565,50531509,50731942,2071,317755,2603
153889,418056,1974,12357,19,387508,52580000.00000001,136140000.0,239584.0,50531568,50531568,50531512,50726266,1985,301057,2350
146265,417544,1974,12357,19,342812,51240000.0,127720000.0,239136.0,50531696,50531696,50531640,50737749,2159,344947,3015
132303,411456,1973,12357,24,366105,49110000.0,119710000.0,235608.0,50531565,50531565,50531509,50731942,2071,317755,2603
118841,420420,1973,12357,14,250746,46480000.00000001,107330000.0,239040.0,50531645,50531645,50531589,50724616,1960,298615,2313
121125,424684,1973,12357,27,302448,47500000.0,110240000.0,242116.0,50531688,50531688,50531632,50724087,1952,300661,2344
212537,417644,1973,12357,36,578881,61330000.0,174880000.0,238920.0,50531514,50531514,50531458,50709633,1733,269311,1869
