duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2604,328472,23,0,21,11,2219999.9999999995,310000.0,94444.0,808368,808368,808312,183147693,8304,625209,9465
2550,328500,23,0,15,15,2270000.0,269999.99999999994,94472.0,808425,808425,808369,183159246,8479,672993,10189
2512,328412,23,0,15,12,2240000.0,270000.0,94384.0,808459,808459,808403,183034044,6582,434469,6575
2599,328484,23,0,20,9,2260000.0,250000.0,94456.0,808368,808368,808312,183313814,10821,761037,11523
2558,328492,23,0,15,15,2230000.0,320000.0,94464.0,808368,808368,808312,183048561,6802,431763,6534
2550,328500,23,0,15,15,2270000.0,269999.99999999994,94472.0,808425,808425,808369,183159246,8479,672993,10189
2604,328472,23,0,21,11,2219999.9999999995,310000.0,94444.0,808368,808368,808312,183147693,8304,625209,9465
2523,328452,23,0,18,16,2190000.0,320000.0,94424.0,808425,808425,808369,183140106,8189,683091,10342
2671,328672,23,1,15,13,2340000.0000000005,310000.0,85556.0,1035076,1035076,1035020,182973588,5666,358371,5422
2536,328448,23,0,18,19,2230000.0,280000.0,94420.0,808425,808425,808369,183340018,11218,770277,11663
2514,328480,23,0,19,11,2240000.0,260000.0,94452.0,808368,808368,808312,183023813,6427,388467,5878
2512,328412,23,0,15,12,2240000.0,270000.0,94384.0,808459,808459,808403,183034044,6582,434469,6575
2598,328432,23,0,16,10,2180000.0,310000.0,94404.0,808368,808368,808312,183162146,8523,619401,9377
2484,328476,23,0,15,8,2260000.0,210000.0,94448.0,808402,808402,808346,183003679,6122,414273,6269
2494,328472,23,0,18,7,2190000.0000000005,270000.0,94444.0,808368,808368,808312,183083081,7325,440277,6663
2559,328472,23,0,19,16,2240000.0,320000.0,94444.0,808425,808425,808369,183341142,11235,764799,11580
2679,328452,23,0,17,12,2210000.0,280000.0,94424.0,808368,808368,808312,183047902,6792,444171,6722
2604,328472,23,0,21,11,2219999.9999999995,310000.0,94444.0,808368,808368,808312,183147693,8304,625209,9465
2559,328472,23,0,19,16,2240000.0,320000.0,94444.0,808425,808425,808369,183341142,11235,764799,11580
2679,328452,23,0,17,12,2210000.0,280000.0,94424.0,808368,808368,808312,183047902,6792,444171,6722
2550,328500,23,0,15,15,2270000.0,269999.99999999994,94472.0,808425,808425,808369,183159246,8479,672993,10189
2533,328492,23,0,14,10,2260000.0,270000.0,94464.0,808368,808368,808312,183144658,8258,593661,8987
2541,328452,23,0,22,12,2270000.0,270000.0,94424.0,808425,808425,808369,183228611,9530,680781,10307
2559,328472,23,0,19,16,2240000.0,320000.0,94444.0,808425,808425,808369,183341142,11235,764799,11580
2518,328468,23,0,19,14,2210000.0000000005,300000.0,94436.0,808368,808368,808312,183199242,9085,619731,9382
2558,328492,23,0,15,15,2230000.0,320000.0,94464.0,808368,808368,808312,183048561,6802,431763,6534
2497,328496,23,0,19,9,2170000.0,310000.0,94468.0,808368,808368,808312,183182477,8831,647847,9808
2671,328672,23,1,15,13,2340000.0000000005,310000.0,85556.0,1035076,1035076,1035020,182973588,5666,358371,5422
2484,328476,23,0,15,8,2260000.0,210000.0,94448.0,808402,808402,808346,183003679,6122,414273,6269
2558,328492,23,0,15,15,2230000.0,320000.0,94464.0,808368,808368,808312,183048561,6802,431763,6534
2558,328492,23,0,15,15,2230000.0,320000.0,94464.0,808368,808368,808312,183048561,6802,431763,6534
2598,328432,23,0,16,10,2180000.0,310000.0,94404.0,808368,808368,808312,183162146,8523,619401,9377
2514,328480,23,0,19,11,2240000.0,260000.0,94452.0,808368,808368,808312,183023813,6427,388467,5878
2671,328672,23,1,15,13,2340000.0000000005,310000.0,85556.0,1035076,1035076,1035020,182973588,5666,358371,5422
2497,328496,23,0,19,9,2170000.0,310000.0,94468.0,808368,808368,808312,183182477,8831,647847,9808
2599,328484,23,0,20,9,2260000.0,250000.0,94456.0,808368,808368,808312,183313814,10821,761037,11523
2484,328476,23,0,15,8,2260000.0,210000.0,94448.0,808402,808402,808346,183003679,6122,414273,6269
2556,328456,23,0,15,12,2240000.0,310000.0,94428.0,808425,808425,808369,183386480,11922,785853,11899
2523,328452,23,0,18,16,2190000.0,320000.0,94424.0,808425,808425,808369,183140106,8189,683091,10342
2533,328492,23,0,14,10,2260000.0,270000.0,94464.0,808368,808368,808312,183144658,8258,593661,8987
2599,328484,23,0,20,9,2260000.0,250000.0,94456.0,808368,808368,808312,183313814,10821,761037,11523
2598,328432,23,0,16,10,2180000.0,310000.0,94404.0,808368,808368,808312,183162146,8523,619401,9377
2488,328472,23,0,19,10,2219999.9999999995,260000.0,94444.0,808368,808368,808312,182952203,5342,319629,4835
2494,328472,23,0,18,7,2190000.0000000005,270000.0,94444.0,808368,808368,808312,183083081,7325,440277,6663
2497,328496,23,0,19,9,2170000.0,310000.0,94468.0,808368,808368,808312,183182477,8831,647847,9808
2488,328472,23,0,19,10,2219999.9999999995,260000.0,94444.0,808368,808368,808312,182952203,5342,319629,4835
2518,328468,23,0,19,14,2210000.0000000005,300000.0,94436.0,808368,808368,808312,183199242,9085,619731,9382
2497,328496,23,0,19,9,2170000.0,310000.0,94468.0,808368,808368,808312,183182477,8831,647847,9808
2550,328500,23,0,15,15,2270000.0,269999.99999999994,94472.0,808425,808425,808369,183159246,8479,672993,10189
2512,328412,23,0,15,12,2240000.0,270000.0,94384.0,808459,808459,808403,183034044,6582,434469,6575
2679,328452,23,0,17,12,2210000.0,280000.0,94424.0,808368,808368,808312,183047902,6792,444171,6722
2536,328448,23,0,18,19,2230000.0,280000.0,94420.0,808425,808425,808369,183340018,11218,770277,11663
2484,328476,23,0,15,8,2260000.0,210000.0,94448.0,808402,808402,808346,183003679,6122,414273,6269
2556,328456,23,0,15,12,2240000.0,310000.0,94428.0,808425,808425,808369,183386480,11922,785853,11899
2558,328492,23,0,15,15,2230000.0,320000.0,94464.0,808368,808368,808312,183048561,6802,431763,6534
2559,328472,23,0,19,16,2240000.0,320000.0,94444.0,808425,808425,808369,183341142,11235,764799,11580
2523,328452,23,0,18,16,2190000.0,320000.0,94424.0,808425,808425,808369,183140106,8189,683091,10342
2671,328672,23,1,15,13,2340000.0000000005,310000.0,85556.0,1035076,1035076,1035020,182973588,5666,358371,5422
2518,328468,23,0,19,14,2210000.0000000005,300000.0,94436.0,808368,808368,808312,183199242,9085,619731,9382
2523,328452,23,0,18,16,2190000.0,320000.0,94424.0,808425,808425,808369,183140106,8189,683091,10342
2475,328492,23,0,16,7,2220000.0,240000.0,94464.0,808368,808368,808312,183029357,6511,410247,6208
2598,328432,23,0,16,10,2180000.0,310000.0,94404.0,808368,808368,808312,183162146,8523,619401,9377
2599,328484,23,0,20,9,2260000.0,250000.0,94456.0,808368,808368,808312,183313814,10821,761037,11523
2558,328492,23,0,15,15,2230000.0,320000.0,94464.0,808368,808368,808312,183048561,6802,431763,6534
2488,328472,23,0,19,10,2219999.9999999995,260000.0,94444.0,808368,808368,808312,182952203,5342,319629,4835
2598,328432,23,0,16,10,2180000.0,310000.0,94404.0,808368,808368,808312,183162146,8523,619401,9377
2518,328468,23,0,19,14,2210000.0000000005,300000.0,94436.0,808368,808368,808312,183199242,9085,619731,9382
2604,328472,23,0,21,11,2219999.9999999995,310000.0,94444.0,808368,808368,808312,183147693,8304,625209,9465
2556,328456,23,0,15,12,2240000.0,310000.0,94428.0,808425,808425,808369,183386480,11922,785853,11899
2494,328472,23,0,18,7,2190000.0000000005,270000.0,94444.0,808368,808368,808312,183083081,7325,440277,6663
2599,328484,23,0,20,9,2260000.0,250000.0,94456.0,808368,808368,808312,183313814,10821,761037,11523
2671,328672,23,1,15,13,2340000.0000000005,310000.0,85556.0,1035076,1035076,1035020,182973588,5666,358371,5422
2475,328492,23,0,16,7,2220000.0,240000.0,94464.0,808368,808368,808312,183029357,6511,410247,6208
2533,328492,23,0,14,10,2260000.0,270000.0,94464.0,808368,808368,808312,183144658,8258,593661,8987
2523,328452,23,0,18,16,2190000.0,320000.0,94424.0,808425,808425,808369,183140106,8189,683091,10342
2523,328452,23,0,18,16,2190000.0,320000.0,94424.0,808425,808425,808369,183140106,8189,683091,10342
2598,328432,23,0,16,10,2180000.0,310000.0,94404.0,808368,808368,808312,183162146,8523,619401,9377
2556,328456,23,0,15,12,2240000.0,310000.0,94428.0,808425,808425,808369,183386480,11922,785853,11899
2533,328492,23,0,14,10,2260000.0,270000.0,94464.0,808368,808368,808312,183144658,8258,593661,8987
2541,328452,23,0,22,12,2270000.0,270000.0,94424.0,808425,808425,808369,183228611,9530,680781,10307
2671,328672,23,1,15,13,2340000.0000000005,310000.0,85556.0,1035076,1035076,1035020,182973588,5666,358371,5422
2514,328480,23,0,19,11,2240000.0,260000.0,94452.0,808368,808368,808312,183023813,6427,388467,5878
2497,328496,23,0,19,9,2170000.0,310000.0,94468.0,808368,808368,808312,183182477,8831,647847,9808
2484,328476,23,0,15,8,2260000.0,210000.0,94448.0,808402,808402,808346,183003679,6122,414273,6269
2488,328472,23,0,19,10,2219999.9999999995,260000.0,94444.0,808368,808368,808312,182952203,5342,319629,4835
2671,328672,23,1,15,13,2340000.0000000005,310000.0,85556.0,1035076,1035076,1035020,182973588,5666,358371,5422
2484,328476,23,0,15,8,2260000.0,210000.0,94448.0,808402,808402,808346,183003679,6122,414273,6269
2494,328472,23,0,18,7,2190000.0000000005,270000.0,94444.0,808368,808368,808312,183083081,7325,440277,6663
2679,328452,23,0,17,12,2210000.0,280000.0,94424.0,808368,808368,808312,183047902,6792,444171,6722
2494,328472,23,0,18,7,2190000.0000000005,270000.0,94444.0,808368,808368,808312,183083081,7325,440277,6663
2475,328492,23,0,16,7,2220000.0,240000.0,94464.0,808368,808368,808312,183029357,6511,410247,6208
2512,328412,23,0,15,12,2240000.0,270000.0,94384.0,808459,808459,808403,183034044,6582,434469,6575
2550,328500,23,0,15,15,2270000.0,269999.99999999994,94472.0,808425,808425,808369,183159246,8479,672993,10189
2598,328432,23,0,16,10,2180000.0,310000.0,94404.0,808368,808368,808312,183162146,8523,619401,9377
2484,328476,23,0,15,8,2260000.0,210000.0,94448.0,808402,808402,808346,183003679,6122,414273,6269
2599,328484,23,0,20,9,2260000.0,250000.0,94456.0,808368,808368,808312,183313814,10821,761037,11523
2550,328500,23,0,15,15,2270000.0,269999.99999999994,94472.0,808425,808425,808369,183159246,8479,672993,10189
2512,328412,23,0,15,12,2240000.0,270000.0,94384.0,808459,808459,808403,183034044,6582,434469,6575
2550,328500,23,0,15,15,2270000.0,269999.99999999994,94472.0,808425,808425,808369,183159246,8479,672993,10189
2679,328452,23,0,17,12,2210000.0,280000.0,94424.0,808368,808368,808312,183047902,6792,444171,6722
