duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1260,110280,1629,1,4,21,960000.0,290000.0,110280.0,46538392,46538392,46538336,0,0,0,0
1247,109840,1629,1,1,21,870000.0,370000.0,109840.0,46538331,46538331,46538275,0,0,0,0
1254,110296,1629,1,1,30,929999.9999999999,320000.0,110296.0,46538351,46538351,46538295,0,0,0,0
1257,110044,1629,1,0,19,950000.0,280000.0,110044.0,46538319,46538319,46538263,0,0,0,0
1292,110356,1629,1,0,18,929999.9999999999,350000.0,110356.0,46538323,46538323,46538267,0,0,0,0
1270,109844,1629,1,0,20,940000.0,310000.0,109844.0,46538211,46538211,46538155,0,0,0,0
1252,110112,1629,1,0,24,990000.0,260000.0,110112.0,46538377,46538377,46538321,0,0,0,0
1300,110140,1629,1,0,24,929999.9999999999,370000.0,110140.0,46538203,46538203,46538147,0,0,0,0
1256,110060,1629,1,0,19,899999.9999999999,340000.0,110060.0,46538335,46538335,46538279,0,0,0,0
1260,109896,1629,1,1,15,940000.0,310000.0,109896.0,46538219,46538219,46538163,0,0,0,0
1263,109844,1629,1,2,24,1000000.0,270000.0,109844.0,46538219,46538219,46538163,0,0,0,0
1248,110332,1629,1,3,16,899999.9999999999,330000.0,110332.0,46538400,46538400,46538344,0,0,0,0
1254,110060,1630,1,0,14,980000.0,270000.0,110060.0,46538363,46538363,46538307,0,0,0,0
1282,109836,1629,1,0,26,980000.0,300000.0,109836.0,46538358,46538358,46538302,0,0,0,0
1239,110168,1629,1,0,13,950000.0,280000.0,110168.0,46538385,46538385,46538329,0,0,0,0
1239,110332,1629,1,0,15,899999.9999999999,310000.0,110332.0,46538297,46538297,46538241,0,0,0,0
1283,110328,1629,1,0,14,1000000.0,270000.0,110328.0,46538353,46538353,46538297,0,0,0,0
1221,110052,1629,1,0,23,940000.0,260000.0,110052.0,46538374,46538374,46538318,0,0,0,0
1276,110120,1629,1,0,34,929999.9999999999,330000.0,110120.0,46538347,46538347,46538291,0,0,0,0
1273,110296,1629,1,1,18,970000.0,300000.0,110296.0,46538343,46538343,46538287,0,0,0,0
