duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
227,23988,486,0,17,3,200000.0,19999.999999999996,23988.0,12499013,12499013,12498957,3334,29,3336,34
216,23972,486,0,17,3,180000.0,20000.0,23972.0,12498655,12498655,12498599,3335,29,3336,34
206,23940,486,0,19,2,190000.0,10000.0,23940.0,12498659,12498659,12498603,3335,29,3336,34
232,23896,486,0,16,4,210000.00000000003,10000.0,23896.0,12497897,12497897,12497841,3335,29,3336,34
217,23948,486,0,17,4,180000.0,20000.0,23948.0,12497823,12497823,12497767,3336,29,3336,34
216,23972,486,0,17,3,180000.0,20000.0,23972.0,12498655,12498655,12498599,3335,29,3336,34
227,23988,486,0,17,3,200000.0,19999.999999999996,23988.0,12499013,12499013,12498957,3334,29,3336,34
213,24172,486,0,17,1,190000.0,20000.0,24172.0,12498441,12498441,12498385,3336,29,3336,34
221,24016,486,1,17,3,180000.0,30000.0,24016.0,12501772,12501772,12501716,3376,30,3336,34
209,23884,486,0,16,2,180000.0,20000.0,23884.0,12498803,12498803,12498747,3335,29,3336,34
223,23912,486,0,17,2,199999.99999999997,20000.0,23904.0,12498102,12498102,12498046,3334,29,3336,34
206,23940,486,0,19,2,190000.0,10000.0,23940.0,12498659,12498659,12498603,3335,29,3336,34
224,23936,486,0,16,3,169999.99999999997,40000.0,23936.0,12499241,12499241,12499185,3378,30,3336,34
222,23920,486,0,19,1,200000.0,10000.0,23912.0,12499159,12499159,12499103,3335,29,3336,34
230,23920,486,0,17,3,200000.0,10000.0,23920.0,12498188,12498188,12498132,3333,29,3336,34
214,23936,486,0,17,2,199999.99999999997,0.0,23928.0,12497953,12497953,12497897,3336,29,3336,34
224,24020,486,0,17,3,180000.0,20000.0,24020.0,12498775,12498775,12498719,3335,29,3336,34
227,23988,486,0,17,3,200000.0,19999.999999999996,23988.0,12499013,12499013,12498957,3334,29,3336,34
214,23936,486,0,17,2,199999.99999999997,0.0,23928.0,12497953,12497953,12497897,3336,29,3336,34
224,24020,486,0,17,3,180000.0,20000.0,24020.0,12498775,12498775,12498719,3335,29,3336,34
216,23972,486,0,17,3,180000.0,20000.0,23972.0,12498655,12498655,12498599,3335,29,3336,34
218,23892,486,0,17,4,180000.0,19999.999999999996,23884.0,12498877,12498877,12498821,3335,29,3336,34
220,24044,486,0,16,9,180000.0,30000.0,24044.0,12498055,12498055,12497999,3378,30,3336,34
214,23936,486,0,17,2,199999.99999999997,0.0,23928.0,12497953,12497953,12497897,3336,29,3336,34
