duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
572,15912,312,1,6,12,520000.0,30000.000000000004,15912.0,8776181,8776181,8776184,1382,17,1407,20
679,15920,312,1,5,9,610000.0,49999.99999999999,15920.0,8774952,8774952,8774896,1382,17,1407,20
681,15968,312,1,6,9,620000.0,30000.0,15968.0,8775221,8775221,8775165,1382,17,1407,20
705,15856,312,1,8,7,630000.0,50000.0,15856.0,8775719,8775719,8775663,1381,17,1407,20
674,15864,312,1,5,9,610000.0,40000.0,15864.0,8777372,8777372,8777316,1382,17,1407,20
662,15916,312,1,8,7,620000.0,20000.0,15916.0,8776446,8776446,8776390,1382,17,1407,20
669,15876,312,1,6,13,610000.0,30000.0,15872.0,8773327,8773327,8773271,1382,17,1407,20
681,15920,312,1,8,10,610000.0,40000.0,15916.0,8774253,8774253,8774197,1382,17,1407,20
681,15916,312,1,8,9,600000.0,39999.99999999999,15916.0,8777335,8777335,8777279,1381,17,1275,18
655,15884,312,1,8,7,590000.0,40000.0,15880.0,8776955,8776955,8776899,1382,17,1407,20
668,15900,312,1,8,12,610000.0,39999.99999999999,15900.0,8774416,8774416,8774360,1381,17,1341,19
744,15916,312,1,7,10,660000.0,40000.0,15916.0,8777708,8777708,8777652,1382,17,1341,19
669,15872,312,1,7,11,610000.0,30000.0,15868.0,8775619,8775619,8775563,1382,17,1407,20
573,15872,312,1,6,11,510000.0,30000.0,15872.0,8777723,8777723,8777667,1382,17,1407,20
595,15860,312,1,8,14,540000.0,19999.999999999996,15860.0,8774646,8774646,8774590,1382,17,1407,20
574,15956,312,1,7,11,530000.0,10000.0,15956.0,8774855,8774855,8774799,1382,17,1407,20
689,15884,312,1,7,12,620000.0,30000.0,15884.0,8775054,8775054,8774998,1382,17,1407,20
663,15880,312,1,6,14,600000.0,30000.0,15880.0,8776227,8776227,8776171,1382,17,1407,20
