duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
215,23972,486,0,13,3,180000.0,30000.0,23972.0,12468493,12468493,12468437,2529,24,2436,27
220,23972,486,0,14,2,199999.99999999997,10000.0,23972.0,12468536,12468536,12468480,2529,24,2436,27
220,24044,486,0,14,2,180000.0,30000.0,24044.0,12468524,12468524,12468468,2529,24,2436,27
218,23860,486,0,14,6,180000.0,20000.0,23860.0,12468591,12468591,12468535,2529,24,2436,27
217,23936,486,0,16,4,180000.0,10000.0,23936.0,12468502,12468502,12468446,2529,24,2436,27
220,23972,486,0,14,2,199999.99999999997,10000.0,23972.0,12468536,12468536,12468480,2529,24,2436,27
215,23972,486,0,13,3,180000.0,30000.0,23972.0,12468493,12468493,12468437,2529,24,2436,27
217,24044,486,0,13,5,200000.0,9999.999999999998,24044.0,12468564,12468564,12468508,2530,24,2436,27
215,23724,486,1,13,1,180000.0,19999.999999999996,23724.0,12238781,12238781,12238725,2529,24,2436,27
221,23884,486,0,14,4,199999.99999999997,10000.0,23884.0,12468548,12468548,12468492,2530,24,2436,27
213,23992,486,0,13,5,190000.0,10000.0,23992.0,12468561,12468561,12468505,2529,24,2436,27
220,24044,486,0,14,2,180000.0,30000.0,24044.0,12468524,12468524,12468468,2529,24,2436,27
238,23892,486,0,14,2,190000.0,0.0,23884.0,12468532,12468532,12468476,2530,24,2436,27
216,23976,486,0,14,4,190000.0,20000.0,23976.0,12468510,12468510,12468454,2530,24,2436,27
218,24040,486,0,14,5,190000.0,10000.0,24032.0,12468511,12468511,12468455,2529,24,2436,27
217,23956,486,0,15,4,180000.0,20000.0,23956.0,12468510,12468510,12468454,2529,24,2436,27
211,23860,486,0,13,3,169999.99999999997,20000.0,23860.0,12468534,12468534,12468478,2529,24,2436,27
215,23972,486,0,13,3,180000.0,30000.0,23972.0,12468493,12468493,12468437,2529,24,2436,27
217,23956,486,0,15,4,180000.0,20000.0,23956.0,12468510,12468510,12468454,2529,24,2436,27
211,23860,486,0,13,3,169999.99999999997,20000.0,23860.0,12468534,12468534,12468478,2529,24,2436,27
220,23972,486,0,14,2,199999.99999999997,10000.0,23972.0,12468536,12468536,12468480,2529,24,2436,27
210,23972,486,0,14,1,190000.0,10000.0,23964.0,12468591,12468591,12468535,2530,24,2436,27
219,23876,486,0,14,6,180000.0,20000.0,23876.0,12468560,12468560,12468504,2530,24,2436,27
217,23956,486,0,15,4,180000.0,20000.0,23956.0,12468510,12468510,12468454,2529,24,2436,27
222,23924,486,0,13,3,199999.99999999997,20000.0,23916.0,12468535,12468535,12468479,2529,24,2436,27
217,23936,486,0,16,4,180000.0,10000.0,23936.0,12468502,12468502,12468446,2529,24,2436,27
217,23856,486,0,13,1,169999.99999999997,30000.0,23856.0,12468530,12468530,12468474,2530,24,2436,27
215,23724,486,1,13,1,180000.0,19999.999999999996,23724.0,12238781,12238781,12238725,2529,24,2436,27
216,23976,486,0,14,4,190000.0,20000.0,23976.0,12468510,12468510,12468454,2530,24,2436,27
217,23936,486,0,16,4,180000.0,10000.0,23936.0,12468502,12468502,12468446,2529,24,2436,27
217,23936,486,0,16,4,180000.0,10000.0,23936.0,12468502,12468502,12468446,2529,24,2436,27
238,23892,486,0,14,2,190000.0,0.0,23884.0,12468532,12468532,12468476,2530,24,2436,27
213,23992,486,0,13,5,190000.0,10000.0,23992.0,12468561,12468561,12468505,2529,24,2436,27
215,23724,486,1,13,1,180000.0,19999.999999999996,23724.0,12238781,12238781,12238725,2529,24,2436,27
217,23856,486,0,13,1,169999.99999999997,30000.0,23856.0,12468530,12468530,12468474,2530,24,2436,27
218,23860,486,0,14,6,180000.0,20000.0,23860.0,12468591,12468591,12468535,2529,24,2436,27
216,23976,486,0,14,4,190000.0,20000.0,23976.0,12468510,12468510,12468454,2530,24,2436,27
203,23920,486,0,15,8,180000.0,10000.0,23912.0,12468530,12468530,12468474,2530,24,2436,27
217,24044,486,0,13,5,200000.0,9999.999999999998,24044.0,12468564,12468564,12468508,2530,24,2436,27
210,23972,486,0,14,1,190000.0,10000.0,23964.0,12468591,12468591,12468535,2530,24,2436,27
218,23860,486,0,14,6,180000.0,20000.0,23860.0,12468591,12468591,12468535,2529,24,2436,27
238,23892,486,0,14,2,190000.0,0.0,23884.0,12468532,12468532,12468476,2530,24,2436,27
215,23924,486,0,13,8,190000.0,10000.0,23916.0,12468503,12468503,12468447,2529,24,2436,27
218,24040,486,0,14,5,190000.0,10000.0,24032.0,12468511,12468511,12468455,2529,24,2436,27
217,23856,486,0,13,1,169999.99999999997,30000.0,23856.0,12468530,12468530,12468474,2530,24,2436,27
215,23924,486,0,13,8,190000.0,10000.0,23916.0,12468503,12468503,12468447,2529,24,2436,27
222,23924,486,0,13,3,199999.99999999997,20000.0,23916.0,12468535,12468535,12468479,2529,24,2436,27
217,23856,486,0,13,1,169999.99999999997,30000.0,23856.0,12468530,12468530,12468474,2530,24,2436,27
220,23972,486,0,14,2,199999.99999999997,10000.0,23972.0,12468536,12468536,12468480,2529,24,2436,27
220,24044,486,0,14,2,180000.0,30000.0,24044.0,12468524,12468524,12468468,2529,24,2436,27
211,23860,486,0,13,3,169999.99999999997,20000.0,23860.0,12468534,12468534,12468478,2529,24,2436,27
221,23884,486,0,14,4,199999.99999999997,10000.0,23884.0,12468548,12468548,12468492,2530,24,2436,27
216,23976,486,0,14,4,190000.0,20000.0,23976.0,12468510,12468510,12468454,2530,24,2436,27
203,23920,486,0,15,8,180000.0,10000.0,23912.0,12468530,12468530,12468474,2530,24,2436,27
217,23936,486,0,16,4,180000.0,10000.0,23936.0,12468502,12468502,12468446,2529,24,2436,27
217,23956,486,0,15,4,180000.0,20000.0,23956.0,12468510,12468510,12468454,2529,24,2436,27
217,24044,486,0,13,5,200000.0,9999.999999999998,24044.0,12468564,12468564,12468508,2530,24,2436,27
215,23724,486,1,13,1,180000.0,19999.999999999996,23724.0,12238781,12238781,12238725,2529,24,2436,27
222,23924,486,0,13,3,199999.99999999997,20000.0,23916.0,12468535,12468535,12468479,2529,24,2436,27
217,24044,486,0,13,5,200000.0,9999.999999999998,24044.0,12468564,12468564,12468508,2530,24,2436,27
216,23976,486,0,14,1,190000.0,20000.0,23976.0,12468427,12468427,12468371,2529,24,2436,27
238,23892,486,0,14,2,190000.0,0.0,23884.0,12468532,12468532,12468476,2530,24,2436,27
218,23860,486,0,14,6,180000.0,20000.0,23860.0,12468591,12468591,12468535,2529,24,2436,27
217,23936,486,0,16,4,180000.0,10000.0,23936.0,12468502,12468502,12468446,2529,24,2436,27
215,23924,486,0,13,8,190000.0,10000.0,23916.0,12468503,12468503,12468447,2529,24,2436,27
238,23892,486,0,14,2,190000.0,0.0,23884.0,12468532,12468532,12468476,2530,24,2436,27
222,23924,486,0,13,3,199999.99999999997,20000.0,23916.0,12468535,12468535,12468479,2529,24,2436,27
215,23972,486,0,13,3,180000.0,30000.0,23972.0,12468493,12468493,12468437,2529,24,2436,27
203,23920,486,0,15,8,180000.0,10000.0,23912.0,12468530,12468530,12468474,2530,24,2436,27
218,24040,486,0,14,5,190000.0,10000.0,24032.0,12468511,12468511,12468455,2529,24,2436,27
