duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1682,183872,1024,51,28,86,1440000.0,240000.00000000003,183868.0,25333216,25333216,25333160,203099,44,2982,43
1642,183684,1024,51,33,43,1470000.0,229999.99999999997,183684.0,25333204,25333204,25333148,203363,48,3180,46
1688,183588,1024,51,32,33,1430000.0000000002,270000.0,183588.0,25333362,25333362,25333306,203233,46,3246,47
1437,183912,1024,51,34,35,1190000.0,230000.0,183908.0,25333113,25333113,25333057,203298,47,3180,46
1432,183944,1024,51,33,28,1270000.0,170000.0,183940.0,25333181,25333181,25333125,203299,47,3246,47
1409,184312,1024,51,33,34,1190000.0,190000.0,184312.0,25333248,25333248,25333192,203297,47,2652,38
1500,184360,1024,51,29,29,1320000.0,170000.0,184356.0,25333380,25333380,25333324,203233,46,3180,46
1576,183756,1024,51,29,60,1400000.0,180000.0,183756.0,25333310,25333310,25333254,203232,46,2982,43
1517,183420,1024,51,33,34,1349999.9999999998,220000.0,183420.0,25333398,25333398,25333342,203299,47,3048,44
1631,182764,1024,51,34,29,1390000.0000000002,250000.0,182760.0,25333271,25333271,25333215,203231,46,3180,46
1474,183768,1024,51,35,29,1230000.0,250000.0,183764.0,25333305,25333305,25333249,203101,44,3048,44
1410,183944,1024,51,33,30,1240000.0,190000.0,183940.0,25333250,25333250,25333194,203232,46,3048,44
1654,183496,1024,51,32,91,1350000.0,269999.99999999994,183492.0,25333325,25333325,25333269,203034,43,2982,43
1490,183780,1024,51,27,34,1240000.0000000002,229999.99999999997,183780.0,25333360,25333360,25333304,203365,48,3114,45
1499,182828,1024,51,32,47,1329999.9999999998,180000.0,182828.0,25333341,25333341,25333285,203298,47,3246,47
1559,183304,1024,51,30,39,1370000.0,190000.0,183300.0,25333258,25333258,25333202,203561,51,3576,52
1521,183608,1024,51,31,39,1360000.0,190000.0,183604.0,25333390,25333390,25333334,203231,46,2982,43
1560,183188,1024,51,33,29,1290000.0,230000.0,183188.0,25333380,25333380,25333324,203233,46,3246,47
1607,184272,1024,51,33,88,1380000.0,280000.0,184268.0,25333444,25333444,25333388,203233,46,3180,46
1391,183288,1024,51,31,29,1190000.0,230000.0,183288.0,25333422,25333422,25333366,203299,47,2916,42
