duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
77,1680,23,0,10,4,40000.00000000001,10000.0,1676.0,811963,811963,811907,2645,30,2169,31
70,1696,23,0,7,0,50000.0,0.0,1696.0,811929,811929,811873,2645,30,1971,28
67,1620,23,0,8,3,30000.0,10000.0,1620.0,811998,811998,811942,2645,30,1707,24
72,1652,23,0,6,1,49999.999999999985,0.0,1652.0,811986,811986,811930,2580,29,2169,31
63,1724,23,0,7,1,39999.99999999998,0.0,1724.0,811958,811958,811902,2644,30,1773,25
82,1700,23,0,7,6,49999.999999999985,0.0,1700.0,811986,811986,811930,2646,30,2169,31
65,1684,23,0,7,0,30000.0,10000.0,1684.0,811930,811930,811874,2645,30,2169,31
78,1676,23,0,9,1,49999.999999999985,0.0,1676.0,811963,811963,811907,2645,30,2169,31
82,1728,23,0,8,0,49999.999999999985,0.0,1724.0,811929,811929,811873,2645,30,1971,28
68,1728,23,0,10,2,30000.0,9999.999999999998,1728.0,812054,812054,811998,2645,30,2169,31
70,1756,23,0,8,0,49999.999999999985,10000.0,1756.0,811929,811929,811873,2645,30,2169,31
75,1704,23,0,12,0,60000.0,0.0,1704.0,811986,811986,811930,2646,30,2169,31
68,1700,23,0,8,2,40000.00000000001,0.0,1700.0,811958,811958,811902,2645,30,2169,31
77,1644,23,0,10,0,50000.000000000015,9999.999999999998,1644.0,811963,811963,811907,2644,30,1971,28
72,1704,23,0,10,2,49999.999999999985,10000.0,1704.0,812021,812021,811965,2645,30,1773,25
64,1732,23,0,7,0,49999.999999999985,0.0,1732.0,811986,811986,811930,2646,30,1971,28
82,1720,23,0,11,2,60000.0,0.0,1720.0,811986,811986,811930,2645,30,1971,28
74,1716,23,0,8,1,49999.999999999985,9999.999999999998,1712.0,812031,812031,811975,2646,30,1971,28
79,1728,23,0,8,0,40000.00000000001,0.0,1728.0,812020,812020,811964,2645,30,2169,31
65,1728,23,0,8,2,19999.99999999999,10000.0,1728.0,811930,811930,811874,2645,30,1773,25
81,1724,23,0,8,2,49999.999999999985,0.0,1720.0,812055,812055,811999,2646,30,2169,31
83,1720,23,0,7,0,49999.999999999985,10000.0,1720.0,811866,811866,811810,2645,30,2169,31
72,1704,23,0,10,2,49999.999999999985,10000.0,1704.0,812021,812021,811965,2645,30,1773,25
64,1648,23,0,7,0,40000.00000000001,0.0,1648.0,811963,811963,811907,2646,30,2169,31
79,1672,23,0,9,0,40000.00000000001,0.0,1672.0,811986,811986,811930,2646,30,2169,31
79,1672,23,0,9,0,40000.00000000001,0.0,1672.0,811986,811986,811930,2646,30,2169,31
56,1712,23,0,12,2,30000.0,0.0,1712.0,811992,811992,811936,2645,30,1971,28
77,1712,23,0,7,0,49999.999999999985,10000.0,1712.0,811930,811930,811874,2646,30,1773,25
65,1740,23,0,8,0,40000.00000000001,0.0,1740.0,811867,811867,811811,2645,30,2169,31
69,1728,23,0,7,1,50000.000000000015,9999.999999999998,1728.0,811998,811998,811942,2644,30,2169,31
72,1652,23,0,6,1,49999.999999999985,0.0,1652.0,811986,811986,811930,2580,29,2169,31
66,1716,23,0,7,1,49999.999999999985,0.0,1716.0,811995,811995,811939,2646,30,2169,31
