duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1.8,312,0,0,0,1,2235,8,43630592,15183872,7376680,1219822,9223372036854776000,0,0,0,482976,10080776,1619619000,1627389952,8192,0,0,0,0
1.803487,312,0,0,0,0,2228,3,44761088,14659584,7202464,1219822,9223372036854776000,0,0,0,482976,10080984,1619757656,1627389952,8192,0,0,0,0
1.900835,572,0,0,0,0,2477,7,44453888,15450112,7476896,1219822,9223372036854776000,0,0,0,482976,10370232,1619557560,1627389952,8192,0,0,0,0
1.837433,568,0,0,0,0,2250,3,45010944,15187968,7458744,1219822,9223372036854776000,0,0,0,482976,10370136,1619445528,1627389952,8192,0,0,0,0
1.764512,304,0,0,0,0,1934,266,44236800,15446016,7332064,1219822,9223372036854776000,0,0,0,482976,10101752,1619593008,1627389952,8192,0,0,0,0
1.803487,312,0,0,0,0,2228,3,44761088,14659584,7202464,1219822,9223372036854776000,0,0,0,482976,10080984,1619757656,1627389952,8192,0,0,0,0
1.8,312,0,0,0,1,2235,8,43630592,15183872,7376680,1219822,9223372036854776000,0,0,0,482976,10080776,1619619000,1627389952,8192,0,0,0,0
1.719154,288,0,0,0,0,2146,3,45215744,14921728,7141872,1211630,9223372036854776000,0,0,0,482976,10104776,1619795336,1627389952,8192,0,0,0,0
2.525042,632,0,0,0,0,3088,10,44232704,15450112,7553080,1219822,9223372036854776000,0,0,0,482976,10370960,1619444376,1627389952,8192,0,0,0,0
2.60157,388,0,0,0,0,3189,8,44687360,14921728,7222032,1219822,9223372036854776000,0,0,0,482976,10085232,1619676712,1627389952,8192,0,0,0,0
1.743401,304,0,0,0,1,2150,5,44343296,14921728,7212560,1219822,9223372036854776000,0,0,0,482976,10099544,1619798976,1627389952,8192,0,0,0,0
1.900835,572,0,0,0,0,2477,7,44453888,15450112,7476896,1219822,9223372036854776000,0,0,0,482976,10370232,1619557560,1627389952,8192,0,0,0,0
1.744764,308,0,0,0,0,1896,281,44761088,15183872,7318072,1219822,9223372036854776000,0,0,0,482976,10093984,1619669632,1627389952,8192,0,0,0,0
1.764913,372,0,0,0,0,1801,416,44384256,15446016,7378936,1219822,9223372036854776000,0,0,0,482976,10098360,1619554928,1627389952,8192,0,0,0,0
1.669297,368,0,0,0,1,2041,6,44515328,15183872,7465576,1219822,9223372036854776000,0,0,0,482976,10082064,1619464552,1627389952,8192,0,0,0,0
1.645542,312,0,0,0,0,2025,7,44367872,14921728,7203688,1219822,9223372036854776000,0,0,0,482976,10091392,1619782024,1627389952,8192,0,0,0,0
1.742039,376,0,0,0,0,2165,7,45162496,15183872,7163520,1219822,9223372036854776000,0,0,0,482976,10083472,1619784456,1627389952,8192,0,0,0,0
1.8,312,0,0,0,1,2235,8,43630592,15183872,7376680,1219822,9223372036854776000,0,0,0,482976,10080776,1619619000,1627389952,8192,0,0,0,0
1.645542,312,0,0,0,0,2025,7,44367872,14921728,7203688,1219822,9223372036854776000,0,0,0,482976,10091392,1619782024,1627389952,8192,0,0,0,0
1.742039,376,0,0,0,0,2165,7,45162496,15183872,7163520,1219822,9223372036854776000,0,0,0,482976,10083472,1619784456,1627389952,8192,0,0,0,0
1.803487,312,0,0,0,0,2228,3,44761088,14659584,7202464,1219822,9223372036854776000,0,0,0,482976,10080984,1619757656,1627389952,8192,0,0,0,0
1.736688,304,0,0,0,0,2030,123,44695552,14921728,7240200,1219822,9223372036854776000,0,0,0,482976,10080480,1619635232,1627389952,8192,0,0,0,0
1.793898,304,0,0,0,0,2010,218,44539904,15446016,7324568,1219822,9223372036854776000,0,0,0,482976,10080840,1619518960,1627389952,8192,0,0,0,0
1.645542,312,0,0,0,0,2025,7,44367872,14921728,7203688,1219822,9223372036854776000,0,0,0,482976,10091392,1619782024,1627389952,8192,0,0,0,0
1.756286,308,0,0,0,0,1866,322,44650496,14921728,7192264,1219822,9223372036854776000,0,0,0,482976,10085768,1619850016,1627389952,8192,0,0,0,0
1.764512,304,0,0,0,0,1934,266,44236800,15446016,7332064,1219822,9223372036854776000,0,0,0,482976,10101752,1619593008,1627389952,8192,0,0,0,0
1.803197,308,0,0,0,0,2230,7,44195840,15183872,7378984,1219822,9223372036854776000,0,0,0,482976,10082344,1619581088,1627389952,8192,0,0,0,0
2.525042,632,0,0,0,0,3088,10,44232704,15450112,7553080,1219822,9223372036854776000,0,0,0,482976,10370960,1619444376,1627389952,8192,0,0,0,0
1.764913,372,0,0,0,0,1801,416,44384256,15446016,7378936,1219822,9223372036854776000,0,0,0,482976,10098360,1619554928,1627389952,8192,0,0,0,0
1.764512,304,0,0,0,0,1934,266,44236800,15446016,7332064,1219822,9223372036854776000,0,0,0,482976,10101752,1619593008,1627389952,8192,0,0,0,0
1.764512,304,0,0,0,0,1934,266,44236800,15446016,7332064,1219822,9223372036854776000,0,0,0,482976,10101752,1619593008,1627389952,8192,0,0,0,0
1.744764,308,0,0,0,0,1896,281,44761088,15183872,7318072,1219822,9223372036854776000,0,0,0,482976,10093984,1619669632,1627389952,8192,0,0,0,0
1.743401,304,0,0,0,1,2150,5,44343296,14921728,7212560,1219822,9223372036854776000,0,0,0,482976,10099544,1619798976,1627389952,8192,0,0,0,0
2.525042,632,0,0,0,0,3088,10,44232704,15450112,7553080,1219822,9223372036854776000,0,0,0,482976,10370960,1619444376,1627389952,8192,0,0,0,0
1.803197,308,0,0,0,0,2230,7,44195840,15183872,7378984,1219822,9223372036854776000,0,0,0,482976,10082344,1619581088,1627389952,8192,0,0,0,0
1.837433,568,0,0,0,0,2250,3,45010944,15187968,7458744,1219822,9223372036854776000,0,0,0,482976,10370136,1619445528,1627389952,8192,0,0,0,0
1.764913,372,0,0,0,0,1801,416,44384256,15446016,7378936,1219822,9223372036854776000,0,0,0,482976,10098360,1619554928,1627389952,8192,0,0,0,0
1.656883,292,0,0,0,0,1642,426,44703744,15183872,7302344,1219822,9223372036854776000,0,0,0,482976,10079456,1619648872,1627389952,8192,0,0,0,0
1.719154,288,0,0,0,0,2146,3,45215744,14921728,7141872,1211630,9223372036854776000,0,0,0,482976,10104776,1619795336,1627389952,8192,0,0,0,0
1.736688,304,0,0,0,0,2030,123,44695552,14921728,7240200,1219822,9223372036854776000,0,0,0,482976,10080480,1619635232,1627389952,8192,0,0,0,0
1.837433,568,0,0,0,0,2250,3,45010944,15187968,7458744,1219822,9223372036854776000,0,0,0,482976,10370136,1619445528,1627389952,8192,0,0,0,0
1.744764,308,0,0,0,0,1896,281,44761088,15183872,7318072,1219822,9223372036854776000,0,0,0,482976,10093984,1619669632,1627389952,8192,0,0,0,0
1.939079,304,0,0,0,0,2335,8,44392448,15446016,7326280,1219822,9223372036854776000,0,0,0,482976,10094296,1619528744,1627389952,8192,0,0,0,0
1.669297,368,0,0,0,1,2041,6,44515328,15183872,7465576,1219822,9223372036854776000,0,0,0,482976,10082064,1619464552,1627389952,8192,0,0,0,0
1.803197,308,0,0,0,0,2230,7,44195840,15183872,7378984,1219822,9223372036854776000,0,0,0,482976,10082344,1619581088,1627389952,8192,0,0,0,0
1.939079,304,0,0,0,0,2335,8,44392448,15446016,7326280,1219822,9223372036854776000,0,0,0,482976,10094296,1619528744,1627389952,8192,0,0,0,0
1.756286,308,0,0,0,0,1866,322,44650496,14921728,7192264,1219822,9223372036854776000,0,0,0,482976,10085768,1619850016,1627389952,8192,0,0,0,0
1.803197,308,0,0,0,0,2230,7,44195840,15183872,7378984,1219822,9223372036854776000,0,0,0,482976,10082344,1619581088,1627389952,8192,0,0,0,0
1.803487,312,0,0,0,0,2228,3,44761088,14659584,7202464,1219822,9223372036854776000,0,0,0,482976,10080984,1619757656,1627389952,8192,0,0,0,0
1.900835,572,0,0,0,0,2477,7,44453888,15450112,7476896,1219822,9223372036854776000,0,0,0,482976,10370232,1619557560,1627389952,8192,0,0,0,0
1.742039,376,0,0,0,0,2165,7,45162496,15183872,7163520,1219822,9223372036854776000,0,0,0,482976,10083472,1619784456,1627389952,8192,0,0,0,0
2.60157,388,0,0,0,0,3189,8,44687360,14921728,7222032,1219822,9223372036854776000,0,0,0,482976,10085232,1619676712,1627389952,8192,0,0,0,0
1.764913,372,0,0,0,0,1801,416,44384256,15446016,7378936,1219822,9223372036854776000,0,0,0,482976,10098360,1619554928,1627389952,8192,0,0,0,0
1.656883,292,0,0,0,0,1642,426,44703744,15183872,7302344,1219822,9223372036854776000,0,0,0,482976,10079456,1619648872,1627389952,8192,0,0,0,0
1.764512,304,0,0,0,0,1934,266,44236800,15446016,7332064,1219822,9223372036854776000,0,0,0,482976,10101752,1619593008,1627389952,8192,0,0,0,0
1.645542,312,0,0,0,0,2025,7,44367872,14921728,7203688,1219822,9223372036854776000,0,0,0,482976,10091392,1619782024,1627389952,8192,0,0,0,0
1.719154,288,0,0,0,0,2146,3,45215744,14921728,7141872,1211630,9223372036854776000,0,0,0,482976,10104776,1619795336,1627389952,8192,0,0,0,0
2.525042,632,0,0,0,0,3088,10,44232704,15450112,7553080,1219822,9223372036854776000,0,0,0,482976,10370960,1619444376,1627389952,8192,0,0,0,0
1.756286,308,0,0,0,0,1866,322,44650496,14921728,7192264,1219822,9223372036854776000,0,0,0,482976,10085768,1619850016,1627389952,8192,0,0,0,0
1.719154,288,0,0,0,0,2146,3,45215744,14921728,7141872,1211630,9223372036854776000,0,0,0,482976,10104776,1619795336,1627389952,8192,0,0,0,0
1.782607,372,0,0,0,0,2199,10,44601344,15183872,7187400,1219822,9223372036854776000,0,0,0,482976,10100464,1619730240,1627389952,8192,0,0,0,0
1.744764,308,0,0,0,0,1896,281,44761088,15183872,7318072,1219822,9223372036854776000,0,0,0,482976,10093984,1619669632,1627389952,8192,0,0,0,0
1.837433,568,0,0,0,0,2250,3,45010944,15187968,7458744,1219822,9223372036854776000,0,0,0,482976,10370136,1619445528,1627389952,8192,0,0,0,0
1.764512,304,0,0,0,0,1934,266,44236800,15446016,7332064,1219822,9223372036854776000,0,0,0,482976,10101752,1619593008,1627389952,8192,0,0,0,0
1.939079,304,0,0,0,0,2335,8,44392448,15446016,7326280,1219822,9223372036854776000,0,0,0,482976,10094296,1619528744,1627389952,8192,0,0,0,0
1.744764,308,0,0,0,0,1896,281,44761088,15183872,7318072,1219822,9223372036854776000,0,0,0,482976,10093984,1619669632,1627389952,8192,0,0,0,0
1.756286,308,0,0,0,0,1866,322,44650496,14921728,7192264,1219822,9223372036854776000,0,0,0,482976,10085768,1619850016,1627389952,8192,0,0,0,0
1.8,312,0,0,0,1,2235,8,43630592,15183872,7376680,1219822,9223372036854776000,0,0,0,482976,10080776,1619619000,1627389952,8192,0,0,0,0
1.656883,292,0,0,0,0,1642,426,44703744,15183872,7302344,1219822,9223372036854776000,0,0,0,482976,10079456,1619648872,1627389952,8192,0,0,0,0
1.669297,368,0,0,0,1,2041,6,44515328,15183872,7465576,1219822,9223372036854776000,0,0,0,482976,10082064,1619464552,1627389952,8192,0,0,0,0
1.837433,568,0,0,0,0,2250,3,45010944,15187968,7458744,1219822,9223372036854776000,0,0,0,482976,10370136,1619445528,1627389952,8192,0,0,0,0
2.525042,632,0,0,0,0,3088,10,44232704,15450112,7553080,1219822,9223372036854776000,0,0,0,482976,10370960,1619444376,1627389952,8192,0,0,0,0
1.782607,372,0,0,0,0,2199,10,44601344,15183872,7187400,1219822,9223372036854776000,0,0,0,482976,10100464,1619730240,1627389952,8192,0,0,0,0
1.736688,304,0,0,0,0,2030,123,44695552,14921728,7240200,1219822,9223372036854776000,0,0,0,482976,10080480,1619635232,1627389952,8192,0,0,0,0
1.719154,288,0,0,0,0,2146,3,45215744,14921728,7141872,1211630,9223372036854776000,0,0,0,482976,10104776,1619795336,1627389952,8192,0,0,0,0
1.719154,288,0,0,0,0,2146,3,45215744,14921728,7141872,1211630,9223372036854776000,0,0,0,482976,10104776,1619795336,1627389952,8192,0,0,0,0
1.744764,308,0,0,0,0,1896,281,44761088,15183872,7318072,1219822,9223372036854776000,0,0,0,482976,10093984,1619669632,1627389952,8192,0,0,0,0
1.656883,292,0,0,0,0,1642,426,44703744,15183872,7302344,1219822,9223372036854776000,0,0,0,482976,10079456,1619648872,1627389952,8192,0,0,0,0
1.736688,304,0,0,0,0,2030,123,44695552,14921728,7240200,1219822,9223372036854776000,0,0,0,482976,10080480,1619635232,1627389952,8192,0,0,0,0
1.793898,304,0,0,0,0,2010,218,44539904,15446016,7324568,1219822,9223372036854776000,0,0,0,482976,10080840,1619518960,1627389952,8192,0,0,0,0
2.525042,632,0,0,0,0,3088,10,44232704,15450112,7553080,1219822,9223372036854776000,0,0,0,482976,10370960,1619444376,1627389952,8192,0,0,0,0
1.743401,304,0,0,0,1,2150,5,44343296,14921728,7212560,1219822,9223372036854776000,0,0,0,482976,10099544,1619798976,1627389952,8192,0,0,0,0
1.803197,308,0,0,0,0,2230,7,44195840,15183872,7378984,1219822,9223372036854776000,0,0,0,482976,10082344,1619581088,1627389952,8192,0,0,0,0
1.764913,372,0,0,0,0,1801,416,44384256,15446016,7378936,1219822,9223372036854776000,0,0,0,482976,10098360,1619554928,1627389952,8192,0,0,0,0
1.939079,304,0,0,0,0,2335,8,44392448,15446016,7326280,1219822,9223372036854776000,0,0,0,482976,10094296,1619528744,1627389952,8192,0,0,0,0
2.525042,632,0,0,0,0,3088,10,44232704,15450112,7553080,1219822,9223372036854776000,0,0,0,482976,10370960,1619444376,1627389952,8192,0,0,0,0
1.764913,372,0,0,0,0,1801,416,44384256,15446016,7378936,1219822,9223372036854776000,0,0,0,482976,10098360,1619554928,1627389952,8192,0,0,0,0
1.669297,368,0,0,0,1,2041,6,44515328,15183872,7465576,1219822,9223372036854776000,0,0,0,482976,10082064,1619464552,1627389952,8192,0,0,0,0
1.742039,376,0,0,0,0,2165,7,45162496,15183872,7163520,1219822,9223372036854776000,0,0,0,482976,10083472,1619784456,1627389952,8192,0,0,0,0
1.669297,368,0,0,0,1,2041,6,44515328,15183872,7465576,1219822,9223372036854776000,0,0,0,482976,10082064,1619464552,1627389952,8192,0,0,0,0
1.782607,372,0,0,0,0,2199,10,44601344,15183872,7187400,1219822,9223372036854776000,0,0,0,482976,10100464,1619730240,1627389952,8192,0,0,0,0
1.900835,572,0,0,0,0,2477,7,44453888,15450112,7476896,1219822,9223372036854776000,0,0,0,482976,10370232,1619557560,1627389952,8192,0,0,0,0
1.803487,312,0,0,0,0,2228,3,44761088,14659584,7202464,1219822,9223372036854776000,0,0,0,482976,10080984,1619757656,1627389952,8192,0,0,0,0
1.744764,308,0,0,0,0,1896,281,44761088,15183872,7318072,1219822,9223372036854776000,0,0,0,482976,10093984,1619669632,1627389952,8192,0,0,0,0
1.764913,372,0,0,0,0,1801,416,44384256,15446016,7378936,1219822,9223372036854776000,0,0,0,482976,10098360,1619554928,1627389952,8192,0,0,0,0
1.837433,568,0,0,0,0,2250,3,45010944,15187968,7458744,1219822,9223372036854776000,0,0,0,482976,10370136,1619445528,1627389952,8192,0,0,0,0
1.803487,312,0,0,0,0,2228,3,44761088,14659584,7202464,1219822,9223372036854776000,0,0,0,482976,10080984,1619757656,1627389952,8192,0,0,0,0
1.900835,572,0,0,0,0,2477,7,44453888,15450112,7476896,1219822,9223372036854776000,0,0,0,482976,10370232,1619557560,1627389952,8192,0,0,0,0
1.803487,312,0,0,0,0,2228,3,44761088,14659584,7202464,1219822,9223372036854776000,0,0,0,482976,10080984,1619757656,1627389952,8192,0,0,0,0
