duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
128584,432660,252,0,117,361289,33520000.000000004,95059999.99999999,42148.0,8946155,8946155,8946099,0,0,0,0
111345,432400,252,0,165,429341,37040000.00000001,74260000.0,41808.0,8946153,8946153,8946097,0,0,0,0
127866,432504,252,0,139,352372,33500000.0,94350000.0,41932.0,8946155,8946155,8946099,0,0,0,0
108555,432456,252,0,135,353965,36780000.0,71780000.0,41900.0,8946153,8946153,8946097,0,0,0,0
136844,432316,252,0,141,279394,34100000.0,102720000.0,41904.0,8946155,8946155,8946099,0,0,0,0
118186,432472,252,0,151,374484,37880000.0,80350000.0,41884.0,8946153,8946153,8946097,0,0,0,0
125365,432476,252,0,147,349721,32759999.999999996,92589999.99999999,41892.0,8946155,8946155,8946099,0,0,0,0
124165,432584,252,0,124,402049,32020000.000000004,92100000.0,42028.0,8946085,8946085,8946029,0,0,0,0
108862,432368,252,0,134,383806,37530000.0,71300000.0,41832.0,8946155,8946155,8946099,0,0,0,0
110471,432376,252,0,126,367684,36570000.0,73860000.0,41808.0,8946149,8946149,8946093,196,4,0,0
131977,432448,252,0,119,311688,33700000.0,98250000.0,41936.0,8946189,8946189,8946133,0,0,0,0
128672,432508,252,0,120,336643,32470000.000000007,96190000.0,41956.0,8946155,8946155,8946099,0,0,0,0
111586,432304,252,0,143,367856,37300000.00000001,74290000.0,42020.0,8946153,8946153,8946097,0,0,0,0
112170,432392,252,0,146,399941,39020000.0,73119999.99999999,41872.0,8946155,8946155,8946099,0,0,0,0
124679,432392,252,0,168,358013,34010000.0,90660000.0,41864.0,8946085,8946085,8946029,0,0,0,0
111567,432220,252,0,162,410774,38360000.0,73200000.0,41812.0,8946085,8946085,8946029,0,0,0,0
113585,432244,252,0,131,414198,37350000.0,76160000.0,41828.0,8946155,8946155,8946099,0,0,0,0
127649,432320,252,0,150,306254,33980000.00000001,93660000.0,41800.0,8946155,8946155,8946099,0,0,0,0
113350,432496,252,0,139,426944,38190000.00000001,75110000.0,41904.0,8946153,8946153,8946097,0,0,0,0
109656,432208,252,0,156,340140,35990000.0,73619999.99999999,41848.0,8946085,8946085,8946029,0,0,0,0
109982,432424,252,0,149,336004,34600000.0,75400000.0,41908.0,8946155,8946155,8946099,0,0,0,0
116872,432340,252,0,129,430555,40140000.0,76750000.0,41800.0,8946155,8946155,8946099,54,1,0,0
124679,432392,252,0,168,358013,34010000.0,90660000.0,41864.0,8946085,8946085,8946029,0,0,0,0
132968,432508,252,0,152,330262,33480000.000000004,99490000.0,41924.0,8946208,8946208,8946152,0,0,0,0
131984,432376,252,0,134,351234,33410000.000000004,98550000.0,41804.0,8946155,8946155,8946099,0,0,0,0
131984,432376,252,0,134,351234,33410000.000000004,98550000.0,41804.0,8946155,8946155,8946099,0,0,0,0
136382,432492,252,0,140,322490,33080000.000000004,103300000.0,41900.0,8946155,8946155,8946099,0,0,0,0
128980,432412,252,0,102,344206,34000000.0,95039999.99999999,41908.0,8946155,8946155,8946099,0,0,0,0
