duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
132.531033,15724,0,0,72,4,124052,4139,49696768,16842752,9336336,1602462,10297344,10305535,10301440,0,607232,13785512,1617406472,1627389952,8192,648,4,670,4
125.114422,15648,0,0,99,2,114205,16840,49520640,17367040,9371216,1615341,9223372036854776000,0,0,0,607232,13768272,1617321088,1627389952,8192,650,4,672,4
121.402255,16124,0,0,96,4,126198,4214,49913856,16842752,9398688,1602464,9223372036854776000,0,0,0,607232,13774016,1617382176,1627389952,8192,650,4,672,4
119.969323,15480,0,0,91,3,121396,7618,49590272,16580608,9403256,1615341,9223372036854776000,0,0,0,607232,13747624,1617460312,1627389952,8192,650,4,672,4
119.647231,15392,0,0,84,3,126805,2854,49741824,16580608,9417784,1615339,9223372036854776000,0,0,0,607232,13769352,1617473936,1627389952,8192,648,4,670,4
125.114422,15648,0,0,99,2,114205,16840,49520640,17367040,9371216,1615341,9223372036854776000,0,0,0,607232,13768272,1617321088,1627389952,8192,650,4,672,4
132.531033,15724,0,0,72,4,124052,4139,49696768,16842752,9336336,1602462,10297344,10305535,10301440,0,607232,13785512,1617406472,1627389952,8192,648,4,670,4
116.649504,16204,0,0,93,3,122700,7863,50249728,16842752,9370976,1615341,9223372036854776000,0,0,0,607232,13768032,1617379256,1627389952,8192,650,4,672,4
146.63745,16664,0,0,101,4,119503,12712,50987008,17108992,9591216,1602464,9469952,10067967,9768960,294912,607232,14033848,1617208416,1627389952,8192,650,4,672,4
120.464921,15916,0,0,87,2,120765,7748,50003968,16842752,9465368,1615341,9223372036854776000,0,0,0,607232,13770552,1617425096,1627389952,8192,650,4,672,4
123.78386,16124,0,0,88,2,122287,8035,50327552,17104896,9527400,1615341,9223372036854776000,0,0,0,607232,13773760,1617357024,1627389952,8192,650,4,672,4
121.402255,16124,0,0,96,4,126198,4214,49913856,16842752,9398688,1602464,9223372036854776000,0,0,0,607232,13774016,1617382176,1627389952,8192,650,4,672,4
115.230501,15740,0,0,89,4,128467,13,49762304,17104896,9401288,1615341,9223372036854776000,0,0,0,607232,13770464,1617295008,1627389952,8192,650,4,672,4
122.05167,15740,0,0,78,1,127729,5,49954816,16842752,9432848,1615341,9223372036854776000,0,0,0,607232,13764256,1617296280,1627389952,8192,650,4,672,4
110.916249,16044,0,0,92,3,123536,3892,49983488,16842752,9404776,1615341,9223372036854776000,0,0,0,607232,13753200,1617320664,1627389952,8192,692,5,672,4
180.447434,15924,0,0,90,3,122598,8507,49987584,17104896,9341952,1602464,9363456,10067967,9946453.333333334,258909.8271513763,607232,13774728,1617485920,1627389952,8192,650,4,672,4
141.843048,16124,0,0,79,3,125540,12610,50094080,16842752,9467816,1615341,19316736,19333119,19324928,0,607232,13764560,1617305984,1627389952,8192,650,4,672,4
132.531033,15724,0,0,72,4,124052,4139,49696768,16842752,9336336,1602462,10297344,10305535,10301440,0,607232,13785512,1617406472,1627389952,8192,648,4,670,4
180.447434,15924,0,0,90,3,122598,8507,49987584,17104896,9341952,1602464,9363456,10067967,9946453.333333334,258909.8271513763,607232,13774728,1617485920,1627389952,8192,650,4,672,4
141.843048,16124,0,0,79,3,125540,12610,50094080,16842752,9467816,1615341,19316736,19333119,19324928,0,607232,13764560,1617305984,1627389952,8192,650,4,672,4
125.114422,15648,0,0,99,2,114205,16840,49520640,17367040,9371216,1615341,9223372036854776000,0,0,0,607232,13768272,1617321088,1627389952,8192,650,4,672,4
124.106333,15844,0,0,87,2,121255,10126,49717248,16580608,9399296,1615341,9223372036854776000,0,0,0,607232,13756616,1617397824,1627389952,8192,650,4,672,4
115.972706,16016,0,0,88,4,102180,28077,50028544,17104896,9379680,1615341,9223372036854776000,0,0,0,607232,13759624,1617431744,1627389952,8192,650,4,672,4
180.447434,15924,0,0,90,3,122598,8507,49987584,17104896,9341952,1602464,9363456,10067967,9946453.333333334,258909.8271513763,607232,13774728,1617485920,1627389952,8192,650,4,672,4
137.706038,16204,0,0,92,2,124034,3841,50307072,16580608,9367672,1602464,10059776,10280959,10170368,106496,607232,13774552,1617404768,1627389952,8192,650,4,672,4
119.647231,15392,0,0,84,3,126805,2854,49741824,16580608,9417784,1615339,9223372036854776000,0,0,0,607232,13769352,1617473936,1627389952,8192,648,4,670,4
128.937886,16032,0,0,106,5,116867,8270,49999872,17108992,9616160,1615339,10346496,10354687,10350592,0,607232,14028480,1617184736,1627389952,8192,648,4,670,4
146.63745,16664,0,0,101,4,119503,12712,50987008,17108992,9591216,1602464,9469952,10067967,9768960,294912,607232,14033848,1617208416,1627389952,8192,650,4,672,4
122.05167,15740,0,0,78,1,127729,5,49954816,16842752,9432848,1615341,9223372036854776000,0,0,0,607232,13764256,1617296280,1627389952,8192,650,4,672,4
119.647231,15392,0,0,84,3,126805,2854,49741824,16580608,9417784,1615339,9223372036854776000,0,0,0,607232,13769352,1617473936,1627389952,8192,648,4,670,4
119.647231,15392,0,0,84,3,126805,2854,49741824,16580608,9417784,1615339,9223372036854776000,0,0,0,607232,13769352,1617473936,1627389952,8192,648,4,670,4
115.230501,15740,0,0,89,4,128467,13,49762304,17104896,9401288,1615341,9223372036854776000,0,0,0,607232,13770464,1617295008,1627389952,8192,650,4,672,4
123.78386,16124,0,0,88,2,122287,8035,50327552,17104896,9527400,1615341,9223372036854776000,0,0,0,607232,13773760,1617357024,1627389952,8192,650,4,672,4
146.63745,16664,0,0,101,4,119503,12712,50987008,17108992,9591216,1602464,9469952,10067967,9768960,294912,607232,14033848,1617208416,1627389952,8192,650,4,672,4
128.937886,16032,0,0,106,5,116867,8270,49999872,17108992,9616160,1615339,10346496,10354687,10350592,0,607232,14028480,1617184736,1627389952,8192,648,4,670,4
119.969323,15480,0,0,91,3,121396,7618,49590272,16580608,9403256,1615341,9223372036854776000,0,0,0,607232,13747624,1617460312,1627389952,8192,650,4,672,4
122.05167,15740,0,0,78,1,127729,5,49954816,16842752,9432848,1615341,9223372036854776000,0,0,0,607232,13764256,1617296280,1627389952,8192,650,4,672,4
179.01754,15684,0,0,87,3,103606,26153,49602560,16842752,9428952,1615341,10051584,10371071,10108928,115441.33535841195,607232,13771576,1617267952,1627389952,8192,650,4,672,4
116.649504,16204,0,0,93,3,122700,7863,50249728,16842752,9370976,1615341,9223372036854776000,0,0,0,607232,13768032,1617379256,1627389952,8192,650,4,672,4
124.106333,15844,0,0,87,2,121255,10126,49717248,16580608,9399296,1615341,9223372036854776000,0,0,0,607232,13756616,1617397824,1627389952,8192,650,4,672,4
119.969323,15480,0,0,91,3,121396,7618,49590272,16580608,9403256,1615341,9223372036854776000,0,0,0,607232,13747624,1617460312,1627389952,8192,650,4,672,4
