duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
574,44624,309,0,4,6,240000.00000000003,340000.0,44624.0,10829506,10829506,10829450,0,0,0,0
531,44540,309,0,2,6,200000.0,320000.0,44540.0,10829506,10829506,10829450,0,0,0,0
378,44548,309,0,0,4,230000.0,150000.0,44548.0,10829415,10829415,10829359,0,0,0,0
519,44140,309,0,0,5,270000.0,260000.0,44140.0,10829415,10829415,10829359,0,0,0,0
535,44372,309,0,2,19,240000.0,290000.0,44372.0,10829415,10829415,10829359,0,0,0,0
478,44220,309,0,1,6,210000.0,270000.0,44220.0,10829506,10829506,10829450,0,0,0,0
442,44624,309,0,0,6,200000.0,260000.0,44624.0,10829506,10829506,10829450,0,0,0,0
527,44268,309,0,0,6,220000.00000000003,320000.0,44268.0,10829519,10829519,10829463,0,0,0,0
530,44720,309,0,4,7,240000.0,280000.0,44720.0,10829409,10829409,10829353,0,0,0,0
512,44340,309,0,0,7,249999.99999999997,280000.0,44340.0,10829415,10829415,10829359,0,0,0,0
594,44252,309,0,2,6,260000.0,330000.0,44252.0,10829449,10829449,10829393,0,0,0,0
511,44224,309,0,2,5,190000.0,320000.0,44224.0,10829415,10829415,10829359,0,0,0,0
506,44624,309,0,0,7,230000.00000000003,270000.0,44624.0,10829449,10829449,10829393,0,0,0,0
474,44192,309,0,2,5,210000.00000000003,270000.0,44192.0,10829352,10829352,10829296,0,0,0,0
525,44620,309,0,0,6,240000.0,290000.0,44620.0,10829449,10829449,10829393,0,0,0,0
439,44232,309,0,0,5,230000.0,220000.0,44232.0,10829576,10829576,10829520,0,0,0,0
465,44396,309,0,0,4,199999.99999999997,270000.0,44396.0,10829409,10829409,10829353,0,0,0,0
544,44252,309,0,0,5,210000.00000000003,320000.0,44252.0,10829409,10829409,10829353,0,0,0,0
560,44428,309,0,3,8,230000.0,339999.99999999994,44428.0,10829415,10829415,10829359,0,0,0,0
510,44484,309,0,0,6,260000.0,250000.0,44484.0,10829506,10829506,10829450,0,0,0,0
552,44356,309,0,0,7,210000.0,350000.0,44356.0,10829485,10829485,10829429,0,0,0,0
434,44608,309,0,1,12,250000.0,310000.0,44608.0,10829472,10829472,10829416,0,0,0,0
525,44620,309,0,0,6,240000.0,290000.0,44620.0,10829449,10829449,10829393,0,0,0,0
524,44408,309,0,0,6,250000.0,270000.0,44408.0,10829449,10829449,10829393,0,0,0,0
523,44624,309,0,0,6,230000.0,290000.0,44624.0,10829519,10829519,10829463,0,0,0,0
523,44624,309,0,0,6,230000.0,290000.0,44624.0,10829519,10829519,10829463,0,0,0,0
487,44352,309,0,0,6,240000.00000000003,310000.0,44352.0,10829519,10829519,10829463,0,0,0,0
528,44344,309,0,0,5,270000.0,260000.0,44344.0,10829506,10829506,10829450,0,0,0,0
574,44144,309,0,0,5,270000.0,300000.0,44144.0,10829449,10829449,10829393,0,0,0,0
550,44328,309,0,0,11,220000.00000000003,330000.0,44328.0,10829542,10829542,10829486,0,0,0,0
519,44140,309,0,0,5,270000.0,260000.0,44140.0,10829415,10829415,10829359,0,0,0,0
509,44224,309,0,0,6,290000.00000000006,229999.99999999997,44224.0,10829449,10829449,10829393,0,0,0,0
533,44344,309,0,0,7,190000.0,330000.0,44344.0,10829576,10829576,10829520,0,0,0,0
