duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
730,2408,40,3,7,13,680000.0,10000.0,2408.0,1058097,1058097,1058041,1645,21,22763,24
683,2480,40,3,7,7,650000.0,0.0,2476.0,1058091,1058091,1058035,1645,21,22763,24
633,2436,40,3,8,4,600000.0,0.0,2436.0,1058188,1058188,1058132,1710,22,22829,25
895,2328,40,3,7,9,860000.0,0.0,2328.0,1058131,1058131,1058075,1646,21,22763,24
625,2320,40,3,8,4,600000.0,0.0,2320.0,1058188,1058188,1058132,1646,21,22763,24
599,2440,40,3,8,3,580000.0,0.0,2436.0,1058131,1058131,1058075,1645,21,22763,24
537,2428,40,3,8,5,500000.0,10000.0,2428.0,1058131,1058131,1058075,1712,22,22829,25
652,2432,40,3,7,4,630000.0,10000.0,2432.0,1058068,1058068,1058012,1711,22,22829,25
687,2416,40,3,7,5,660000.0,0.0,2412.0,1058131,1058131,1058075,1645,21,22763,24
673,2412,40,3,6,5,640000.0,10000.0,2412.0,1058125,1058125,1058069,1645,21,22763,24
595,2408,40,3,6,3,570000.0,0.0,2408.0,1058131,1058131,1058075,1645,21,22763,24
583,2496,40,3,8,2,550000.0,10000.0,2492.0,1058188,1058188,1058132,1646,21,22763,24
643,2388,40,3,8,9,610000.0,9999.999999999998,2384.0,1058188,1058188,1058132,1645,21,22763,24
663,2320,40,3,6,4,640000.0,0.0,2320.0,1058131,1058131,1058075,1645,21,22763,24
638,2428,40,3,7,3,600000.0,0.0,2424.0,1058188,1058188,1058132,1802,23,23847,26
662,2380,40,3,7,9,640000.0,0.0,2380.0,1058097,1058097,1058041,1646,21,22763,24
647,2488,40,3,8,10,610000.0,10000.0,2484.0,1058034,1058034,1057978,1778,23,22895,26
511,2388,40,3,6,2,480000.0,0.0,2388.0,1058131,1058131,1058075,1644,21,22697,23
783,2328,40,3,7,13,760000.0,10000.0,2328.0,1058154,1058154,1058098,1644,21,22763,24
678,2408,40,3,7,3,650000.0,10000.0,2408.0,1058165,1058165,1058109,1646,21,22763,24
666,2404,40,3,8,4,630000.0,10000.0,2404.0,1058131,1058131,1058075,1777,23,22895,26
703,2384,40,3,8,10,670000.0,19999.999999999996,2380.0,1058188,1058188,1058132,1646,21,22763,24
638,2428,40,3,7,3,600000.0,0.0,2424.0,1058188,1058188,1058132,1802,23,23847,26
568,2444,40,3,7,4,550000.0,0.0,2444.0,1058131,1058131,1058075,1777,23,22895,26
590,2320,40,3,7,3,560000.0,0.0,2320.0,1058034,1058034,1057978,1778,23,22895,26
590,2320,40,3,7,3,560000.0,0.0,2320.0,1058034,1058034,1057978,1778,23,22895,26
543,2440,40,3,8,4,520000.0,0.0,2440.0,1058131,1058131,1058075,1778,23,22895,26
621,2384,40,3,7,3,590000.0,0.0,2380.0,1058188,1058188,1058132,1777,23,22895,26
638,2324,40,3,6,3,620000.0,0.0,2324.0,1058125,1058125,1058069,1645,21,22763,24
655,2440,40,3,6,13,620000.0,0.0,2440.0,1058154,1058154,1058098,1645,21,22763,24
895,2328,40,3,7,9,860000.0,0.0,2328.0,1058131,1058131,1058075,1646,21,22763,24
683,2412,40,3,8,14,650000.0,0.0,2412.0,1058097,1058097,1058041,1513,19,22763,24
596,2440,40,3,7,4,560000.0,10000.0,2440.0,1058131,1058131,1058075,1778,23,22895,26
587,2404,40,3,8,8,560000.0,0.0,2404.0,1058097,1058097,1058041,1645,21,22763,24
664,2428,40,3,7,7,630000.0,20000.0,2428.0,1058131,1058131,1058075,1646,21,22763,24
641,2392,40,3,8,4,600000.0,19999.999999999996,2392.0,1058068,1058068,1058012,1711,22,22829,25
673,2412,40,3,6,5,640000.0,10000.0,2412.0,1058125,1058125,1058069,1645,21,22763,24
678,2704,40,4,6,5,650000.0,0.0,2704.0,1288852,1288852,1288796,1645,21,22763,24
663,2404,40,3,8,2,640000.0,0.0,2404.0,1058068,1058068,1058012,1712,22,22829,25
581,2404,40,3,8,4,540000.0,10000.0,2400.0,1058131,1058131,1058075,1644,21,22763,24
693,2400,40,3,8,11,659999.9999999999,0.0,2400.0,1058034,1058034,1057978,1645,21,22763,24
512,2412,40,3,8,2,480000.0,0.0,2408.0,1058034,1058034,1057978,1646,21,22763,24
655,2440,40,3,6,13,620000.0,0.0,2440.0,1058154,1058154,1058098,1645,21,22763,24
686,2424,40,3,8,7,650000.0,0.0,2424.0,1058188,1058188,1058132,1646,21,22763,24
633,2436,40,3,8,4,600000.0,0.0,2436.0,1058188,1058188,1058132,1710,22,22829,25
685,2420,40,3,7,3,660000.0,0.0,2416.0,1058131,1058131,1058075,1645,21,22763,24
583,2496,40,3,8,2,550000.0,10000.0,2492.0,1058188,1058188,1058132,1646,21,22763,24
663,2328,40,3,7,5,640000.0,9999.999999999998,2328.0,1058097,1058097,1058041,1646,21,22763,24
544,2408,40,3,8,3,520000.0,0.0,2404.0,1058131,1058131,1058075,1646,21,22763,24
662,2428,40,3,6,8,640000.0,0.0,2424.0,1058154,1058154,1058098,1646,21,22763,24
653,2436,40,3,6,5,620000.0,0.0,2436.0,1058131,1058131,1058075,1646,21,22763,24
641,2392,40,3,8,4,600000.0,19999.999999999996,2392.0,1058068,1058068,1058012,1711,22,22829,25
663,2328,40,3,7,5,640000.0,9999.999999999998,2328.0,1058097,1058097,1058041,1646,21,22763,24
568,2444,40,3,7,4,550000.0,0.0,2444.0,1058131,1058131,1058075,1777,23,22895,26
673,2432,40,3,7,2,640000.0,0.0,2432.0,1058097,1058097,1058041,1712,22,22829,25
561,2320,40,3,8,2,530000.0,10000.000000000002,2316.0,1058159,1058159,1058103,1712,22,22829,25
595,2408,40,3,6,3,570000.0,0.0,2408.0,1058131,1058131,1058075,1645,21,22763,24
719,2400,40,3,8,14,690000.0,0.0,2400.0,1058097,1058097,1058041,1777,23,22895,26
680,2416,40,3,7,9,640000.0,10000.0,2416.0,1058154,1058154,1058098,1645,21,22763,24
556,2496,40,3,8,4,530000.0,0.0,2492.0,1058125,1058125,1058069,1645,21,22763,24
651,2404,40,3,7,4,620000.0,0.0,2404.0,1058188,1058188,1058132,1645,21,22763,24
507,2404,40,3,8,3,480000.0,0.0,2404.0,1058188,1058188,1058132,1712,22,22829,25
688,2400,40,3,7,6,670000.0,0.0,2400.0,1058125,1058125,1058069,1646,21,22763,24
652,2432,40,3,7,4,630000.0,10000.0,2432.0,1058068,1058068,1058012,1711,22,22829,25
568,2444,40,3,7,4,550000.0,0.0,2444.0,1058131,1058131,1058075,1777,23,22895,26
663,2320,40,3,6,4,640000.0,0.0,2320.0,1058131,1058131,1058075,1645,21,22763,24
644,2428,40,3,6,7,610000.0,10000.0,2428.0,1058034,1058034,1057978,1646,21,22763,24
590,2320,40,3,7,3,560000.0,0.0,2320.0,1058034,1058034,1057978,1778,23,22895,26
683,2412,40,3,8,14,650000.0,0.0,2412.0,1058097,1058097,1058041,1513,19,22763,24
719,2400,40,3,8,14,690000.0,0.0,2400.0,1058097,1058097,1058041,1777,23,22895,26
663,2320,40,3,6,4,640000.0,0.0,2320.0,1058131,1058131,1058075,1645,21,22763,24
664,2428,40,3,7,7,630000.0,20000.0,2428.0,1058131,1058131,1058075,1646,21,22763,24
895,2328,40,3,7,9,860000.0,0.0,2328.0,1058131,1058131,1058075,1646,21,22763,24
627,2440,40,3,7,5,590000.0,10000.0,2440.0,1058131,1058131,1058075,1712,22,22829,25
750,2328,40,3,7,9,740000.0,0.0,2328.0,1058097,1058097,1058041,1645,21,22763,24
595,2332,40,3,8,4,570000.0000000001,0.0,2328.0,1058188,1058188,1058132,1712,22,22829,25
688,2428,40,3,7,5,659999.9999999999,0.0,2428.0,1058154,1058154,1058098,1646,21,22763,24
730,2408,40,3,7,13,680000.0,10000.0,2408.0,1058097,1058097,1058041,1645,21,22763,24
641,2392,40,3,8,4,600000.0,19999.999999999996,2392.0,1058068,1058068,1058012,1711,22,22829,25
539,2428,40,3,6,1,510000.0,0.0,2428.0,1058034,1058034,1057978,1646,21,22763,24
670,2432,40,3,8,3,640000.0,0.0,2432.0,1058188,1058188,1058132,1645,21,22763,24
693,2400,40,3,8,11,659999.9999999999,0.0,2400.0,1058034,1058034,1057978,1645,21,22763,24
648,2324,40,3,5,5,610000.0,10000.0,2320.0,1058188,1058188,1058132,1645,21,22763,24
690,2388,40,3,8,7,660000.0,0.0,2388.0,1058131,1058131,1058075,1646,21,22763,24
701,2496,40,3,8,11,680000.0,9999.999999999998,2496.0,1058131,1058131,1058075,1644,21,22763,24
750,2328,40,3,7,9,740000.0,0.0,2328.0,1058097,1058097,1058041,1645,21,22763,24
688,2400,40,3,7,6,670000.0,0.0,2400.0,1058125,1058125,1058069,1646,21,22763,24
590,2320,40,3,7,3,560000.0,0.0,2320.0,1058034,1058034,1057978,1778,23,22895,26
663,2320,40,3,6,4,640000.0,0.0,2320.0,1058131,1058131,1058075,1645,21,22763,24
583,2496,40,3,8,2,550000.0,10000.0,2492.0,1058188,1058188,1058132,1646,21,22763,24
553,2480,40,3,7,5,530000.0,9999.999999999998,2476.0,1058256,1058256,1058200,1778,23,22895,26
666,2400,40,3,5,5,650000.0,10000.0,2400.0,1058131,1058131,1058075,1646,21,22763,24
526,2408,40,3,7,3,490000.0,10000.0,2408.0,1058125,1058125,1058069,1711,22,22829,25
696,2424,40,3,9,4,669999.9999999999,10000.0,2424.0,1058131,1058131,1058075,1646,21,22763,24
648,2324,40,3,5,5,610000.0,10000.0,2320.0,1058188,1058188,1058132,1645,21,22763,24
