duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
32,1836,23,0,7,1,19999.999999999996,0.0,1836.0,807455,807455,807399,2647,30,2169,31
27,1700,23,0,7,0,19999.999999999996,10000.0,1700.0,807421,807421,807365,2648,30,2169,31
26,1700,23,0,7,0,9999.999999999995,10000.0,1700.0,807421,807421,807365,2648,30,2169,31
25,1692,23,0,7,0,9999.999999999995,0.0,1680.0,807478,807478,807422,2649,30,2169,31
26,1712,23,0,7,0,9999.999999999995,0.0,1712.0,807421,807421,807365,2648,30,2169,31
27,1700,23,0,7,0,19999.999999999996,10000.0,1700.0,807421,807421,807365,2648,30,2169,31
32,1836,23,0,7,1,19999.999999999996,0.0,1836.0,807455,807455,807399,2647,30,2169,31
31,1716,23,0,8,0,9999.999999999995,0.0,1704.0,807421,807421,807365,2647,30,2169,31
31,2280,23,1,7,2,9999.999999999995,0.0,2280.0,1034195,1034195,1034139,2647,30,2169,31
28,1856,23,0,7,0,19999.999999999996,10000.0,1848.0,807421,807421,807365,2649,30,2169,31
26,1620,23,0,7,0,20000.000000000004,0.0,1620.0,807421,807421,807365,2648,30,2169,31
26,1700,23,0,7,0,9999.999999999995,10000.0,1700.0,807421,807421,807365,2648,30,2169,31
25,1852,23,0,7,1,9999.999999999995,0.0,1844.0,807512,807512,807456,2648,30,1971,28
25,1624,23,0,7,0,9999.999999999995,0.0,1624.0,807421,807421,807365,2649,30,2169,31
26,1840,23,0,7,0,9999.999999999995,0.0,1832.0,807512,807512,807456,2647,30,2169,31
26,1808,23,0,7,0,19999.999999999996,0.0,1808.0,807421,807421,807365,2648,30,2169,31
26,1656,23,0,7,0,9999.999999999995,10000.0,1648.0,807421,807421,807365,2647,30,2169,31
32,1836,23,0,7,1,19999.999999999996,0.0,1836.0,807455,807455,807399,2647,30,2169,31
26,1808,23,0,7,0,19999.999999999996,0.0,1808.0,807421,807421,807365,2648,30,2169,31
26,1656,23,0,7,0,9999.999999999995,10000.0,1648.0,807421,807421,807365,2647,30,2169,31
27,1700,23,0,7,0,19999.999999999996,10000.0,1700.0,807421,807421,807365,2648,30,2169,31
30,1852,23,0,11,1,9999.999999999995,10000.0,1852.0,807421,807421,807365,2648,30,2169,31
27,1676,23,0,7,0,19999.999999999996,0.0,1676.0,807478,807478,807422,2648,30,2169,31
26,1808,23,0,7,0,19999.999999999996,0.0,1808.0,807421,807421,807365,2648,30,2169,31
28,1724,23,0,8,1,19999.999999999996,0.0,1716.0,807392,807392,807336,2648,30,2169,31
