duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1616,182736,1024,51,36,26,1400000.0,190000.0,182736.0,25333488,25333488,25333432,203230,46,2982,43
1541,183632,1024,51,35,24,1319999.9999999998,200000.0,183632.0,25333398,25333398,25333342,203298,47,3246,47
1402,183760,1024,51,37,22,1220000.0,160000.0,183760.0,25333126,25333126,25333070,203233,46,2850,41
1596,183192,1024,51,38,28,1390000.0,190000.0,183192.0,25333328,25333328,25333272,203231,46,2916,42
1462,184340,1024,51,36,29,1190000.0,230000.0,184336.0,25333464,25333464,25333408,203495,50,3444,50
1436,183676,1024,51,36,29,1190000.0,210000.00000000003,183676.0,25333373,25333373,25333317,203365,48,3312,48
1502,183692,1024,51,35,28,1200000.0,250000.0,183688.0,25333386,25333386,25333330,203034,43,2784,40
1623,184300,1024,51,34,26,1390000.0,200000.0,184300.0,25333508,25333508,25333452,203298,47,3378,49
1403,183832,1024,51,36,26,1200000.0,200000.0,183828.0,25333223,25333223,25333167,203232,46,3312,48
1559,184144,1024,51,34,26,1329999.9999999998,200000.0,184140.0,25333394,25333394,25333338,203232,46,2916,42
1549,184312,1024,51,35,26,1300000.0,230000.0,184312.0,25333430,25333430,25333374,203232,46,2982,43
1433,183036,1024,51,36,27,1250000.0,190000.0,183032.0,25333472,25333472,25333416,203496,50,3510,51
1504,183656,1024,51,36,26,1230000.0,230000.0,183656.0,25333203,25333203,25333147,203298,47,3378,49
1604,183584,1024,51,35,24,1350000.0,229999.99999999997,183584.0,25333408,25333408,25333352,203233,46,3246,47
1396,184096,1024,51,36,27,1120000.0,229999.99999999997,184096.0,25333327,25333327,25333271,203298,47,3180,46
1530,183776,1024,51,34,26,1290000.0,210000.00000000003,183772.0,25333464,25333464,25333408,203231,46,2982,43
1477,183348,1024,51,35,28,1200000.0,250000.0,183348.0,25333436,25333436,25333380,203035,43,2784,40
1384,182832,1024,51,37,26,1120000.0,230000.0,182832.0,25333406,25333406,25333350,203231,46,2850,41
1535,183404,1024,51,36,26,1230000.0,250000.0,183400.0,25333440,25333440,25333384,203364,48,3378,49
1566,183548,1024,51,34,29,1279999.9999999998,240000.0,183544.0,25333331,25333331,25333275,203232,46,2850,41
1485,184108,1024,51,36,28,1250000.0,210000.0,184108.0,25333442,25333442,25333386,203363,48,3048,44
1543,184056,1024,51,35,26,1270000.0,230000.0,184052.0,25333440,25333440,25333384,203233,46,3048,44
1396,184096,1024,51,36,27,1120000.0,229999.99999999997,184096.0,25333327,25333327,25333271,203298,47,3180,46
1508,183764,1024,51,35,26,1250000.0,210000.00000000003,183764.0,25333381,25333381,25333325,203365,48,3180,46
1490,183156,1024,51,36,27,1260000.0,220000.0,183156.0,25333302,25333302,25333246,203165,45,2652,38
1490,183156,1024,51,36,27,1260000.0,220000.0,183156.0,25333302,25333302,25333246,203165,45,2652,38
1375,183764,1024,51,35,26,1130000.0,200000.0,183760.0,25333252,25333252,25333196,203298,47,2916,42
1546,183692,1024,51,38,23,1270000.0,230000.0,183692.0,25333450,25333450,25333394,203167,45,2916,42
1485,183284,1024,51,34,25,1250000.0,200000.0,183284.0,25333320,25333320,25333264,203232,46,2982,43
1249,183656,1024,51,34,25,1109999.9999999998,140000.0,183656.0,25333348,25333348,25333292,203562,51,3378,49
1596,183192,1024,51,38,28,1390000.0,190000.0,183192.0,25333328,25333328,25333272,203231,46,2916,42
1276,182772,1024,51,38,24,1069999.9999999998,169999.99999999997,182772.0,25333202,25333202,25333146,203165,45,3048,44
1525,183380,1024,51,35,26,1289999.9999999998,200000.0,183376.0,25333281,25333281,25333225,203364,48,3048,44
1519,182704,1024,51,34,25,1319999.9999999998,169999.99999999997,182704.0,25333365,25333365,25333309,203233,46,2982,43
1536,183160,1024,51,35,26,1260000.0,250000.0,183156.0,25333325,25333325,25333269,203232,46,3048,44
1564,184400,1024,51,35,27,1330000.0,180000.00000000003,184396.0,25333384,25333384,25333328,203364,48,3114,45
1559,184144,1024,51,34,26,1329999.9999999998,200000.0,184140.0,25333394,25333394,25333338,203232,46,2916,42
1537,183380,1024,53,34,27,1259999.9999999998,250000.0,183380.0,25337903,25337903,25337847,203232,46,3246,47
1601,183592,1024,51,34,25,1339999.9999999998,229999.99999999997,183588.0,25333446,25333446,25333390,203166,45,2916,42
1549,183992,1024,51,36,21,1319999.9999999998,190000.0,183988.0,25333540,25333540,25333484,203232,46,2982,43
1444,183464,1024,51,36,26,1240000.0,170000.0,183464.0,25333328,25333328,25333272,203296,47,3246,47
1497,184304,1024,51,35,27,1240000.0,220000.0,184304.0,25333288,25333288,25333232,203430,49,2982,43
1249,183656,1024,51,34,25,1109999.9999999998,140000.0,183656.0,25333348,25333348,25333292,203562,51,3378,49
1411,184004,1024,51,38,25,1180000.0000000002,200000.0,184000.0,25333459,25333459,25333403,203761,54,3774,55
1402,183760,1024,51,37,22,1220000.0,160000.0,183760.0,25333126,25333126,25333070,203233,46,2850,41
1432,183696,1024,51,35,29,1230000.0,150000.0,183692.0,25333437,25333437,25333381,203101,44,2850,41
1433,183036,1024,51,36,27,1250000.0,190000.0,183032.0,25333472,25333472,25333416,203496,50,3510,51
1392,183696,1024,51,35,25,1170000.0,190000.0,183692.0,25333194,25333194,25333138,203231,46,3114,45
1534,183456,1024,51,34,28,1329999.9999999998,169999.99999999997,183452.0,25333448,25333448,25333392,203363,48,3114,45
1479,184412,1024,51,36,24,1210000.0000000002,240000.00000000003,184408.0,25333362,25333362,25333306,203233,46,2982,43
1556,184372,1024,51,35,26,1329999.9999999998,200000.0,184372.0,25333261,25333261,25333205,203232,46,3114,45
1564,184400,1024,51,35,27,1330000.0,180000.00000000003,184396.0,25333384,25333384,25333328,203364,48,3114,45
1392,183696,1024,51,35,25,1170000.0,190000.0,183692.0,25333194,25333194,25333138,203231,46,3114,45
1508,183764,1024,51,35,26,1250000.0,210000.00000000003,183764.0,25333381,25333381,25333325,203365,48,3180,46
1436,183636,1024,51,36,28,1220000.0000000002,200000.0,183632.0,25333323,25333323,25333267,203101,44,2850,41
1492,183584,1024,51,35,27,1250000.0,210000.0,183584.0,25333194,25333194,25333138,203232,46,2982,43
1549,184312,1024,51,35,26,1300000.0,230000.0,184312.0,25333430,25333430,25333374,203232,46,2982,43
1424,183372,1024,51,35,28,1180000.0,190000.0,183368.0,25333322,25333322,25333266,203429,49,3312,48
1555,182768,1024,51,35,28,1350000.0,180000.0,182764.0,25333402,25333402,25333346,203233,46,3048,44
1546,183448,1024,51,35,26,1310000.0,210000.00000000003,183444.0,25333434,25333434,25333378,203033,43,2982,43
1576,183380,1024,51,36,26,1309999.9999999998,230000.0,183380.0,25333472,25333472,25333416,203233,46,2982,43
1423,182768,1024,51,36,27,1240000.0,200000.0,182768.0,25333314,25333314,25333258,203364,48,3246,47
1571,182824,1024,51,36,28,1330000.0,210000.0,182824.0,25333438,25333438,25333382,203035,43,2652,38
1623,184300,1024,51,34,26,1390000.0,200000.0,184300.0,25333508,25333508,25333452,203298,47,3378,49
1508,183764,1024,51,35,26,1250000.0,210000.00000000003,183764.0,25333381,25333381,25333325,203365,48,3180,46
1604,183584,1024,51,35,24,1350000.0,229999.99999999997,183584.0,25333408,25333408,25333352,203233,46,3246,47
1390,182768,1024,51,36,28,1170000.0,199999.99999999997,182764.0,25333464,25333464,25333408,203298,47,3114,45
1490,183156,1024,51,36,27,1260000.0,220000.0,183156.0,25333302,25333302,25333246,203165,45,2652,38
1276,182772,1024,51,38,24,1069999.9999999998,169999.99999999997,182772.0,25333202,25333202,25333146,203165,45,3048,44
1424,183372,1024,51,35,28,1180000.0,190000.0,183368.0,25333322,25333322,25333266,203429,49,3312,48
1604,183584,1024,51,35,24,1350000.0,229999.99999999997,183584.0,25333408,25333408,25333352,203233,46,3246,47
