duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
10655,36280,253,0,1,8,470000.0,180000.0,20700.0,8978617,8978617,8978561,0,0,0,0
10580,36300,253,0,2,7,390000.0,160000.0,20792.0,8978651,8978651,8978595,0,0,0,0
10633,36168,253,0,2,6,450000.00000000006,169999.99999999997,20656.0,8978623,8978623,8978567,0,0,0,0
10621,36168,253,0,2,7,449999.99999999994,140000.0,20660.0,8978651,8978651,8978595,0,0,0,0
10598,36064,253,0,2,7,430000.00000000006,150000.0,20584.0,8978546,8978546,8978490,0,0,0,0
10650,36276,253,0,1,8,480000.0,160000.0,20764.0,8978547,8978547,8978491,0,0,0,0
10605,36264,253,0,4,6,440000.00000000006,150000.00000000003,20760.0,8978651,8978651,8978595,0,0,0,0
10614,36320,253,0,2,7,460000.00000000006,140000.0,20728.0,8978623,8978623,8978567,0,0,0,0
10566,36368,253,0,1,5,400000.0,150000.0,20876.0,8978650,8978650,8978594,0,0,0,0
10758,36216,253,0,2,11,570000.0,180000.00000000003,20712.0,8978616,8978616,8978560,0,0,0,0
10606,36164,253,0,2,5,480000.0,120000.00000000001,20584.0,8978623,8978623,8978567,0,0,0,0
10603,36372,253,0,2,8,429999.99999999994,160000.0,20860.0,8978616,8978616,8978560,0,0,0,0
10648,36292,253,0,1,8,490000.0,140000.0,20792.0,8978617,8978617,8978561,0,0,0,0
10614,36212,253,0,2,7,470000.0,130000.0,20708.0,8978651,8978651,8978595,0,0,0,0
10727,36252,253,0,3,8,580000.0,140000.0,20664.0,8978617,8978617,8978561,0,0,0,0
10615,36168,253,0,4,4,470000.0,140000.0,20656.0,8978616,8978616,8978560,0,0,0,0
10636,36224,253,0,3,8,480000.0,140000.0,20704.0,8978582,8978582,8978526,0,0,0,0
10604,36268,253,0,1,6,430000.00000000006,150000.0,20752.0,8978617,8978617,8978561,0,0,0,0
10695,36424,253,0,2,9,519999.9999999999,160000.0,20856.0,8978650,8978650,8978594,0,0,0,0
10619,36168,253,0,3,7,470000.0,140000.0,20652.0,8978617,8978617,8978561,0,0,0,0
10587,36104,253,0,3,6,430000.00000000006,140000.0,20600.0,8978651,8978651,8978595,0,0,0,0
10615,36160,253,0,1,7,440000.00000000006,160000.0,20580.0,8978651,8978651,8978595,0,0,0,0
