duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
29171,63896,2708,990,205340,3464,4550000.0,2450000.0,15968.0,11120256,11120256,11120200,3039663,2797,19085797,3095
34275,62064,2708,990,218730,3049,4740000.0,2340000.0,15856.0,11120152,11120152,11120096,3030031,2651,19065601,2789
29101,63096,2708,990,203538,2995,4530000.0,2530000.0000000005,13328.0,11120152,11120152,11120096,3033391,2702,19067053,2811
32808,62824,2708,990,215345,2702,4510000.0,2610000.0,15324.0,11120222,11120222,11120166,3039530,2795,19084015,3068
34631,62488,2708,990,221642,3638,4570000.0,2500000.0,12496.0,11120152,11120152,11120096,3028618,2629,19079649,2973
34275,62064,2708,990,218730,3049,4740000.0,2340000.0,15856.0,11120152,11120152,11120096,3030031,2651,19065601,2789
29171,63896,2708,990,205340,3464,4550000.0,2450000.0,15968.0,11120256,11120256,11120200,3039663,2797,19085797,3095
28474,62552,2708,990,216219,3300,4660000.0,2290000.0,14056.0,11120152,11120152,11120096,3031481,2673,19073059,2902
34689,63092,2708,992,217322,2300,4680000.000000001,2400000.0,15992.0,11122890,11122890,11122834,3030752,2662,19075963,2946
29292,61620,2708,990,215379,5084,4550000.0,2510000.0,15884.0,11120152,11120152,11120096,3031016,2666,19065535,2788
35455,63232,2708,990,221616,2434,4720000.0,2290000.0,15848.0,11120152,11120152,11120096,3027383,2610,19085879,2848
29101,63096,2708,990,203538,2995,4530000.0,2530000.0000000005,13328.0,11120152,11120152,11120096,3033391,2702,19067053,2811
32938,62544,2708,990,215761,3644,4680000.000000001,2410000.0,15896.0,11120222,11120222,11120166,3023008,2544,19072983,2872
27673,62612,2708,990,201274,3059,4600000.000000001,2410000.0,16080.0,11120152,11120152,11120096,3024429,2566,19065271,2784
31920,63704,2708,990,212606,2745,4690000.0,2460000.0,12088.0,11120256,11120256,11120200,3014451,2415,19076623,2956
28382,62416,2708,990,211783,3943,4680000.0,2300000.0,11644.0,11120152,11120152,11120096,3028860,2633,19074887,2820
30341,62516,2708,990,204535,2649,4550000.0,2580000.0,14000.0,11120152,11120152,11120096,3046922,2907,19088635,3138
29171,63896,2708,990,205340,3464,4550000.0,2450000.0,15968.0,11120256,11120256,11120200,3039663,2797,19085797,3095
28382,62416,2708,990,211783,3943,4680000.0,2300000.0,11644.0,11120152,11120152,11120096,3028860,2633,19074887,2820
30341,62516,2708,990,204535,2649,4550000.0,2580000.0,14000.0,11120152,11120152,11120096,3046922,2907,19088635,3138
34275,62064,2708,990,218730,3049,4740000.0,2340000.0,15856.0,11120152,11120152,11120096,3030031,2651,19065601,2789
35905,62444,2708,990,220373,2528,4670000.0,2470000.0,15928.0,11120152,11120152,11120096,3025089,2576,19075567,2940
28374,62516,2708,990,213855,5568,4610000.0,2420000.0000000005,13200.0,11120152,11120152,11120096,3033459,2703,19072729,2897
28382,62416,2708,990,211783,3943,4680000.0,2300000.0,11644.0,11120152,11120152,11120096,3028860,2633,19074887,2820
29766,63592,2708,990,207021,2372,4530000.0,2530000.0,15904.0,11120152,11120152,11120096,3032998,2696,19079263,2996
34631,62488,2708,990,221642,3638,4570000.0,2500000.0,12496.0,11120152,11120152,11120096,3028618,2629,19079649,2973
28552,62228,2708,990,209279,4472,4660000.0,2440000.0,13828.0,11120091,11120091,11120035,3038963,2786,19083581,3047
34689,63092,2708,992,217322,2300,4680000.000000001,2400000.0,15992.0,11122890,11122890,11122834,3030752,2662,19075963,2946
27673,62612,2708,990,201274,3059,4600000.000000001,2410000.0,16080.0,11120152,11120152,11120096,3024429,2566,19065271,2784
34631,62488,2708,990,221642,3638,4570000.0,2500000.0,12496.0,11120152,11120152,11120096,3028618,2629,19079649,2973
34631,62488,2708,990,221642,3638,4570000.0,2500000.0,12496.0,11120152,11120152,11120096,3028618,2629,19079649,2973
32938,62544,2708,990,215761,3644,4680000.000000001,2410000.0,15896.0,11120222,11120222,11120166,3023008,2544,19072983,2872
35455,63232,2708,990,221616,2434,4720000.0,2290000.0,15848.0,11120152,11120152,11120096,3027383,2610,19085879,2848
34689,63092,2708,992,217322,2300,4680000.000000001,2400000.0,15992.0,11122890,11122890,11122834,3030752,2662,19075963,2946
28552,62228,2708,990,209279,4472,4660000.0,2440000.0,13828.0,11120091,11120091,11120035,3038963,2786,19083581,3047
32808,62824,2708,990,215345,2702,4510000.0,2610000.0,15324.0,11120222,11120222,11120166,3039530,2795,19084015,3068
27673,62612,2708,990,201274,3059,4600000.000000001,2410000.0,16080.0,11120152,11120152,11120096,3024429,2566,19065271,2784
29151,62076,2708,990,205620,4590,4660000.0,2400000.0000000005,16012.0,11120152,11120152,11120096,3031277,2669,19082877,2847
28474,62552,2708,990,216219,3300,4660000.0,2290000.0,14056.0,11120152,11120152,11120096,3031481,2673,19073059,2902
35905,62444,2708,990,220373,2528,4670000.0,2470000.0,15928.0,11120152,11120152,11120096,3025089,2576,19075567,2940
32808,62824,2708,990,215345,2702,4510000.0,2610000.0,15324.0,11120222,11120222,11120166,3039530,2795,19084015,3068
32938,62544,2708,990,215761,3644,4680000.000000001,2410000.0,15896.0,11120222,11120222,11120166,3023008,2544,19072983,2872
30195,63796,2708,990,213853,2833,4620000.0,2410000.0,15920.0,11120152,11120152,11120096,3023383,2550,19075501,2939
31920,63704,2708,990,212606,2745,4690000.0,2460000.0,12088.0,11120256,11120256,11120200,3014451,2415,19076623,2956
28552,62228,2708,990,209279,4472,4660000.0,2440000.0,13828.0,11120091,11120091,11120035,3038963,2786,19083581,3047
30195,63796,2708,990,213853,2833,4620000.0,2410000.0,15920.0,11120152,11120152,11120096,3023383,2550,19075501,2939
29766,63592,2708,990,207021,2372,4530000.0,2530000.0,15904.0,11120152,11120152,11120096,3032998,2696,19079263,2996
28552,62228,2708,990,209279,4472,4660000.0,2440000.0,13828.0,11120091,11120091,11120035,3038963,2786,19083581,3047
34275,62064,2708,990,218730,3049,4740000.0,2340000.0,15856.0,11120152,11120152,11120096,3030031,2651,19065601,2789
29101,63096,2708,990,203538,2995,4530000.0,2530000.0000000005,13328.0,11120152,11120152,11120096,3033391,2702,19067053,2811
30341,62516,2708,990,204535,2649,4550000.0,2580000.0,14000.0,11120152,11120152,11120096,3046922,2907,19088635,3138
29292,61620,2708,990,215379,5084,4550000.0,2510000.0,15884.0,11120152,11120152,11120096,3031016,2666,19065535,2788
27673,62612,2708,990,201274,3059,4600000.000000001,2410000.0,16080.0,11120152,11120152,11120096,3024429,2566,19065271,2784
29151,62076,2708,990,205620,4590,4660000.0,2400000.0000000005,16012.0,11120152,11120152,11120096,3031277,2669,19082877,2847
34631,62488,2708,990,221642,3638,4570000.0,2500000.0,12496.0,11120152,11120152,11120096,3028618,2629,19079649,2973
28382,62416,2708,990,211783,3943,4680000.0,2300000.0,11644.0,11120152,11120152,11120096,3028860,2633,19074887,2820
28474,62552,2708,990,216219,3300,4660000.0,2290000.0,14056.0,11120152,11120152,11120096,3031481,2673,19073059,2902
34689,63092,2708,992,217322,2300,4680000.000000001,2400000.0,15992.0,11122890,11122890,11122834,3030752,2662,19075963,2946
29766,63592,2708,990,207021,2372,4530000.0,2530000.0,15904.0,11120152,11120152,11120096,3032998,2696,19079263,2996
