duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
4711,97140,1160,1,11,317,3130000.0,210000.0,95412.0,32919635,32919635,32919579,266095,90,264734,78
5016,96364,1159,1,9,410,3190000.0,190000.0,94720.0,32919597,32919597,32919541,265897,87,265130,84
5587,96528,1159,1,11,319,3110000.0000000005,210000.00000000003,94928.0,32919505,32919505,32919449,265500,81,264602,76
4430,97108,1159,1,8,313,3030000.0000000005,169999.99999999997,95372.0,32919623,32919623,32919567,266095,90,265196,85
4897,97040,1160,1,18,363,3260000.0,140000.0,95316.0,32919627,32919627,32919571,265434,80,264602,76
4816,96516,1159,1,12,846,3020000.0,180000.0,94936.0,32919619,32919619,32919563,265763,85,264998,82
4537,96920,1159,1,13,626,3010000.0,180000.0,95184.0,32919657,32919657,32919601,265369,79,264272,71
5102,96464,1159,1,10,674,3570000.0,169999.99999999997,94792.0,32919631,32919631,32919575,265829,86,264998,82
4507,96572,1159,1,6,862,3080000.0,190000.0,94976.0,32919601,32919601,32919545,265961,88,265526,90
4473,97172,1159,1,6,1470,3159999.9999999995,270000.0,95436.0,32919623,32919623,32919567,266093,90,265658,92
5082,96940,1159,1,10,383,3140000.0,140000.0,95216.0,32919551,32919551,32919495,265764,85,264800,79
4522,96700,1160,1,3,376,3100000.0,160000.0,95040.0,32919699,32919699,32919643,266092,90,265262,86
4381,96816,1159,1,9,386,3060000.0,180000.0,95144.0,32919665,32919665,32919609,265897,87,264800,79
4876,96516,1159,1,9,261,3040000.0,210000.0,94920.0,32919589,32919589,32919533,265697,84,264932,81
4968,96760,1159,1,10,313,3260000.0,160000.0,95100.0,32919581,32919581,32919525,265961,88,264932,81
4588,96416,1160,1,10,354,3120000.0,210000.0,94756.0,32919627,32919627,32919571,266092,90,265262,86
5038,97024,1160,1,9,487,3090000.0,210000.0,95296.0,32919703,32919703,32919647,265765,85,264866,80
4810,96992,1159,1,2,461,3130000.0,169999.99999999997,95268.0,32919661,32919661,32919605,266094,90,265262,86
5137,96516,1160,1,10,462,3190000.0,160000.0,94916.0,32919605,32919605,32919549,266292,93,265526,90
4671,96764,1159,1,13,165,3080000.0,200000.0,95104.0,32919565,32919565,32919509,266160,91,265196,85
4763,96892,1159,1,6,460,3130000.0,150000.0,95292.0,32919665,32919665,32919609,265962,88,264998,82
5166,96492,1159,1,10,853,3080000.0,180000.0,94884.0,32919661,32919661,32919605,266160,91,264734,78
4968,96760,1159,1,10,313,3260000.0,160000.0,95100.0,32919581,32919581,32919525,265961,88,264932,81
4364,96420,1160,1,3,516,3030000.0000000005,180000.00000000003,94520.0,32919627,32919627,32919571,266093,90,265262,86
4881,97080,1160,1,12,258,3130000.0,200000.0,95356.0,32919589,32919589,32919533,265763,85,264866,80
4881,97080,1160,1,12,258,3130000.0,200000.0,95356.0,32919589,32919589,32919533,265763,85,264866,80
4845,96244,1160,1,10,414,3170000.0,250000.0,94328.0,32919585,32919585,32919529,265893,87,264998,82
4839,97084,1159,1,15,313,3139999.9999999995,230000.0,95360.0,32919703,32919703,32919647,266025,89,265130,84
4409,97040,1159,1,9,452,3159999.9999999995,190000.0,95060.0,32919611,32919611,32919555,265962,88,265196,85
5220,96976,1159,1,7,691,3100000.0,220000.0,95268.0,32919623,32919623,32919567,265699,84,264536,75
4430,97108,1159,1,8,313,3030000.0000000005,169999.99999999997,95372.0,32919623,32919623,32919567,266095,90,265196,85
5046,96952,1159,1,9,406,3170000.0,190000.0,95224.0,32919599,32919599,32919543,265896,87,265130,84
4291,96516,1159,1,11,396,3060000.0,170000.0,94916.0,32919571,32919571,32919515,266425,95,264932,81
4726,97112,1159,1,8,700,3130000.0000000005,210000.0,95384.0,32919661,32919661,32919605,266225,92,265196,85
4513,96736,1159,1,10,314,3080000.0,190000.0,95076.0,32919665,32919665,32919609,266161,91,265064,83
4641,97212,1160,1,8,497,3220000.0,210000.0,95484.0,32919631,32919631,32919575,265894,87,264998,82
4473,97172,1159,1,6,1470,3159999.9999999995,270000.0,95436.0,32919623,32919623,32919567,266093,90,265658,92
4478,96992,1159,2,14,370,3090000.0,250000.0,95260.0,32923508,32923508,32923452,266028,89,264998,82
4751,96496,1159,1,13,781,2960000.0,290000.0,94824.0,32919653,32919653,32919597,265897,87,264866,80
4488,96424,1159,1,8,407,3090000.0,150000.0,94820.0,32919635,32919635,32919579,265896,87,264668,77
4606,96416,1159,1,21,937,3070000.0000000005,290000.0,94744.0,32919607,32919607,32919551,265963,88,265196,85
4967,96744,1160,1,12,583,3120000.0,200000.0,95076.0,32919559,32919559,32919503,266026,89,265064,83
5220,96976,1159,1,7,691,3100000.0,220000.0,95268.0,32919623,32919623,32919567,265699,84,264536,75
4762,96904,1159,1,9,363,3090000.0,169999.99999999997,95168.0,32919665,32919665,32919609,265831,86,264800,79
5587,96528,1159,1,11,319,3110000.0000000005,210000.00000000003,94928.0,32919505,32919505,32919449,265500,81,264602,76
5650,96592,1159,1,13,580,3369999.9999999995,250000.0,94996.0,32919665,32919665,32919609,266490,96,265130,84
4522,96700,1160,1,3,376,3100000.0,160000.0,95040.0,32919699,32919699,32919643,266092,90,265262,86
5061,97120,1160,1,9,396,3159999.9999999995,210000.0,95388.0,32919581,32919581,32919525,265829,86,264338,72
4362,96580,1159,1,8,326,3090000.0,169999.99999999997,94980.0,32919665,32919665,32919609,265895,87,264932,81
4821,96980,1159,1,9,259,3070000.0,210000.0,95276.0,32919623,32919623,32919567,266095,90,264932,81
4170,96984,1159,1,10,224,3020000.0,250000.0,95248.0,32919599,32919599,32919543,266448,95,266280,87
4641,97212,1160,1,8,497,3220000.0,210000.0,95484.0,32919631,32919631,32919575,265894,87,264998,82
5061,97120,1160,1,9,396,3159999.9999999995,210000.0,95388.0,32919581,32919581,32919525,265829,86,264338,72
4364,96420,1160,1,3,516,3030000.0000000005,180000.00000000003,94520.0,32919627,32919627,32919571,266093,90,265262,86
4904,96972,1160,1,8,1101,3150000.0,169999.99999999997,95328.0,32919627,32919627,32919571,266227,92,265064,83
5141,96592,1160,1,11,1570,3219999.9999999995,190000.0,94992.0,32919593,32919593,32919537,265699,84,265394,88
5082,96940,1159,1,10,383,3140000.0,140000.0,95216.0,32919551,32919551,32919495,265764,85,264800,79
5131,97072,1159,1,8,369,3100000.0,200000.0,95332.0,32919593,32919593,32919537,266094,90,264866,80
4922,97084,1159,1,25,248,3070000.0,210000.00000000003,95356.0,32919687,32919687,32919631,266422,95,265592,91
4458,97092,1160,1,11,206,3050000.0000000005,229999.99999999997,95368.0,32919569,32919569,32919513,265831,86,264602,76
4409,96480,1159,1,7,396,3060000.0,160000.0,94880.0,32919665,32919665,32919609,266029,89,265196,85
4153,97052,1159,1,11,234,3030000.0000000005,230000.0,95344.0,32919617,32919617,32919561,265895,87,264932,81
4433,97124,1159,1,9,259,3030000.0000000005,260000.0,95400.0,32919615,32919615,32919559,265896,87,264668,77
5102,96464,1159,1,10,674,3570000.0,169999.99999999997,94792.0,32919631,32919631,32919575,265829,86,264998,82
4364,96420,1160,1,3,516,3030000.0000000005,180000.00000000003,94520.0,32919627,32919627,32919571,266093,90,265262,86
4876,96516,1159,1,9,261,3040000.0,210000.0,94920.0,32919589,32919589,32919533,265697,84,264932,81
4913,96488,1160,1,16,373,3090000.0,160000.0,94564.0,32919623,32919623,32919567,265235,77,264932,81
4881,97080,1160,1,12,258,3130000.0,200000.0,95356.0,32919589,32919589,32919533,265763,85,264866,80
5046,96952,1159,1,9,406,3170000.0,190000.0,95224.0,32919599,32919599,32919543,265896,87,265130,84
5131,97072,1159,1,8,369,3100000.0,200000.0,95332.0,32919593,32919593,32919537,266094,90,264866,80
4876,96516,1159,1,9,261,3040000.0,210000.0,94920.0,32919589,32919589,32919533,265697,84,264932,81
4513,96736,1159,1,10,314,3080000.0,190000.0,95076.0,32919665,32919665,32919609,266161,91,265064,83
4430,97108,1159,1,8,313,3030000.0000000005,169999.99999999997,95372.0,32919623,32919623,32919567,266095,90,265196,85
5150,96604,1160,1,10,501,3119999.9999999995,169999.99999999997,95004.0,32919627,32919627,32919571,266027,89,265526,90
4355,97068,1160,1,8,241,3070000.0000000005,170000.0,95340.0,32919607,32919607,32919551,266027,89,265262,86
4737,96736,1160,1,9,276,3120000.0,180000.00000000003,95076.0,32919695,32919695,32919639,265765,85,265592,91
4384,97096,1159,1,11,417,3080000.0,190000.0,95368.0,32919627,32919627,32919571,265632,83,265130,84
4711,97140,1160,1,11,317,3130000.0,210000.0,95412.0,32919635,32919635,32919579,266095,90,264734,78
4641,97212,1160,1,8,497,3220000.0,210000.0,95484.0,32919631,32919631,32919575,265894,87,264998,82
5060,96368,1160,1,9,355,3140000.0,120000.00000000001,94708.0,32919547,32919547,32919491,265961,88,265262,86
5081,96980,1159,1,4,383,3179999.9999999995,140000.0,95252.0,32919683,32919683,32919627,265565,82,265328,87
4606,96416,1159,1,21,937,3070000.0000000005,290000.0,94744.0,32919607,32919607,32919551,265963,88,265196,85
4729,96556,1159,1,8,551,3080000.0,190000.0,94968.0,32919589,32919589,32919533,265698,84,265394,88
5833,96548,1159,1,9,453,3760000.0,160000.0,94944.0,32919597,32919597,32919541,264774,70,264932,81
4446,96940,1159,1,10,424,3130000.0,140000.0,95208.0,32919627,32919627,32919571,266028,89,264668,77
4355,97068,1160,1,8,241,3070000.0000000005,170000.0,95340.0,32919607,32919607,32919551,266027,89,265262,86
4433,97124,1159,1,9,259,3030000.0000000005,260000.0,95400.0,32919615,32919615,32919559,265896,87,264668,77
4881,97080,1160,1,12,258,3130000.0,200000.0,95356.0,32919589,32919589,32919533,265763,85,264866,80
4876,96516,1159,1,9,261,3040000.0,210000.0,94920.0,32919589,32919589,32919533,265697,84,264932,81
4522,96700,1160,1,3,376,3100000.0,160000.0,95040.0,32919699,32919699,32919643,266092,90,265262,86
4168,96456,1159,1,9,346,2949999.9999999995,229999.99999999997,94856.0,32919587,32919587,32919531,266224,92,264998,82
4413,97048,1159,1,9,303,3110000.0,210000.0,95324.0,32919555,32919555,32919499,266026,89,265196,85
4796,96892,1159,1,11,368,3330000.0,180000.0,95292.0,32919517,32919517,32919461,265963,88,264932,81
5013,96768,1159,1,8,365,3210000.0,169999.99999999997,95104.0,32919627,32919627,32919571,265631,83,264734,78
4729,96556,1159,1,8,551,3080000.0,190000.0,94968.0,32919589,32919589,32919533,265698,84,265394,88
4967,96744,1160,1,12,583,3120000.0,200000.0,95076.0,32919559,32919559,32919503,266026,89,265064,83
4355,97068,1160,1,8,241,3070000.0000000005,170000.0,95340.0,32919607,32919607,32919551,266027,89,265262,86
5098,96820,1159,1,9,372,3210000.0,180000.00000000003,95168.0,32919657,32919657,32919601,265696,84,264668,77
4756,96612,1159,1,9,1015,3060000.0,229999.99999999997,95008.0,32919631,32919631,32919575,265763,85,264866,80
4713,97000,1159,1,6,261,3040000.0,250000.0,95272.0,32919631,32919631,32919575,265961,88,265196,85
