duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
3228,328388,23,0,10,55,2880000.0,320000.0,85208.0,812903,812903,812847,112546973,4668,355016,5373
3452,328376,23,0,10,43,3030000.0,399999.99999999994,85204.0,812961,812961,812905,112606706,5573,469658,7110
3513,328272,23,0,10,20,3139999.9999999995,350000.0,85100.0,812958,812958,812902,112527900,4379,331784,5021
3383,328212,23,0,11,33,2910000.0,440000.0,85036.0,812903,812903,812847,112727419,7402,506948,7675
3605,328328,23,0,9,21,3170000.0,410000.0,85152.0,812961,812961,812905,112702205,7020,410984,6221
3659,328288,23,0,12,47,3180000.0,450000.0,85116.0,812961,812961,812905,112594098,5382,457118,6920
3455,328288,23,0,9,23,3040000.0,399999.99999999994,85116.0,812904,812904,812848,112602878,5515,380624,5761
3547,328324,23,0,12,33,3050000.0,470000.0,85152.0,812961,812961,812905,112627297,5885,455270,6892
3300,328320,23,0,11,31,2900000.0,390000.0,85144.0,812959,812959,812903,112684056,6745,447746,6778
3602,328328,23,0,10,24,3210000.0,370000.0,85156.0,812904,812904,812848,112525723,4346,325118,4920
3537,328276,23,0,10,39,3080000.0,440000.0,85100.0,812903,812903,812847,112781803,8226,539288,8165
3498,328320,23,0,9,31,3060000.0,410000.0,85144.0,812960,812960,812904,112777579,8162,533282,8074
3289,328268,23,0,9,54,2870000.0,399999.99999999994,85096.0,812931,812931,812875,112617858,5742,444644,6731
3650,328272,23,0,11,27,3219999.9999999995,410000.0,85096.0,812937,812937,812881,112565915,4955,412040,6237
3517,328372,23,0,11,42,3040000.0,440000.0,85192.0,812903,812903,812847,112749397,7735,513218,7770
3547,328384,23,0,9,27,3150000.0,370000.0,85212.0,812960,812960,812904,112517802,4226,303008,4585
3719,328212,23,0,12,32,3330000.0,370000.0,85036.0,812932,812932,812876,112619838,5772,383660,5807
3255,328372,23,0,11,28,2870000.0,370000.0,85196.0,812960,812960,812904,112589809,5317,415670,6292
3205,328208,23,0,11,55,2810000.0,360000.0,85036.0,812995,812995,812939,112793617,8405,556514,8426
3576,328292,23,0,9,64,3050000.0000000005,500000.0,85116.0,812995,812995,812939,112863841,9469,625946,9478
3306,328280,23,0,10,29,2920000.0,370000.0,85104.0,812938,812938,812882,112581757,5195,403130,6102
3525,328376,23,0,11,103,3070000.0,420000.0,85204.0,812995,812995,812939,112593174,5368,442994,6706
3517,328372,23,0,11,42,3040000.0,440000.0,85192.0,812903,812903,812847,112749397,7735,513218,7770
3905,328216,23,0,10,44,3380000.0,500000.0,85044.0,812903,812903,812847,112782925,8243,514274,7786
3276,328276,23,0,10,27,2880000.0,370000.0,85104.0,812960,812960,812904,112711514,7161,508676,7701
3276,328276,23,0,10,27,2880000.0,370000.0,85104.0,812960,812960,812904,112711514,7161,508676,7701
3869,328216,23,0,11,34,3410000.0,430000.0,85044.0,812960,812960,812904,112686631,6784,451376,6833
3707,328220,23,0,10,34,3260000.0,410000.00000000006,85044.0,812904,812904,812848,112776587,8147,519752,7869
3488,328292,23,0,10,29,3050000.0,430000.0,85120.0,812959,812959,812903,112560835,4878,389204,5891
3576,328296,23,0,10,46,3110000.0000000005,439999.99999999994,85124.0,812903,812903,812847,112580436,5175,450518,6820
3383,328212,23,0,11,33,2910000.0,440000.0,85036.0,812903,812903,812847,112727419,7402,506948,7675
3635,328272,23,0,9,60,3110000.0,490000.0,85092.0,812961,812961,812905,112708805,7120,471704,7141
3488,328268,23,0,10,34,3070000.0,389999.99999999994,85096.0,812903,812903,812847,112817375,8765,567470,8592
3556,328272,23,0,10,22,3210000.0,320000.0,85100.0,812904,812904,812848,112519914,4258,316208,4785
