duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2603,296488,4731,2,8,23,2120000.0,470000.0,296488.0,97751657,97751657,97751601,0,0,0,0
2578,297320,4731,2,10,28,2170000.0,399999.99999999994,297320.0,97751771,97751771,97751715,0,0,0,0
2500,296968,4731,2,10,16,2080000.0,430000.0,296968.0,97751769,97751769,97751713,0,0,0,0
2633,296648,4732,2,8,49,2260000.0,370000.0,296648.0,97751779,97751779,97751723,0,0,0,0
2640,296780,4731,2,9,23,2160000.0,480000.0,296780.0,97751757,97751757,97751701,0,0,0,0
2664,297292,4731,2,9,34,2210000.0,450000.0,297292.0,97751795,97751795,97751739,0,0,0,0
2538,297412,4731,2,10,21,2090000.0000000002,450000.0,297412.0,97751719,97751719,97751663,0,0,0,0
2477,296448,4731,2,9,19,2140000.0,320000.0,296448.0,97751729,97751729,97751673,0,0,0,0
2600,296532,4731,2,10,26,2120000.0,470000.0,296532.0,97751767,97751767,97751711,0,0,0,0
3350,296656,4731,2,11,20,2880000.0000000005,460000.0,296656.0,97751739,97751739,97751683,0,0,0,0
2521,296956,4731,2,8,29,2089999.9999999998,510000.0,296956.0,97751855,97751855,97751799,0,0,0,0
2494,296688,4731,2,9,20,2050000.0000000002,430000.0,296688.0,97751819,97751819,97751763,0,0,0,0
2631,297512,4731,2,10,26,2110000.0000000005,510000.0,297512.0,97751819,97751819,97751763,0,0,0,0
2603,297196,4731,2,11,28,2080000.0,510000.0,297196.0,97751773,97751773,97751717,0,0,0,0
2468,296184,4731,2,12,17,2090000.0000000002,360000.0,296184.0,97751735,97751735,97751679,0,0,0,0
2550,297388,4731,2,8,31,2090000.0000000002,450000.0,297388.0,97751703,97751703,97751647,0,0,0,0
2540,297224,4731,2,9,37,2180000.0,360000.0,297224.0,97751697,97751697,97751641,0,0,0,0
2549,296828,4731,2,9,16,2080000.0,470000.0,296828.0,97751783,97751783,97751727,0,0,0,0
2542,297048,4731,2,9,28,2080000.0,460000.0,297048.0,97751729,97751729,97751673,0,0,0,0
2483,296432,4731,2,10,23,2130000.0,339999.99999999994,296432.0,97751759,97751759,97751703,0,0,0,0
2626,296692,4732,2,9,21,2140000.0,480000.0,296692.0,97751799,97751799,97751743,0,0,0,0
2600,297024,4731,2,9,36,2190000.0000000005,400000.0,297024.0,97751771,97751771,97751715,0,0,0,0
2468,296184,4731,2,12,17,2090000.0000000002,360000.0,296184.0,97751735,97751735,97751679,0,0,0,0
2576,296856,4731,2,10,21,2190000.0,380000.0,296856.0,97751727,97751727,97751671,0,0,0,0
2593,297060,4731,2,9,25,2140000.0,460000.0,297060.0,97751761,97751761,97751705,0,0,0,0
2593,297060,4731,2,9,25,2140000.0,460000.0,297060.0,97751761,97751761,97751705,0,0,0,0
2559,297564,4731,2,14,15,2120000.0,440000.0,297564.0,97751749,97751749,97751693,0,0,0,0
2594,296500,4731,2,11,27,2220000.0,370000.0,296500.0,97751805,97751805,97751749,0,0,0,0
2540,296636,4731,2,17,23,2110000.0,430000.0,296636.0,97751667,97751667,97751611,0,0,0,0
2563,297400,4731,2,10,29,2070000.0000000002,500000.0,297400.0,97751765,97751765,97751709,0,0,0,0
2633,296648,4732,2,8,49,2260000.0,370000.0,296648.0,97751779,97751779,97751723,0,0,0,0
2517,296632,4731,2,12,28,2150000.0,350000.0,296632.0,97751797,97751797,97751741,0,0,0,0
2525,297072,4731,2,10,20,2089999.9999999998,420000.0,297072.0,97751767,97751767,97751711,0,0,0,0
2536,296900,4731,2,9,19,2100000.0,410000.0,296900.0,97751765,97751765,97751709,0,0,0,0
