duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
548,44628,309,0,6,12,229999.99999999997,310000.0,44628.0,10828710,10828710,10828654,0,0,0,0
481,44560,309,0,0,9,220000.00000000003,250000.0,44560.0,10828710,10828710,10828654,0,0,0,0
496,44412,309,0,2,15,230000.00000000003,270000.0,44412.0,10828640,10828640,10828584,0,0,0,0
478,44368,309,0,0,13,210000.0,260000.0,44368.0,10828710,10828710,10828654,0,0,0,0
430,44604,309,0,0,11,210000.00000000003,210000.0,44604.0,10828710,10828710,10828654,0,0,0,0
484,44612,309,0,1,10,220000.00000000003,260000.0,44612.0,10828640,10828640,10828584,0,0,0,0
465,44332,309,0,0,13,210000.00000000003,250000.0,44332.0,10828640,10828640,10828584,0,0,0,0
402,44428,309,0,1,15,200000.0,200000.0,44428.0,10828640,10828640,10828584,0,0,0,0
473,44544,309,0,2,9,200000.0,260000.0,44544.0,10828710,10828710,10828654,0,0,0,0
513,44392,309,0,3,11,260000.0,250000.0,44392.0,10828640,10828640,10828584,0,0,0,0
547,44428,309,0,0,13,230000.00000000003,300000.0,44428.0,10828710,10828710,10828654,0,0,0,0
418,44340,309,0,2,14,200000.0,210000.0,44340.0,10828640,10828640,10828584,0,0,0,0
450,44440,309,0,0,11,220000.00000000003,220000.0,44440.0,10828640,10828640,10828584,0,0,0,0
477,44368,309,0,1,12,199999.99999999997,280000.0,44368.0,10828710,10828710,10828654,0,0,0,0
449,44440,309,0,0,13,220000.0,210000.00000000003,44440.0,10828710,10828710,10828654,0,0,0,0
400,44408,309,0,1,22,210000.0,180000.0,44408.0,10828710,10828710,10828654,0,0,0,0
483,44392,309,0,2,13,229999.99999999997,240000.0,44392.0,10828640,10828640,10828584,0,0,0,0
443,44576,309,0,0,9,240000.0,190000.0,44576.0,10828710,10828710,10828654,0,0,0,0
479,44392,309,0,2,10,260000.0,230000.0,44392.0,10828710,10828710,10828654,0,0,0,0
501,44848,309,0,2,14,210000.0,280000.0,44848.0,10828710,10828710,10828654,0,0,0,0
445,44416,309,0,0,10,210000.00000000003,230000.0,44416.0,10828640,10828640,10828584,0,0,0,0
458,44848,309,0,0,10,220000.00000000003,220000.0,44848.0,10828710,10828710,10828654,0,0,0,0
449,44440,309,0,0,13,220000.0,210000.00000000003,44440.0,10828710,10828710,10828654,0,0,0,0
462,44576,309,0,3,12,200000.0,250000.0,44576.0,10828710,10828710,10828654,0,0,0,0
494,44368,309,0,0,13,250000.0,240000.0,44368.0,10828674,10828674,10828618,0,0,0,0
494,44368,309,0,0,13,250000.0,240000.0,44368.0,10828674,10828674,10828618,0,0,0,0
511,44420,309,0,0,9,240000.0,260000.0,44420.0,10828710,10828710,10828654,0,0,0,0
491,44488,309,0,2,9,210000.00000000003,270000.0,44488.0,10828710,10828710,10828654,0,0,0,0
535,44604,309,0,4,12,230000.00000000003,290000.0,44604.0,10828710,10828710,10828654,0,0,0,0
480,44640,309,0,3,14,240000.00000000003,229999.99999999997,44640.0,10828640,10828640,10828584,0,0,0,0
478,44368,309,0,0,13,210000.0,260000.0,44368.0,10828710,10828710,10828654,0,0,0,0
412,44612,309,0,5,7,180000.0,220000.0,44612.0,10828744,10828744,10828688,0,0,0,0
