duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1245,109800,1629,1,0,21,940000.0,300000.0,109800.0,46538490,46538490,46538434,0,0,0,0
1130,109872,1629,1,0,19,899999.9999999999,230000.0,109872.0,46538347,46538347,46538291,0,0,0,0
1205,109864,1629,1,0,17,909999.9999999999,300000.0,109864.0,46538255,46538255,46538199,0,0,0,0
1230,110220,1629,1,1,24,909999.9999999999,310000.0,110220.0,46538359,46538359,46538303,0,0,0,0
1189,109880,1629,1,1,16,860000.0000000001,310000.0,109880.0,46538409,46538409,46538353,0,0,0,0
1243,110092,1629,1,0,14,940000.0,290000.0,110092.0,46538371,46538371,46538315,0,0,0,0
1226,110344,1629,1,5,17,940000.0,270000.0,110344.0,46538370,46538370,46538314,0,0,0,0
1121,110280,1630,1,0,22,919999.9999999999,200000.0,110280.0,46538339,46538339,46538283,0,0,0,0
1252,110156,1629,1,1,15,929999.9999999999,320000.0,110156.0,46538434,46538434,46538378,0,0,0,0
1236,110292,1629,1,0,17,960000.0,260000.0,110292.0,46538387,46538387,46538331,0,0,0,0
1274,110120,1629,1,0,20,980000.0,290000.0,110120.0,46538331,46538331,46538275,0,0,0,0
1221,110160,1629,1,2,17,899999.9999999999,320000.0,110160.0,46538415,46538415,46538359,0,0,0,0
1225,110236,1629,1,0,21,929999.9999999999,300000.0,110236.0,46538359,46538359,46538303,0,0,0,0
1253,110188,1629,1,0,15,919999.9999999999,320000.0,110188.0,46538303,46538303,46538247,0,0,0,0
1221,110064,1629,1,0,12,870000.0,340000.0,110064.0,46538373,46538373,46538317,0,0,0,0
1217,109824,1629,1,2,20,909999.9999999999,310000.0,109824.0,46538419,46538419,46538363,0,0,0,0
1215,110196,1629,1,1,12,919999.9999999999,290000.0,110196.0,46538361,46538361,46538305,0,0,0,0
1223,110236,1629,1,2,19,929999.9999999999,300000.0,110236.0,46538359,46538359,46538303,0,0,0,0
1232,110280,1629,1,0,125,940000.0,290000.0,110280.0,46538398,46538398,46538342,0,0,0,0
1265,110096,1629,1,0,16,970000.0,290000.0,110096.0,46538185,46538185,46538129,0,0,0,0
1189,110108,1629,1,3,20,919999.9999999999,270000.0,110108.0,46538261,46538261,46538205,0,0,0,0
1188,110076,1629,1,0,15,899999.9999999999,270000.0,110076.0,46538391,46538391,46538335,0,0,0,0
1221,110064,1629,1,0,12,870000.0,340000.0,110064.0,46538373,46538373,46538317,0,0,0,0
1225,110428,1629,1,2,20,970000.0,260000.0,110428.0,46538211,46538211,46538155,0,0,0,0
