duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
483,44760,309,0,0,7,220000.0,260000.0,44760.0,10829443,10829443,10829387,0,0,0,0
462,44540,309,0,3,5,230000.0,240000.0,44540.0,10829449,10829449,10829393,0,0,0,0
514,44416,309,0,1,6,240000.0,270000.0,44416.0,10829506,10829506,10829450,0,0,0,0
494,44244,309,0,2,7,240000.0,240000.0,44244.0,10829415,10829415,10829359,0,0,0,0
522,44180,309,0,0,5,199999.99999999997,330000.0,44180.0,10829472,10829472,10829416,0,0,0,0
450,44572,309,0,0,4,199999.99999999997,250000.0,44572.0,10829409,10829409,10829353,0,0,0,0
541,44336,309,0,0,6,220000.0,320000.0,44336.0,10829472,10829472,10829416,0,0,0,0
547,44936,309,0,0,6,240000.0,300000.0,44936.0,10829449,10829449,10829393,0,0,0,0
580,44432,309,0,3,7,220000.0,370000.0,44432.0,10829409,10829409,10829353,0,0,0,0
543,44340,309,0,0,7,210000.00000000003,340000.0,44340.0,10829415,10829415,10829359,0,0,0,0
528,44548,309,0,0,7,180000.0,340000.0,44548.0,10829472,10829472,10829416,0,0,0,0
546,44760,309,0,1,6,210000.0,330000.0,44760.0,10829540,10829540,10829484,0,0,0,0
537,44412,309,0,0,5,240000.0,300000.0,44412.0,10829415,10829415,10829359,0,0,0,0
560,44244,309,0,2,6,250000.0,310000.0,44244.0,10829506,10829506,10829450,0,0,0,0
440,44716,309,0,1,5,199999.99999999997,229999.99999999997,44716.0,10829449,10829449,10829393,0,0,0,0
532,44344,309,0,0,7,260000.0,269999.99999999994,44344.0,10829519,10829519,10829463,0,0,0,0
557,44420,309,0,1,6,230000.0,329999.99999999994,44420.0,10829506,10829506,10829450,0,0,0,0
346,44340,309,0,0,10,230000.0,210000.0,44340.0,10829472,10829472,10829416,0,0,0,0
501,44160,309,0,0,4,230000.0,270000.0,44160.0,10829472,10829472,10829416,0,0,0,0
464,44244,309,0,0,8,230000.0,330000.0,44244.0,10829542,10829542,10829486,0,0,0,0
465,44156,309,0,0,7,240000.00000000003,240000.0,44156.0,10829576,10829576,10829520,0,0,0,0
444,44340,309,0,0,6,260000.0,190000.0,44340.0,10829483,10829483,10829427,0,0,0,0
440,44716,309,0,1,5,199999.99999999997,229999.99999999997,44716.0,10829449,10829449,10829393,0,0,0,0
579,44340,309,0,0,8,280000.0,320000.0,44340.0,10829472,10829472,10829416,0,0,0,0
454,44536,309,0,0,4,220000.00000000003,240000.0,44536.0,10829472,10829472,10829416,0,0,0,0
454,44536,309,0,0,4,220000.00000000003,240000.0,44536.0,10829472,10829472,10829416,0,0,0,0
521,44616,309,0,6,4,240000.0,280000.0,44616.0,10829415,10829415,10829359,0,0,0,0
542,44952,309,0,0,7,250000.0,290000.0,44952.0,10829449,10829449,10829393,0,0,0,0
553,44344,309,0,2,5,230000.0,330000.0,44344.0,10829449,10829449,10829393,0,0,0,0
490,44516,309,0,0,5,260000.0,229999.99999999997,44516.0,10829576,10829576,10829520,0,0,0,0
494,44244,309,0,2,7,240000.0,240000.0,44244.0,10829415,10829415,10829359,0,0,0,0
456,44532,309,0,0,14,190000.0,410000.0,44532.0,10829352,10829352,10829296,0,0,0,0
438,44336,309,0,0,8,220000.0,310000.0,44336.0,10829472,10829472,10829416,0,0,0,0
550,44528,309,0,1,7,230000.00000000003,340000.0,44528.0,10829519,10829519,10829463,0,0,0,0
517,44420,309,0,0,4,200000.0,310000.0,44420.0,10829415,10829415,10829359,0,0,0,0
505,44512,309,0,0,6,230000.0,280000.0,44512.0,10829472,10829472,10829416,0,0,0,0
543,44340,309,0,0,7,210000.00000000003,340000.0,44340.0,10829415,10829415,10829359,0,0,0,0
541,44452,309,1,1,6,249999.99999999997,300000.0,44452.0,10834601,10834601,10834545,0,0,0,0
410,44344,309,0,2,8,230000.00000000003,270000.0,44344.0,10829415,10829415,10829359,0,0,0,0
545,44244,309,0,3,6,220000.0,320000.0,44244.0,10829576,10829576,10829520,0,0,0,0
445,44616,309,0,1,4,210000.0,240000.0,44616.0,10829449,10829449,10829393,0,0,0,0
609,44512,309,0,1,8,260000.0,350000.0,44512.0,10829386,10829386,10829330,0,0,0,0
490,44516,309,0,0,5,260000.0,229999.99999999997,44516.0,10829576,10829576,10829520,0,0,0,0
563,44540,309,0,0,5,240000.0,330000.0,44540.0,10829449,10829449,10829393,0,0,0,0
514,44416,309,0,1,6,240000.0,270000.0,44416.0,10829506,10829506,10829450,0,0,0,0
527,44648,309,0,0,5,230000.0,300000.0,44648.0,10829472,10829472,10829416,0,0,0,0
546,44760,309,0,1,6,210000.0,330000.0,44760.0,10829540,10829540,10829484,0,0,0,0
424,44448,309,0,0,5,230000.00000000003,190000.0,44448.0,10829542,10829542,10829486,0,0,0,0
746,44420,309,0,2,3,270000.0,490000.0,44420.0,10829415,10829415,10829359,0,0,0,0
537,44452,309,0,0,6,290000.00000000006,240000.0,44452.0,10829506,10829506,10829450,0,0,0,0
521,44716,309,0,0,5,240000.00000000003,290000.0,44716.0,10829472,10829472,10829416,0,0,0,0
505,44512,309,0,0,6,230000.0,280000.0,44512.0,10829472,10829472,10829416,0,0,0,0
424,44448,309,0,0,5,230000.00000000003,190000.0,44448.0,10829542,10829542,10829486,0,0,0,0
579,44340,309,0,0,8,280000.0,320000.0,44340.0,10829472,10829472,10829416,0,0,0,0
719,44164,309,0,2,6,270000.0,440000.0,44164.0,10829449,10829449,10829393,0,0,0,0
480,44768,309,0,0,5,240000.00000000003,260000.0,44768.0,10829506,10829506,10829450,0,0,0,0
528,44548,309,0,0,7,180000.0,340000.0,44548.0,10829472,10829472,10829416,0,0,0,0
543,44336,309,0,0,7,249999.99999999997,290000.0,44336.0,10829472,10829472,10829416,0,0,0,0
539,44288,309,0,0,6,220000.0,320000.0,44288.0,10829472,10829472,10829416,0,0,0,0
531,44216,309,0,1,8,199999.99999999997,330000.0,44216.0,10829449,10829449,10829393,0,0,0,0
500,44644,309,0,1,4,200000.0,300000.0,44644.0,10829415,10829415,10829359,0,0,0,0
572,44536,309,0,2,7,230000.0,339999.99999999994,44536.0,10829485,10829485,10829429,0,0,0,0
538,44620,309,0,0,5,220000.00000000003,310000.0,44620.0,10829415,10829415,10829359,0,0,0,0
547,44936,309,0,0,6,240000.0,300000.0,44936.0,10829449,10829449,10829393,0,0,0,0
579,44340,309,0,0,8,280000.0,320000.0,44340.0,10829472,10829472,10829416,0,0,0,0
560,44244,309,0,2,6,250000.0,310000.0,44244.0,10829506,10829506,10829450,0,0,0,0
484,44716,309,0,0,6,210000.0,270000.0,44716.0,10829506,10829506,10829450,0,0,0,0
454,44536,309,0,0,4,220000.00000000003,240000.0,44536.0,10829472,10829472,10829416,0,0,0,0
456,44532,309,0,0,14,190000.0,410000.0,44532.0,10829352,10829352,10829296,0,0,0,0
543,44336,309,0,0,7,249999.99999999997,290000.0,44336.0,10829472,10829472,10829416,0,0,0,0
560,44244,309,0,2,6,250000.0,310000.0,44244.0,10829506,10829506,10829450,0,0,0,0
517,44420,309,0,0,4,200000.0,310000.0,44420.0,10829415,10829415,10829359,0,0,0,0
494,44244,309,0,2,7,240000.0,240000.0,44244.0,10829415,10829415,10829359,0,0,0,0
527,44308,309,0,0,8,199999.99999999997,320000.0,44308.0,10829506,10829506,10829450,0,0,0,0
516,44244,309,0,4,13,230000.00000000003,280000.0,44244.0,10829472,10829472,10829416,0,0,0,0
513,44340,309,0,0,6,249999.99999999997,270000.0,44340.0,10829449,10829449,10829393,0,0,0,0
526,44204,309,0,0,6,220000.00000000003,310000.0,44204.0,10829449,10829449,10829393,0,0,0,0
483,44760,309,0,0,7,220000.0,260000.0,44760.0,10829443,10829443,10829387,0,0,0,0
505,44512,309,0,0,6,230000.0,280000.0,44512.0,10829472,10829472,10829416,0,0,0,0
462,44220,309,0,0,4,210000.00000000003,250000.0,44220.0,10829415,10829415,10829359,0,0,0,0
452,44332,309,0,0,5,220000.0,229999.99999999997,44332.0,10829409,10829409,10829353,0,0,0,0
445,44616,309,0,1,4,210000.0,240000.0,44616.0,10829449,10829449,10829393,0,0,0,0
550,44344,309,0,1,5,220000.00000000003,320000.0,44344.0,10829540,10829540,10829484,0,0,0,0
468,44208,309,0,1,7,230000.00000000003,250000.0,44208.0,10829542,10829542,10829486,0,0,0,0
485,44540,309,0,0,6,210000.00000000003,270000.0,44540.0,10829449,10829449,10829393,0,0,0,0
516,44244,309,0,4,13,230000.00000000003,280000.0,44244.0,10829472,10829472,10829416,0,0,0,0
538,44620,309,0,0,5,220000.00000000003,310000.0,44620.0,10829415,10829415,10829359,0,0,0,0
454,44536,309,0,0,4,220000.00000000003,240000.0,44536.0,10829472,10829472,10829416,0,0,0,0
560,44244,309,0,2,6,250000.0,310000.0,44244.0,10829506,10829506,10829450,0,0,0,0
546,44760,309,0,1,6,210000.0,330000.0,44760.0,10829540,10829540,10829484,0,0,0,0
548,44344,309,0,4,6,199999.99999999997,339999.99999999994,44344.0,10829506,10829506,10829450,0,0,0,0
458,44716,309,0,0,4,220000.00000000003,240000.0,44716.0,10829415,10829415,10829359,0,0,0,0
573,44288,309,0,0,7,240000.00000000003,360000.0,44288.0,10829506,10829506,10829450,0,0,0,0
545,44692,309,0,0,8,220000.0,330000.0,44692.0,10829472,10829472,10829416,0,0,0,0
550,44344,309,0,1,5,220000.00000000003,320000.0,44344.0,10829540,10829540,10829484,0,0,0,0
609,44512,309,0,1,8,260000.0,350000.0,44512.0,10829386,10829386,10829330,0,0,0,0
516,44244,309,0,4,13,230000.00000000003,280000.0,44244.0,10829472,10829472,10829416,0,0,0,0
529,44340,309,0,0,5,220000.0,310000.0,44340.0,10829506,10829506,10829450,0,0,0,0
509,44508,309,0,0,6,270000.0,250000.0,44508.0,10829576,10829576,10829520,0,0,0,0
475,44340,309,0,1,5,230000.00000000003,240000.0,44340.0,10829415,10829415,10829359,0,0,0,0
