duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
10189,103544,787,2543,4,847,6950000.0,210000.0,88904.0,25818037,25818037,25817981,10455157,609,299689,606
9842,103632,787,2543,7,517,6790000.0,210000.0,88924.0,25817929,25817929,25817873,10455744,637,300787,623
9213,103676,787,2543,7,930,6810000.000000001,270000.0,88644.0,25818065,25818065,25818009,10473757,888,318487,891
10406,104080,787,2543,7,948,6790000.0,250000.0,89180.0,25818018,25818018,25817962,10471714,879,315703,849
10616,103428,787,2543,7,677,6970000.000000001,190000.0,88460.0,25818147,25818147,25818091,10449342,540,303823,669
8961,103268,787,2543,5,685,6860000.0,240000.00000000003,88360.0,25818141,25818141,25818085,10459505,694,305605,696
10374,103276,787,2543,5,1302,6909999.999999999,210000.0,88440.0,25818153,25818153,25818097,10449276,539,304087,673
10100,103724,787,2543,5,677,6890000.0,210000.00000000003,89084.0,25818043,25818043,25817987,10452935,589,304297,676
10189,103272,787,2543,9,793,6810000.000000001,260000.0,88368.0,25818065,25818065,25818009,10468547,831,312931,807
10283,103544,787,2543,20,1519,7109999.999999999,210000.00000000003,88900.0,25818157,25818157,25818101,10460430,708,307387,723
9759,104200,787,2543,7,682,6930000.0,190000.0,89300.0,25818009,25818009,25817953,10464322,767,311083,779
9414,104076,787,2543,5,619,6830000.0,210000.0,89180.0,25818207,25818207,25818151,10451713,554,298753,592
10903,103492,787,2543,5,4562,6980000.0,300000.0,88464.0,25818053,25818053,25817997,10459707,697,309565,756
12133,103680,787,2543,7,1093,8010000.0,229999.99999999997,88652.0,25818087,25818087,25818031,10463663,757,309433,754
9236,104196,787,2543,6,621,6640000.0,260000.0,89292.0,25818093,25818093,25818037,10465511,785,311281,782
8892,104080,787,2543,5,817,6860000.0,199999.99999999997,89176.0,25818145,25818145,25818089,10468020,823,311875,791
10221,103504,787,2543,7,622,6840000.0,210000.0,88472.0,25818081,25818081,25818025,10459636,696,305473,694
11008,103280,787,2543,6,735,7050000.000000001,290000.0,88444.0,25818159,25818159,25818103,10460166,704,306925,716
10177,103740,787,2543,6,569,6900000.0,199999.99999999997,88848.0,25818099,25818099,25818043,10465511,785,311347,783
10009,103960,787,2543,5,613,7060000.000000001,229999.99999999997,89068.0,25818095,25818095,25818039,10472837,896,318673,894
9108,104196,787,2543,7,685,6720000.0,169999.99999999997,89304.0,25818071,25818071,25818015,10449342,540,301117,628
9522,103548,787,2543,6,731,6980000.0,250000.0,88584.0,25818079,25818079,25818023,10451916,579,303757,668
9236,104196,787,2543,6,621,6640000.0,260000.0,89292.0,25818093,25818093,25818037,10465511,785,311281,782
9169,104080,787,2543,4,826,6900000.0,229999.99999999997,89184.0,25818028,25818028,25817972,10467954,822,312799,805
10429,103428,787,2543,7,807,7040000.0,169999.99999999997,88460.0,25818026,25818026,25817970,10453631,605,299533,604
10429,103428,787,2543,7,807,7040000.0,169999.99999999997,88460.0,25818026,25818026,25817970,10453631,605,299533,604
10064,103272,787,2543,5,2810,7570000.0,229999.99999999997,88436.0,25818049,25818049,25817993,10469537,846,315307,843
10380,103700,787,2543,7,621,6910000.0,190000.0,88664.0,25818091,25818091,25818035,10445380,480,298081,582
9228,103612,787,2543,4,682,6880000.0,280000.0,88896.0,25818033,25818033,25817977,10471648,878,317155,871
10466,103276,787,2543,8,1373,6950000.0,210000.0,88440.0,25818057,25818057,25818001,10449605,544,301777,638
10406,104080,787,2543,7,948,6790000.0,250000.0,89180.0,25818018,25818018,25817962,10471714,879,315703,849
10585,103568,787,2543,7,2176,6930000.0,230000.0,88604.0,25818026,25818026,25817970,10452510,588,307057,718
10039,103652,787,2543,9,1150,7010000.000000001,190000.0,88616.0,25817998,25817998,25817942,10453760,585,306409,708
10095,103612,787,2543,6,801,6910000.0,250000.0,88896.0,25818039,25818039,25817983,10471517,876,315835,851
9726,104080,787,2543,6,1065,6800000.0,250000.0,89168.0,25818032,25818032,25817976,10471188,871,316033,854
12547,103540,787,2543,7,936,8180000.0,210000.0,88572.0,25818204,25818204,25818148,10471977,883,316759,865
10283,103544,787,2543,20,1519,7109999.999999999,210000.00000000003,88900.0,25818157,25818157,25818101,10460430,708,307387,723
10571,103888,787,2544,7,583,6770000.0,190000.0,88992.0,25820710,25820710,25820654,10468811,835,312007,793
10233,103672,787,2543,11,2176,6980000.0,260000.0,88632.0,25818074,25818074,25818018,10484982,1080,331213,1084
10377,103480,787,2543,6,854,7160000.0,290000.0,88452.0,25818002,25818002,25817946,10467690,818,315901,852
9617,103672,787,2543,4,678,6910000.0,210000.00000000003,88636.0,25818087,25818087,25818031,10469207,841,316033,854
10873,103728,787,2543,4,849,6960000.0,260000.0,89084.0,25818107,25818107,25818051,10465642,787,311347,783
10466,103276,787,2543,8,1373,6950000.0,210000.0,88440.0,25818057,25818057,25818001,10449605,544,301777,638
9652,103592,787,2543,8,1282,7010000.0,230000.0,88692.0,25818075,25818075,25818019,10470726,864,316957,868
9213,103676,787,2543,7,930,6810000.000000001,270000.0,88644.0,25818065,25818065,25818009,10473757,888,318487,891
9412,103476,787,2543,5,1200,6739999.999999999,230000.0,88452.0,25818133,25818133,25818077,10463925,761,310951,777
9414,104076,787,2543,5,619,6830000.0,210000.0,89180.0,25818207,25818207,25818151,10451713,554,298753,592
9538,103540,787,2543,8,731,7140000.000000001,169999.99999999997,88580.0,25818159,25818159,25818103,10454028,611,299995,611
9629,103728,787,2543,8,499,6710000.0,210000.0,89080.0,25818033,25818033,25817977,10451586,574,303493,664
10218,103740,787,2543,7,985,6950000.0,210000.0,88836.0,25818173,25818173,25818117,10465446,784,311215,781
10475,103960,787,2543,7,1547,6910000.0,269999.99999999994,89072.0,25818056,25818056,25818000,10467155,788,311161,780
12547,103540,787,2543,7,936,8180000.0,210000.0,88572.0,25818204,25818204,25818148,10471977,883,316759,865
9538,103540,787,2543,8,731,7140000.000000001,169999.99999999997,88580.0,25818159,25818159,25818103,10454028,611,299995,611
9169,104080,787,2543,4,826,6900000.0,229999.99999999997,89184.0,25818028,25818028,25817972,10467954,822,312799,805
9864,103608,787,2543,6,1418,6950000.0,290000.0,88904.0,25818091,25818091,25818035,10465643,787,311215,781
10864,103628,787,2543,9,885,7230000.0,150000.0,88916.0,25818097,25818097,25818041,10463860,760,309895,761
9759,104200,787,2543,7,682,6930000.0,190000.0,89300.0,25818009,25818009,25817953,10464322,767,311083,779
9958,103744,787,2543,10,833,6780000.0,220000.0,88832.0,25817983,25817983,25817927,10470660,863,315571,847
10082,103616,787,2543,5,1993,7140000.000000001,199999.99999999997,88716.0,25818087,25818087,25818031,10470858,866,315505,846
11069,103272,787,2543,6,1629,7200000.0,240000.00000000003,88440.0,25817929,25817929,25817873,10474551,922,320323,919
10665,103528,787,2543,9,1389,6930000.0,260000.0,88884.0,25818055,25818055,25817999,10469405,844,314845,836
9905,103428,787,2543,10,1300,6810000.0,220000.0,88452.0,25818113,25818113,25818057,10451453,572,301447,633
9954,103716,787,2543,8,676,7010000.0,200000.0,89076.0,25818033,25818033,25817977,10465710,788,311149,780
10100,103724,787,2543,5,677,6890000.0,210000.00000000003,89084.0,25818043,25818043,25817987,10452935,589,304297,676
