duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1317,15824,312,1,7,52,880000.0,49999.99999999999,15824.0,8782219,8782219,8782163,1381,17,1407,20
1344,16032,312,1,4,341,950000.0000000001,30000.000000000004,15984.0,8782750,8782750,8782694,1381,17,1407,20
1175,15832,312,1,4,58,920000.0,40000.0,15832.0,8783558,8783558,8783502,1381,17,1407,20
1362,15884,312,1,7,508,1050000.0,40000.0,15884.0,8785691,8785691,8785635,1382,17,1407,20
1223,15892,312,1,7,166,890000.0,50000.0,15888.0,8781815,8781815,8781759,1316,16,1407,20
1259,15892,312,1,5,188,930000.0,39999.99999999999,15892.0,8783108,8783108,8783052,1382,17,1407,20
1049,15832,312,1,3,73,870000.0,60000.0,15828.0,8783280,8783280,8783224,1382,17,1407,20
1288,15964,312,1,5,80,860000.0,60000.00000000001,15912.0,8782657,8782657,8782601,1315,16,1407,20
1254,15836,312,1,3,189,880000.0,50000.0,15836.0,8782864,8782864,8782808,1382,17,1407,20
1249,15980,312,1,4,208,940000.0,70000.0,15932.0,8784310,8784310,8784254,1316,16,1407,20
1092,15984,312,1,7,125,900000.0,40000.0,15984.0,8779415,8779415,8779359,1382,17,1407,20
1182,15880,312,1,7,42,910000.0,30000.0,15872.0,8783392,8783392,8783336,1381,17,1407,20
1136,15840,312,1,3,470,900000.0,50000.0,15836.0,8782042,8782042,8781986,1382,17,1407,20
1084,15920,312,1,8,89,880000.0,19999.999999999996,15920.0,8783095,8783095,8783039,1382,17,1407,20
1590,15832,312,1,3,81,930000.0,40000.00000000001,15832.0,8783737,8783737,8783681,1249,15,1407,20
1107,15984,312,1,4,126,890000.0,80000.0,15984.0,8780382,8780382,8780326,1382,17,1275,18
1275,15888,312,1,4,709,880000.0,70000.0,15888.0,8783164,8783164,8783108,1381,17,1407,20
1423,15864,312,1,3,2277,930000.0,70000.0,15864.0,8782543,8782543,8782487,1381,17,1407,20
1255,15832,312,1,5,211,910000.0,49999.99999999999,15824.0,8783999,8783999,8783943,1382,17,1275,18
1344,15876,312,1,3,349,880000.0,39999.99999999999,15876.0,8783168,8783168,8783112,1381,17,1407,20
1534,15932,312,1,7,77,890000.0,60000.00000000001,15876.0,8783144,8783144,8783088,1382,17,1407,20
1146,15984,312,1,4,269,890000.0,49999.99999999999,15984.0,8784412,8784412,8784356,1381,17,1407,20
1590,15832,312,1,3,81,930000.0,40000.00000000001,15832.0,8783737,8783737,8783681,1249,15,1407,20
1120,15880,312,1,3,75,880000.0,60000.0,15872.0,8781830,8781830,8781774,1382,17,1407,20
1328,15888,312,1,5,577,880000.0,70000.0,15884.0,8781946,8781946,8781890,1382,17,1407,20
1328,15888,312,1,5,577,880000.0,70000.0,15884.0,8781946,8781946,8781890,1382,17,1407,20
1523,15904,312,1,5,104,970000.0000000001,40000.0,15904.0,8782240,8782240,8782184,1380,17,1407,20
1242,15988,312,1,7,69,880000.0,60000.0,15984.0,8783206,8783206,8783150,1382,17,1407,20
1302,15892,312,1,4,952,940000.0,60000.00000000001,15892.0,8782582,8782582,8782526,1381,17,1407,20
1068,16012,312,1,4,224,900000.0,40000.0,16008.0,8783730,8783730,8783674,1382,17,1407,20
