duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
216,24024,486,0,20,3,190000.0,10000.0,24008.0,12547830,12547830,12547774,5139,39,5263,48
216,23972,486,0,23,3,180000.0,10000.0,23972.0,12551406,12551406,12551350,5139,39,5263,48
29246,24816,487,0,23,7,210000.0,20000.0,24792.0,12487143,12487143,12487087,7602,47,5527,52
213,23948,486,0,22,1,190000.0,10000.0,23940.0,12549422,12549422,12549366,5137,39,5263,48
214,23976,486,0,20,0,190000.0,20000.0,23976.0,12552391,12552391,12552335,5138,39,5263,48
216,23972,486,0,23,3,180000.0,10000.0,23972.0,12551406,12551406,12551350,5139,39,5263,48
216,24024,486,0,20,3,190000.0,10000.0,24008.0,12547830,12547830,12547774,5139,39,5263,48
10918,24936,487,0,23,1,200000.0,10000.0,24920.0,12487331,12487331,12487275,7099,39,5263,48
213,23980,486,1,23,0,169999.99999999997,30000.0,23980.0,12556814,12556814,12556758,5139,39,5263,48
11319,24820,487,0,24,1,180000.0,30000.0,24804.0,12487187,12487187,12487131,7100,39,5263,48
213,23928,486,0,20,4,180000.0,20000.0,23928.0,12552131,12552131,12552075,5138,39,5263,48
29246,24816,487,0,23,7,210000.0,20000.0,24792.0,12487143,12487143,12487087,7602,47,5527,52
213,23928,486,0,20,2,180000.0,30000.0,23920.0,12549946,12549946,12549890,5139,39,5263,48
25948,24816,487,0,25,5,210000.0,19999.999999999996,24792.0,12487933,12487933,12487877,7372,43,5461,51
214,24128,486,0,20,4,190000.0,10000.0,24128.0,12552281,12552281,12552225,5138,39,5263,48
8023,24824,487,0,23,2,200000.0,20000.0,24796.0,12487923,12487923,12487867,7099,39,5263,48
215,23976,486,0,23,3,180000.0,20000.0,23972.0,12550830,12550830,12550774,5134,39,5263,48
216,24024,486,0,20,3,190000.0,10000.0,24008.0,12547830,12547830,12547774,5139,39,5263,48
8023,24824,487,0,23,2,200000.0,20000.0,24796.0,12487923,12487923,12487867,7099,39,5263,48
215,23976,486,0,23,3,180000.0,20000.0,23972.0,12550830,12550830,12550774,5134,39,5263,48
216,23972,486,0,23,3,180000.0,10000.0,23972.0,12551406,12551406,12551350,5139,39,5263,48
221,24008,486,0,20,7,200000.0,20000.0,24008.0,12549718,12549718,12549662,5139,39,5263,48
11014,24812,487,0,24,2,199999.99999999997,10000.0,24784.0,12486835,12486835,12486779,7101,39,5263,48
8023,24824,487,0,23,2,200000.0,20000.0,24796.0,12487923,12487923,12487867,7099,39,5263,48
219,23976,486,0,20,2,180000.0,30000.0,23976.0,12552805,12552805,12552749,5139,39,5263,48
214,23976,486,0,20,0,190000.0,20000.0,23976.0,12552391,12552391,12552335,5138,39,5263,48
14824,24880,487,0,26,1,200000.0,10000.0,24844.0,12487147,12487147,12487091,7100,39,5263,48
213,23980,486,1,23,0,169999.99999999997,30000.0,23980.0,12556814,12556814,12556758,5139,39,5263,48
25948,24816,487,0,25,5,210000.0,19999.999999999996,24792.0,12487933,12487933,12487877,7372,43,5461,51
214,23976,486,0,20,0,190000.0,20000.0,23976.0,12552391,12552391,12552335,5138,39,5263,48
214,23976,486,0,20,0,190000.0,20000.0,23976.0,12552391,12552391,12552335,5138,39,5263,48
213,23928,486,0,20,2,180000.0,30000.0,23920.0,12549946,12549946,12549890,5139,39,5263,48
213,23928,486,0,20,4,180000.0,20000.0,23928.0,12552131,12552131,12552075,5138,39,5263,48
213,23980,486,1,23,0,169999.99999999997,30000.0,23980.0,12556814,12556814,12556758,5139,39,5263,48
14824,24880,487,0,26,1,200000.0,10000.0,24844.0,12487147,12487147,12487091,7100,39,5263,48
213,23948,486,0,22,1,190000.0,10000.0,23940.0,12549422,12549422,12549366,5137,39,5263,48
25948,24816,487,0,25,5,210000.0,19999.999999999996,24792.0,12487933,12487933,12487877,7372,43,5461,51
213,23932,486,0,23,1,190000.0,19999.999999999996,23932.0,12553089,12553089,12553033,5133,39,5263,48
10918,24936,487,0,23,1,200000.0,10000.0,24920.0,12487331,12487331,12487275,7099,39,5263,48
221,24008,486,0,20,7,200000.0,20000.0,24008.0,12549718,12549718,12549662,5139,39,5263,48
213,23948,486,0,22,1,190000.0,10000.0,23940.0,12549422,12549422,12549366,5137,39,5263,48
213,23928,486,0,20,2,180000.0,30000.0,23920.0,12549946,12549946,12549890,5139,39,5263,48
210,23948,486,0,22,2,169999.99999999997,19999.999999999996,23940.0,12551151,12551151,12551095,5139,39,5263,48
214,24128,486,0,20,4,190000.0,10000.0,24128.0,12552281,12552281,12552225,5138,39,5263,48
14824,24880,487,0,26,1,200000.0,10000.0,24844.0,12487147,12487147,12487091,7100,39,5263,48
210,23948,486,0,22,2,169999.99999999997,19999.999999999996,23940.0,12551151,12551151,12551095,5139,39,5263,48
219,23976,486,0,20,2,180000.0,30000.0,23976.0,12552805,12552805,12552749,5139,39,5263,48
14824,24880,487,0,26,1,200000.0,10000.0,24844.0,12487147,12487147,12487091,7100,39,5263,48
216,23972,486,0,23,3,180000.0,10000.0,23972.0,12551406,12551406,12551350,5139,39,5263,48
29246,24816,487,0,23,7,210000.0,20000.0,24792.0,12487143,12487143,12487087,7602,47,5527,52
215,23976,486,0,23,3,180000.0,20000.0,23972.0,12550830,12550830,12550774,5134,39,5263,48
11319,24820,487,0,24,1,180000.0,30000.0,24804.0,12487187,12487187,12487131,7100,39,5263,48
25948,24816,487,0,25,5,210000.0,19999.999999999996,24792.0,12487933,12487933,12487877,7372,43,5461,51
213,23932,486,0,23,1,190000.0,19999.999999999996,23932.0,12553089,12553089,12553033,5133,39,5263,48
214,23976,486,0,20,0,190000.0,20000.0,23976.0,12552391,12552391,12552335,5138,39,5263,48
8023,24824,487,0,23,2,200000.0,20000.0,24796.0,12487923,12487923,12487867,7099,39,5263,48
10918,24936,487,0,23,1,200000.0,10000.0,24920.0,12487331,12487331,12487275,7099,39,5263,48
213,23980,486,1,23,0,169999.99999999997,30000.0,23980.0,12556814,12556814,12556758,5139,39,5263,48
219,23976,486,0,20,2,180000.0,30000.0,23976.0,12552805,12552805,12552749,5139,39,5263,48
10918,24936,487,0,23,1,200000.0,10000.0,24920.0,12487331,12487331,12487275,7099,39,5263,48
224,24124,486,0,20,4,210000.0,10000.0,24116.0,12551478,12551478,12551422,5139,39,5263,48
213,23928,486,0,20,2,180000.0,30000.0,23920.0,12549946,12549946,12549890,5139,39,5263,48
213,23948,486,0,22,1,190000.0,10000.0,23940.0,12549422,12549422,12549366,5137,39,5263,48
214,23976,486,0,20,0,190000.0,20000.0,23976.0,12552391,12552391,12552335,5138,39,5263,48
210,23948,486,0,22,2,169999.99999999997,19999.999999999996,23940.0,12551151,12551151,12551095,5139,39,5263,48
213,23928,486,0,20,2,180000.0,30000.0,23920.0,12549946,12549946,12549890,5139,39,5263,48
219,23976,486,0,20,2,180000.0,30000.0,23976.0,12552805,12552805,12552749,5139,39,5263,48
216,24024,486,0,20,3,190000.0,10000.0,24008.0,12547830,12547830,12547774,5139,39,5263,48
213,23932,486,0,23,1,190000.0,19999.999999999996,23932.0,12553089,12553089,12553033,5133,39,5263,48
214,24128,486,0,20,4,190000.0,10000.0,24128.0,12552281,12552281,12552225,5138,39,5263,48
213,23948,486,0,22,1,190000.0,10000.0,23940.0,12549422,12549422,12549366,5137,39,5263,48
213,23980,486,1,23,0,169999.99999999997,30000.0,23980.0,12556814,12556814,12556758,5139,39,5263,48
224,24124,486,0,20,4,210000.0,10000.0,24116.0,12551478,12551478,12551422,5139,39,5263,48
221,24008,486,0,20,7,200000.0,20000.0,24008.0,12549718,12549718,12549662,5139,39,5263,48
10918,24936,487,0,23,1,200000.0,10000.0,24920.0,12487331,12487331,12487275,7099,39,5263,48
10918,24936,487,0,23,1,200000.0,10000.0,24920.0,12487331,12487331,12487275,7099,39,5263,48
213,23928,486,0,20,2,180000.0,30000.0,23920.0,12549946,12549946,12549890,5139,39,5263,48
213,23932,486,0,23,1,190000.0,19999.999999999996,23932.0,12553089,12553089,12553033,5133,39,5263,48
221,24008,486,0,20,7,200000.0,20000.0,24008.0,12549718,12549718,12549662,5139,39,5263,48
11014,24812,487,0,24,2,199999.99999999997,10000.0,24784.0,12486835,12486835,12486779,7101,39,5263,48
213,23980,486,1,23,0,169999.99999999997,30000.0,23980.0,12556814,12556814,12556758,5139,39,5263,48
213,23928,486,0,20,4,180000.0,20000.0,23928.0,12552131,12552131,12552075,5138,39,5263,48
14824,24880,487,0,26,1,200000.0,10000.0,24844.0,12487147,12487147,12487091,7100,39,5263,48
25948,24816,487,0,25,5,210000.0,19999.999999999996,24792.0,12487933,12487933,12487877,7372,43,5461,51
210,23948,486,0,22,2,169999.99999999997,19999.999999999996,23940.0,12551151,12551151,12551095,5139,39,5263,48
213,23980,486,1,23,0,169999.99999999997,30000.0,23980.0,12556814,12556814,12556758,5139,39,5263,48
25948,24816,487,0,25,5,210000.0,19999.999999999996,24792.0,12487933,12487933,12487877,7372,43,5461,51
214,24128,486,0,20,4,190000.0,10000.0,24128.0,12552281,12552281,12552225,5138,39,5263,48
215,23976,486,0,23,3,180000.0,20000.0,23972.0,12550830,12550830,12550774,5134,39,5263,48
214,24128,486,0,20,4,190000.0,10000.0,24128.0,12552281,12552281,12552225,5138,39,5263,48
224,24124,486,0,20,4,210000.0,10000.0,24116.0,12551478,12551478,12551422,5139,39,5263,48
29246,24816,487,0,23,7,210000.0,20000.0,24792.0,12487143,12487143,12487087,7602,47,5527,52
