duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
34841,40640,252,0,52,118866,10270000.0,24650000.0,25320.0,8946155,8946155,8946099,0,0,0,0
35091,40772,252,0,38,101745,9450000.0,25610000.0,25284.0,8946153,8946153,8946097,42,1,0,0
33195,40948,252,0,66,83191,10010000.0,23240000.0,25496.0,8946085,8946085,8946029,0,0,0,0
33809,40908,252,0,43,85077,8629999.999999998,25230000.0,25424.0,8946153,8946153,8946097,42,1,0,0
34795,40968,252,0,52,111255,11260000.0,23580000.0,25480.0,8946155,8946155,8946099,0,0,0,0
37011,40344,252,0,49,88068,8389999.999999998,28660000.0,25072.0,8946153,8946153,8946097,42,1,0,0
35284,40592,252,0,47,107259,11120000.0,24220000.0,25332.0,8946155,8946155,8946099,0,0,0,0
34281,40720,252,0,47,109204,10500000.0,23780000.0,25280.0,8946085,8946085,8946029,0,0,0,0
34617,40452,252,0,46,104449,9910000.0,24740000.0,25184.0,8946155,8946155,8946099,0,0,0,0
35883,40872,252,0,44,75093,8180000.0,27720000.0,25460.0,8946083,8946083,8946027,112,2,0,0
35607,40760,252,0,46,106920,10910000.0,24740000.0,25360.0,8946211,8946211,8946155,0,0,0,0
32523,40836,252,0,50,89330,9090000.0,23490000.0,25368.0,8946155,8946155,8946099,0,0,0,0
37689,40860,252,0,45,96171,8739999.999999998,28950000.0,25280.0,8946153,8946153,8946097,42,1,0,0
32491,40836,252,0,51,86004,9120000.0,23360000.0,25368.0,8946155,8946155,8946099,0,0,0,0
34765,40728,252,0,62,101234,10469999.999999998,24300000.0,25292.0,8946085,8946085,8946029,0,0,0,0
35196,40792,252,0,37,108148,10290000.0,24930000.0,25392.0,8946155,8946155,8946099,0,0,0,0
34797,40952,252,0,44,97435,10340000.0,24520000.0,25584.0,8946085,8946085,8946029,0,0,0,0
34489,41056,252,0,66,142715,10190000.0,24310000.0,25648.0,8946189,8946189,8946133,0,0,0,0
34804,40788,252,0,31,74507,9330000.0,25529999.999999996,25356.0,8946153,8946153,8946097,42,1,0,0
34601,41056,252,0,59,88752,10090000.0,24520000.0,25628.0,8946155,8946155,8946099,0,0,0,0
34303,40532,252,0,54,98879,10140000.0,24200000.0,25268.0,8946155,8946155,8946099,0,0,0,0
33293,40432,252,0,66,106392,9960000.0,23389999.999999996,25172.0,8946155,8946155,8946099,84,2,0,0
34765,40728,252,0,62,101234,10469999.999999998,24300000.0,25292.0,8946085,8946085,8946029,0,0,0,0
34129,40612,252,0,62,120013,10460000.0,23740000.0,25112.0,8946155,8946155,8946099,0,0,0,0
35599,40700,252,0,53,115947,10299999.999999998,25300000.0,25296.0,8946155,8946155,8946099,0,0,0,0
35599,40700,252,0,53,115947,10299999.999999998,25300000.0,25296.0,8946155,8946155,8946099,0,0,0,0
33490,40776,252,0,53,87109,10330000.0,23180000.0,25216.0,8946155,8946155,8946099,0,0,0,0
36199,40724,252,0,45,114335,11090000.0,25160000.0,25288.0,8946155,8946155,8946099,0,0,0,0
33680,40828,252,0,35,102050,10190000.0,23500000.0,25368.0,8946189,8946189,8946133,0,0,0,0
33482,40872,252,0,39,92550,9450000.000000002,24099999.999999996,25440.0,8946155,8946155,8946099,42,1,0,0
33809,40908,252,0,43,85077,8629999.999999998,25230000.0,25424.0,8946153,8946153,8946097,42,1,0,0
37900,40460,252,0,43,88005,9120000.0,28800000.0,25196.0,8946153,8946153,8946097,112,2,0,0
34623,40748,252,0,46,107123,10610000.000000002,24060000.0,25340.0,8946155,8946155,8946099,0,0,0,0
33107,40996,252,0,50,93944,9879999.999999998,23290000.0,25600.0,8946085,8946085,8946029,0,0,0,0
34188,40768,252,0,55,96243,9870000.0,24310000.0,25348.0,8946155,8946155,8946099,0,0,0,0
35315,40796,252,0,50,103163,10950000.000000002,24380000.0,25392.0,8946155,8946155,8946099,0,0,0,0
35883,40872,252,0,44,75093,8180000.0,27720000.0,25460.0,8946083,8946083,8946027,112,2,0,0
44159,40428,252,1,35,89867,8800000.0,35330000.0,24952.0,8718179,8718179,8718123,240,4,0,0
34802,40840,252,0,58,98842,10290000.0,24569999.999999996,25264.0,8946085,8946085,8946029,0,0,0,0
34686,40996,252,0,59,118608,10790000.0,23920000.0,25488.0,8946155,8946155,8946099,0,0,0,0
36900,40728,252,0,48,85187,9040000.0,27910000.0,25312.0,8946153,8946153,8946097,84,2,0,0
35712,40968,252,0,51,104348,10639999.999999998,25130000.0,25420.0,8946155,8946155,8946099,0,0,0,0
33482,40872,252,0,39,92550,9450000.000000002,24099999.999999996,25440.0,8946155,8946155,8946099,42,1,0,0
33636,40832,252,0,42,112439,10129999.999999998,23529999.999999996,25252.0,8946155,8946155,8946099,0,0,0,0
33195,40948,252,0,66,83191,10010000.0,23240000.0,25496.0,8946085,8946085,8946029,0,0,0,0
