duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2.703438,228,0,0,0,0,2898,497,44339200,15183872,7377368,1219822,9223372036854776000,0,0,0,482976,10067592,1091181040,1098907648,8192,0,0,0,0
1.738732,380,0,0,0,0,2180,10,44310528,15183872,7313344,1219822,9223372036854776000,0,0,0,482976,10096264,1091225704,1098907648,8192,0,0,0,0
1.741869,312,0,0,0,0,1776,394,44552192,14921728,7220960,1219822,9223372036854776000,0,0,0,482976,10100048,1091348584,1098907648,8192,0,0,0,0
1.739664,308,0,0,0,0,2142,10,44425216,15183872,7246032,1219822,9223372036854776000,0,0,0,482976,10100728,1091171984,1098907648,8192,0,0,0,0
1.781735,328,0,0,0,0,2200,3,44343296,15183872,7155912,1211630,9223372036854776000,0,0,0,482976,10103416,1091270520,1098907648,8192,0,0,0,0
1.738732,380,0,0,0,0,2180,10,44310528,15183872,7313344,1219822,9223372036854776000,0,0,0,482976,10096264,1091225704,1098907648,8192,0,0,0,0
2.703438,228,0,0,0,0,2898,497,44339200,15183872,7377368,1219822,9223372036854776000,0,0,0,482976,10067592,1091181040,1098907648,8192,0,0,0,0
1.748291,372,0,0,0,0,1971,247,44572672,14921728,7193304,1219822,9223372036854776000,0,0,0,482976,10091424,1091358176,1098907648,8192,0,0,0,0
1.807365,368,0,0,0,0,2244,3,44490752,15446016,7342968,1219822,9223372036854776000,0,0,0,482976,10070632,1091101512,1098907648,8192,0,0,0,0
1.781274,356,0,0,0,0,2256,9,44507136,15446016,7340488,1219822,9223372036854776000,0,0,0,482976,10081144,1091141048,1098907648,8192,0,0,0,0
1.73771,464,0,0,0,0,2205,6,44494848,15183872,7323176,1219822,9223372036854776000,0,0,0,482976,10094488,1091257184,1098907648,8192,0,0,0,0
1.741869,312,0,0,0,0,1776,394,44552192,14921728,7220960,1219822,9223372036854776000,0,0,0,482976,10100048,1091348584,1098907648,8192,0,0,0,0
1.74835,388,0,0,0,0,1888,314,44507136,15183872,7309280,1219822,9223372036854776000,0,0,0,482976,10079336,1091185760,1098907648,8192,0,0,0,0
1.739594,312,0,0,0,0,41,2114,44593152,14921728,7190792,1219822,9223372036854776000,0,0,0,482976,10103112,1091365528,1098907648,8192,0,0,0,0
1.769692,368,0,0,0,0,2223,7,44527616,15446016,7376184,1219822,9223372036854776000,0,0,0,482976,10090856,1091082704,1098907648,8192,0,0,0,0
1.790311,304,0,0,0,0,2208,9,44892160,14921728,7191544,1219822,9223372036854776000,0,0,0,482976,10084624,1091234168,1098907648,8192,0,0,0,0
1.850558,372,0,0,0,0,2273,4,44986368,15183872,7221992,1219822,9223372036854776000,0,0,0,482976,10082224,1091191936,1098907648,8192,0,0,0,0
2.703438,228,0,0,0,0,2898,497,44339200,15183872,7377368,1219822,9223372036854776000,0,0,0,482976,10067592,1091181040,1098907648,8192,0,0,0,0
1.790311,304,0,0,0,0,2208,9,44892160,14921728,7191544,1219822,9223372036854776000,0,0,0,482976,10084624,1091234168,1098907648,8192,0,0,0,0
1.850558,372,0,0,0,0,2273,4,44986368,15183872,7221992,1219822,9223372036854776000,0,0,0,482976,10082224,1091191936,1098907648,8192,0,0,0,0
1.738732,380,0,0,0,0,2180,10,44310528,15183872,7313344,1219822,9223372036854776000,0,0,0,482976,10096264,1091225704,1098907648,8192,0,0,0,0
1.812113,292,0,0,0,0,2270,7,44171264,15183872,7134224,1219822,9223372036854776000,0,0,0,482976,10101384,1091372880,1098907648,8192,0,0,0,0
1.736928,300,0,0,0,0,1869,323,44539904,15183872,7337992,1219822,9223372036854776000,0,0,0,482976,10082152,1091201120,1098907648,8192,0,0,0,0
1.790311,304,0,0,0,0,2208,9,44892160,14921728,7191544,1219822,9223372036854776000,0,0,0,482976,10084624,1091234168,1098907648,8192,0,0,0,0
1.754212,308,0,0,0,0,1756,423,43933696,15183872,7184192,1219822,9223372036854776000,0,0,0,482976,10099072,1091268008,1098907648,8192,0,0,0,0
1.781735,328,0,0,0,0,2200,3,44343296,15183872,7155912,1211630,9223372036854776000,0,0,0,482976,10103416,1091270520,1098907648,8192,0,0,0,0
1.753601,368,0,0,0,1,2166,6,44720128,14921728,7175808,1219822,9223372036854776000,0,0,0,482976,10100840,1091251832,1098907648,8192,0,0,0,0
1.807365,368,0,0,0,0,2244,3,44490752,15446016,7342968,1219822,9223372036854776000,0,0,0,482976,10070632,1091101512,1098907648,8192,0,0,0,0
1.739594,312,0,0,0,0,41,2114,44593152,14921728,7190792,1219822,9223372036854776000,0,0,0,482976,10103112,1091365528,1098907648,8192,0,0,0,0
1.781735,328,0,0,0,0,2200,3,44343296,15183872,7155912,1211630,9223372036854776000,0,0,0,482976,10103416,1091270520,1098907648,8192,0,0,0,0
1.781735,328,0,0,0,0,2200,3,44343296,15183872,7155912,1211630,9223372036854776000,0,0,0,482976,10103416,1091270520,1098907648,8192,0,0,0,0
1.74835,388,0,0,0,0,1888,314,44507136,15183872,7309280,1219822,9223372036854776000,0,0,0,482976,10079336,1091185760,1098907648,8192,0,0,0,0
1.73771,464,0,0,0,0,2205,6,44494848,15183872,7323176,1219822,9223372036854776000,0,0,0,482976,10094488,1091257184,1098907648,8192,0,0,0,0
1.807365,368,0,0,0,0,2244,3,44490752,15446016,7342968,1219822,9223372036854776000,0,0,0,482976,10070632,1091101512,1098907648,8192,0,0,0,0
1.753601,368,0,0,0,1,2166,6,44720128,14921728,7175808,1219822,9223372036854776000,0,0,0,482976,10100840,1091251832,1098907648,8192,0,0,0,0
1.739664,308,0,0,0,0,2142,10,44425216,15183872,7246032,1219822,9223372036854776000,0,0,0,482976,10100728,1091171984,1098907648,8192,0,0,0,0
1.739594,312,0,0,0,0,41,2114,44593152,14921728,7190792,1219822,9223372036854776000,0,0,0,482976,10103112,1091365528,1098907648,8192,0,0,0,0
