duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
485,26688,306,1,5,13,230000.0,240000.0,25524.0,8952529,8952529,8952473,0,0,0,0
602,26820,306,1,3,11,280000.0,300000.0,25656.0,8952493,8952493,8952437,0,0,0,0
577,26864,306,1,4,20,260000.0,290000.0,25700.0,8952501,8952501,8952445,0,0,0,0
564,26820,306,1,4,13,220000.0,339999.99999999994,25664.0,8952499,8952499,8952443,0,0,0,0
516,26688,306,1,3,17,260000.0,240000.0,25532.0,8952431,8952431,8952375,0,0,0,0
510,26856,306,1,4,16,270000.0,310000.0,25700.0,8952465,8952465,8952409,0,0,0,0
524,26836,306,1,3,7,220000.00000000003,270000.0,25680.0,8952501,8952501,8952445,0,0,0,0
539,26820,306,1,3,11,240000.0,270000.0,25664.0,8952501,8952501,8952445,0,0,0,0
517,26720,306,1,3,8,220000.00000000003,290000.0,25564.0,8952582,8952582,8952526,0,0,0,0
557,26824,306,1,2,11,250000.0,260000.0,25668.0,8952499,8952499,8952443,0,0,0,0
572,26756,306,1,3,6,250000.0,280000.0,25592.0,8952465,8952465,8952409,0,0,0,0
531,26848,306,1,6,9,230000.0,280000.0,25684.0,8952529,8952529,8952473,0,0,0,0
584,26840,306,1,6,7,240000.00000000003,310000.0,25676.0,8952527,8952527,8952471,0,0,0,0
521,26768,306,1,4,9,250000.0,230000.0,25604.0,8952554,8952554,8952498,0,0,0,0
616,26724,306,1,2,12,340000.0,250000.0,25560.0,8952501,8952501,8952445,0,0,0,0
539,26840,306,1,5,13,270000.0,340000.0,25684.0,8952529,8952529,8952473,0,0,0,0
611,26732,306,1,3,7,249999.99999999997,330000.0,25576.0,8952529,8952529,8952473,0,0,0,0
519,26848,306,1,2,9,270000.0,230000.0,25692.0,8952501,8952501,8952445,0,0,0,0
575,26840,306,1,3,18,280000.0,260000.0,25684.0,8952429,8952429,8952373,0,0,0,0
571,26856,306,1,3,12,250000.0,280000.0,25700.0,8952459,8952459,8952403,0,0,0,0
609,26840,306,1,6,12,240000.0,330000.0,25684.0,8952501,8952501,8952445,0,0,0,0
571,26924,306,1,4,9,220000.00000000003,310000.0,25768.0,8952529,8952529,8952473,0,0,0,0
616,26724,306,1,2,12,340000.0,250000.0,25560.0,8952501,8952501,8952445,0,0,0,0
544,26848,306,1,2,12,280000.0,250000.0,25692.0,8952501,8952501,8952445,0,0,0,0
