duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
134.251719,16160,0,0,84,2,113880,15331,50249728,16842752,9395728,1637500,10256384,10264575,10260480,0,607232,13744968,1617314800,1627389952,8192,650,4,643,4
116.74053,16152,0,0,88,3,113862,16765,49967104,17104896,9388328,1602464,9223372036854776000,0,0,0,607232,13760656,1617443488,1627389952,8192,650,4,643,4
124.738075,15464,0,0,87,3,117079,12130,49815552,16842752,9410376,1615339,9223372036854776000,0,0,0,607232,13767224,1617438208,1627389952,8192,648,4,641,4
126.822865,15696,0,0,81,2,102369,24775,49799168,17371136,9616040,1602464,9223372036854776000,0,0,0,607232,14038904,1617242744,1627389952,8192,650,4,643,4
117.007627,16324,0,0,85,2,113879,16366,50335744,17104896,9367144,1602464,9223372036854776000,0,0,0,607232,13770032,1617449104,1627389952,8192,650,4,643,4
116.74053,16152,0,0,88,3,113862,16765,49967104,17104896,9388328,1602464,9223372036854776000,0,0,0,607232,13760656,1617443488,1627389952,8192,650,4,643,4
134.251719,16160,0,0,84,2,113880,15331,50249728,16842752,9395728,1637500,10256384,10264575,10260480,0,607232,13744968,1617314800,1627389952,8192,650,4,643,4
121.479754,15828,0,0,94,1,102567,28663,49704960,16842752,9362968,1602464,9223372036854776000,0,0,0,607232,13775048,1617390776,1627389952,8192,650,4,643,4
142.962212,15764,0,0,86,1,115917,12550,49770496,16842752,9391720,1615341,10289152,10297343,10293248,0,607232,13741568,1617402272,1627389952,8192,650,4,643,4
121.086072,15560,0,0,88,3,126488,3820,49774592,17108992,9749752,1615341,9306112,9314303,9310208,0,607232,14031416,1616993344,1627389952,8192,650,4,643,4
127.869739,15972,0,0,98,2,114874,19710,50176000,17104896,9468504,1615341,9223372036854776000,0,0,0,607232,13762608,1617309624,1627389952,8192,650,4,643,4
124.738075,15464,0,0,87,3,117079,12130,49815552,16842752,9410376,1615339,9223372036854776000,0,0,0,607232,13767224,1617438208,1627389952,8192,648,4,641,4
124.17722,16284,0,0,81,1,122703,7796,50528256,16842752,9399000,1602464,9223372036854776000,0,0,0,607232,13776672,1617313632,1627389952,8192,650,4,643,4
117.151595,16064,0,0,90,2,122351,7398,50118656,17104896,9497040,1615341,9223372036854776000,0,0,0,607232,13737512,1617164224,1627389952,8192,650,4,643,4
129.803378,15964,0,0,87,1,110161,18712,49958912,16842752,9492416,1644712,9223372036854776000,0,0,0,607232,13720400,1617342488,1627389952,8192,692,5,643,4
122.728188,15704,0,0,93,3,115209,13313,49688576,17104896,9407664,1615341,9223372036854776000,0,0,0,607232,13767728,1617437448,1627389952,8192,650,4,643,4
134.251719,16160,0,0,84,2,113880,15331,50249728,16842752,9395728,1637500,10256384,10264575,10260480,0,607232,13744968,1617314800,1627389952,8192,650,4,643,4
122.728188,15704,0,0,93,3,115209,13313,49688576,17104896,9407664,1615341,9223372036854776000,0,0,0,607232,13767728,1617437448,1627389952,8192,650,4,643,4
116.74053,16152,0,0,88,3,113862,16765,49967104,17104896,9388328,1602464,9223372036854776000,0,0,0,607232,13760656,1617443488,1627389952,8192,650,4,643,4
125.645238,16136,0,0,84,4,105543,26338,50147328,16580608,9419048,1615341,9223372036854776000,0,0,0,607232,13754096,1617259984,1627389952,8192,650,4,643,4
125.313156,15284,0,0,91,2,119746,10923,49287168,17104896,9331848,1602464,9223372036854776000,0,0,0,607232,13764016,1617466560,1627389952,8192,650,4,643,4
122.728188,15704,0,0,93,3,115209,13313,49688576,17104896,9407664,1615341,9223372036854776000,0,0,0,607232,13767728,1617437448,1627389952,8192,650,4,643,4
135.652448,15392,0,0,98,2,109645,20455,49160192,17104896,9437408,1602464,10051584,10305535,10178560,122880,607232,13773904,1617370704,1627389952,8192,650,4,643,4
117.007627,16324,0,0,85,2,113879,16366,50335744,17104896,9367144,1602464,9223372036854776000,0,0,0,607232,13770032,1617449104,1627389952,8192,650,4,643,4
125.494247,16436,0,0,86,4,117870,9017,50462720,16580608,9459960,1602464,10264576,10272767,10268672,0,607232,13760576,1617350408,1627389952,8192,650,4,643,4
